,dd,country,n_protest_events,preds_darima
1083,2022-06,145958,0.25,0.12664349228914584
1084,2022-07,145958,0.75,0.16942797462759068
1085,2022-08,145958,0.0,0.6525818437800945
1086,2022-09,145958,0.25,0.311409932037924
1087,2022-10,145958,0.0,0.0832834244972433
1088,2022-11,145958,0.5,0.2556245337852853
1089,2022-12,145958,0.25,0.28716317117174733
1090,2023-01,145958,0.0,0.23903764244573644
1091,2023-02,145958,0.25,0.10850897211833707
1092,2023-03,145958,0.5,0.22454193193060623
1093,2023-04,145958,0.25,0.34597757872125867
1094,2023-05,145958,0.0,0.4129635557333796
1095,2023-06,145958,0.25,0.07614590481009179
1096,2023-07,145958,0.0,0.16141226529717775
1097,2023-08,145958,0.25,0.20512097630566706
1098,2023-09,145958,0.75,0.15470823661151378
1099,2023-10,145958,0.0,0.43087372520691597
1100,2023-11,145958,0.25,0.20021858205009813
1101,2023-12,145958,0.25,0.07759762561314207
1102,2021-08,145959,0.0,0.3374287504175214
1103,2021-09,145959,0.5,0.10483807276767151
1104,2021-10,145959,0.5,0.09550784396832326
1105,2021-11,145959,0.5,0.4456456286237973
1106,2021-12,145959,0.25,0.5060894148509292
1107,2022-01,145959,0.25,0.42586965580885366
1108,2022-02,145959,0.25,0.26931543082613996
1109,2022-03,145959,0.25,0.1944747862749689
1110,2022-04,145959,0.75,0.32638836690622125
1111,2022-05,145959,0.0,0.47254686710517746
1112,2022-06,145959,0.5,0.41826506305826505
1113,2022-07,145959,0.5,0.19629096762988546
1114,2022-08,145959,0.25,0.43997716110990337
1115,2022-09,145959,0.25,0.39577814191921656
1116,2022-10,145959,0.0,0.3694266887890294
1117,2022-11,145959,0.5,0.1701807779106625
1118,2022-12,145959,0.25,0.15177986010617536
1119,2023-01,145959,0.0,0.3081085252316043
1120,2023-02,145959,0.25,0.10890939624230453
1121,2023-03,145959,0.0,0.13316672519337042
1122,2023-04,145959,0.25,0.11843937018442292
1123,2023-05,145959,0.75,0.22067298522798318
1124,2023-06,145959,0.0,0.4328284192835926
1125,2023-07,145959,0.25,0.4404681565869544
1126,2023-08,145959,0.25,0.21919886632872798
1127,2023-09,145959,0.25,0.11698170866153607
1128,2023-10,145959,0.0,0.31880336170318124
1129,2023-11,145959,0.25,0.2036416078128532
1130,2023-12,145959,0.75,0.15901786627015405
1131,2021-08,145960,0.75,0.3984882807686701
1132,2021-09,145960,0.25,0.7756461149067213
1133,2021-10,145960,0.25,0.5221385613073505
1134,2021-11,145960,0.0,0.20653866169409904
1135,2021-12,145960,0.25,0.08917241590020619
1136,2022-01,145960,0.0,0.17746260354167
1137,2022-02,145960,0.5,0.10057599341675696
1138,2022-03,145960,0.25,0.2712670430801751
1139,2022-04,145960,0.0,0.4028006232313515
1140,2022-05,145960,0.25,0.11803699697993496
1141,2022-06,145960,0.25,0.13046488290582647
1142,2022-07,145960,0.0,0.25
1143,2022-08,145960,0.0,0.09525915259768335
1144,2022-09,145960,0.25,-0.013994950709798646
1145,2022-10,145960,0.75,0.15055972529737474
1146,2022-11,145960,0.0,0.5380844199694833
1147,2022-12,145960,0.0,0.3262673422331971
1148,2023-01,145960,0.25,-0.0271220573329132
1149,2023-02,145960,0.5,0.13212282453434265
1150,2023-03,145960,0.25,0.4191305804560843
1151,2023-04,145960,0.0,0.35337865287275183
1152,2023-05,145960,0.25,0.09761413718357748
1153,2023-06,145960,0.5,0.13543173988888285
1154,2023-07,145960,0.25,0.41903626656015136
1155,2023-08,145960,0.0,0.3891759532394824
1156,2023-09,145960,0.25,0.08711819492656528
1157,2023-10,145960,0.0,0.15730885198551492
1158,2023-11,145960,0.25,0.11459801857907205
1159,2023-12,145960,0.75,0.13924317014326945
1160,2021-08,146671,0.5,0.1393140596159656
1161,2021-09,146671,0.5,0.28491901046332346
1162,2021-10,146671,0.5,0.6162787313951081
1163,2021-11,146671,0.25,0.5242722963419088
1164,2021-12,146671,0.25,0.2675620929743721
1165,2022-01,146671,0.25,0.18037087227340476
1166,2022-02,146671,0.25,0.35463294733896
1167,2022-03,146671,0.75,0.32178400279827635
1168,2022-04,146671,0.0,0.47886761025388896
1169,2022-05,146671,0.5,0.5806681324410383
1170,2022-06,146671,0.5,0.40881692018443166
1171,2022-07,146671,0.25,0.5628438858375748
1172,2022-08,146671,0.25,0.39242615790718716
1173,2022-09,146671,0.0,0.25
1174,2022-10,146671,0.5,-0.04802355612101544
1175,2022-11,146671,0.25,0.05919901606762372
1176,2022-12,146671,0.0,0.4875449586638402
1177,2023-01,146671,0.25,0.19029600621540332
1178,2023-02,146671,0.0,-0.1062413218260094
1179,2023-03,146671,0.25,0.02924896594035528
1180,2023-04,146671,0.75,0.2201679549114521
1181,2023-05,146671,0.0,0.4941924555046676
1182,2023-06,146671,0.25,0.5125583968910119
1183,2023-07,146671,0.25,0.012305040091133729
1184,2023-08,146671,0.25,0.14008853226973197
1185,2023-09,146671,0.0,0.2589932087482111
1186,2023-10,146671,0.25,0.14711917855341136
1187,2023-11,146671,0.75,0.30029450446195305
1188,2023-12,146671,0.25,0.41181802227518943
1189,2021-08,146672,0.3333333333333333,0.379427929608603
1190,2021-09,146672,0.3333333333333333,0.06236197710563439
1191,2021-10,146672,0.0,0.24827973400780534
1192,2021-11,146672,0.0,0.4408807167458708
1193,2021-12,146672,0.3333333333333333,0.09680522682214276
1194,2022-01,146672,0.0,-0.01714536214876584
1195,2022-02,146672,0.0,0.03863847739291853
1196,2022-03,146672,0.0,-0.013725660825213898
1197,2022-04,146672,0.3333333333333333,0.2220226854764146
1198,2022-05,146672,0.0,0.05539930820144271
1199,2022-06,146672,0.0,0.044044533922870964
1200,2022-07,146672,0.0,0.23731161644777182
1201,2022-08,146672,0.3333333333333333,0.09875888890678064
1202,2022-09,146672,0.0,-0.045450393584013524
1203,2022-10,146672,0.6666666666666666,0.2731151119409797
1204,2022-11,146672,0.0,0.2324634912401436
1205,2022-12,146672,0.0,0.4527420875274184
1206,2023-01,146672,0.0,-0.20685746376480638
1207,2023-02,146672,0.0,0.15019954081909553
1208,2023-03,146672,0.0,0.12220320306547863
1209,2023-04,146672,0.0,2.7755575615628914e-17
1210,2023-05,146672,0.0,-0.18652464591479487
1211,2023-06,146672,0.0,-0.07345114555241848
1212,2023-07,146672,1.0,0.11237788685164676
1213,2023-08,146672,0.3333333333333333,0.41884671938540974
1214,2023-09,146672,0.3333333333333333,0.513875968937685
1215,2023-10,146672,0.0,0.3223331745552863
1216,2023-11,146672,0.0,0.15203705920043875
1217,2023-12,146672,0.0,0.0
1218,2021-08,146673,0.25,0.5054884647480004
1219,2021-09,146673,0.25,0.4992127423452063
1220,2021-10,146673,0.25,0.3070673670500693
1221,2021-11,146673,0.75,0.11471529420010691
1222,2021-12,146673,0.5,0.4738415508355687
1223,2022-01,146673,0.5,0.5913231442948446
1224,2022-02,146673,0.5,0.5997027080330064
1225,2022-03,146673,0.25,0.48425035054926746
1226,2022-04,146673,0.25,0.40073664072524123
1227,2022-05,146673,0.0,0.2791623017239184
1228,2022-06,146673,0.5,0.10564472747865807
1229,2022-07,146673,0.5,0.19697476792779856
1230,2022-08,146673,0.25,0.4689953411162744
1231,2022-09,146673,0.0,0.4347754046843816
1232,2022-10,146673,0.25,0.13397503360139096
1233,2022-11,146673,0.75,0.24439718263142463
1234,2022-12,146673,0.25,0.3794775000938416
1235,2023-01,146673,0.0,0.3041945612998565
1236,2023-02,146673,0.25,0.20294317917137367
1237,2023-03,146673,0.25,0.4047909370714472
1238,2023-04,146673,0.0,0.10058574186410302
1239,2023-05,146673,0.25,0.053149879269641355
1240,2023-06,146673,0.75,0.34407168011552586
1241,2023-07,146673,0.25,0.3477604896895936
1242,2023-08,146673,0.25,0.2813516298623781
1243,2023-09,146673,0.0,0.34764069073667037
1244,2023-10,146673,0.75,0.16059228507702225
1245,2023-11,146673,0.25,0.34570155640670364
1246,2023-12,146673,0.0,0.3782380454622275
1247,2021-08,146677,0.45454545454545453,0.3636363636363636
1248,2021-09,146677,0.2727272727272727,0.33674293577738745
1249,2021-10,146677,0.45454545454545453,0.40482383011310313
1250,2021-11,146677,0.2727272727272727,0.32170380412268296
1251,2021-12,146677,0.5454545454545454,0.4062840013861987
1252,2022-01,146677,0.45454545454545453,0.32632803217331663
1253,2022-02,146677,0.36363636363636365,0.44707161932468664
1254,2022-03,146677,1.0,0.52234471771125
1255,2022-04,146677,0.36363636363636365,0.6012621688820792
1256,2022-05,146677,0.09090909090909091,0.6264175988097072
1257,2022-06,146677,0.36363636363636365,0.4077835693787322
1258,2022-07,146677,0.6363636363636364,0.33233318860211464
1259,2022-08,146677,0.18181818181818182,0.5265102390413116
1260,2022-09,146677,0.2727272727272727,0.3798109971307829
1261,2022-10,146677,0.6363636363636364,0.11795234625074415
1262,2022-11,146677,0.45454545454545453,0.33303622797650945
1263,2022-12,146677,0.45454545454545453,0.6810560124324683
1264,2023-01,146677,0.7272727272727273,0.5324736474155514
1265,2023-02,146677,0.36363636363636365,0.5289684175090327
1266,2023-03,146677,0.5454545454545454,0.572408651056843
1267,2023-04,146677,0.09090909090909091,0.5049645691073938
1268,2023-05,146677,0.18181818181818182,0.29741234932242067
1269,2023-06,146677,0.2727272727272727,0.14183706200579502
1270,2023-07,146677,0.6363636363636364,0.23304382025402293
1271,2023-08,146677,1.0,0.4008874924957178
1272,2023-09,146677,0.36363636363636365,0.7024918425097709
1273,2023-10,146677,0.18181818181818182,0.7640832001727464
1274,2023-11,146677,0.36363636363636365,0.32182166544425905
1275,2023-12,146677,0.7272727272727273,0.2940139667720304
1276,2021-08,146679,0.0,0.15324539406374504
1277,2021-09,146679,0.6666666666666666,0.08066915182301267
1278,2021-10,146679,0.0,0.22068570351080152
1279,2021-11,146679,0.0,0.4272267063981582
1280,2021-12,146679,0.3333333333333333,-0.1324486318344026
1281,2022-01,146679,0.3333333333333333,0.06367013733984346
1282,2022-02,146679,0.3333333333333333,0.3333333333333333
1283,2022-03,146679,0.0,0.3333333333333333
1284,2022-04,146679,0.0,0.18577928926666082
1285,2022-05,146679,0.0,-2.0816681711721685e-17
1286,2022-06,146679,0.0,0.13042004586851588
1287,2022-07,146679,0.0,-0.05400867207946917
1288,2022-08,146679,0.0,-0.06574267589968438
1289,2022-09,146679,0.0,0.11624396566020637
1290,2022-10,146679,0.6666666666666666,0.06012486879108995
1291,2022-11,146679,0.6666666666666666,0.2099945156909639
1292,2022-12,146679,0.6666666666666666,0.564361484443705
1293,2023-01,146679,0.0,0.6285932422971493
1294,2023-02,146679,0.0,0.37239018261954826
1295,2023-03,146679,0.0,-1.3877787807814457e-17
1296,2023-04,146679,0.0,-1.3877787807814457e-17
1297,2023-05,146679,0.0,0.0
1298,2023-06,146679,0.3333333333333333,0.0
1299,2023-07,146679,0.3333333333333333,0.2869332536099969
1300,2023-08,146679,0.0,0.4046190296613922
1301,2023-09,146679,0.3333333333333333,0.17582817454900573
1302,2023-10,146679,0.0,0.03396037655435158
1303,2023-11,146679,0.3333333333333333,0.11202932357095742
1304,2023-12,146679,0.3333333333333333,0.25317669474691284
1305,2021-08,146680,0.7272727272727273,0.268902655761573
1306,2021-09,146680,0.5454545454545454,0.5669634881436292
1307,2021-10,146680,1.0,0.8484551206407458
1308,2021-11,146680,0.36363636363636365,0.6434855662610488
1309,2021-12,146680,0.18181818181818182,0.6080582133180232
1310,2022-01,146680,0.0,0.2832112388789465
1311,2022-02,146680,0.45454545454545453,0.0902913226352585
1312,2022-03,146680,0.7272727272727273,0.21297439830584047
1313,2022-04,146680,1.0,0.5998041164127415
1314,2022-05,146680,0.2727272727272727,0.8415212215100327
1315,2022-06,146680,0.2727272727272727,0.6121134255035178
1316,2022-07,146680,0.6363636363636364,0.5559928740707374
1317,2022-08,146680,0.18181818181818182,0.4008076744830668
1318,2022-09,146680,0.2727272727272727,0.2813251233281096
1319,2022-10,146680,0.6363636363636364,0.2203907798226552
1320,2022-11,146680,0.5454545454545454,0.4620190878800517
1321,2022-12,146680,0.5454545454545454,0.8135423598975849
1322,2023-01,146680,0.7272727272727273,0.6380021213349851
1323,2023-02,146680,0.45454545454545453,0.42023797084510756
1324,2023-03,146680,1.0,0.4993891860319355
1325,2023-04,146680,0.5454545454545454,0.6551288393973317
1326,2023-05,146680,0.2727272727272727,0.7717768049926279
1327,2023-06,146680,0.09090909090909091,0.38199903297360216
1328,2023-07,146680,0.45454545454545453,0.15363239037478055
1329,2023-08,146680,0.6363636363636364,0.41468842675708534
1330,2023-09,146680,0.5454545454545454,0.6188942312453236
1331,2023-10,146680,0.2727272727272727,0.7291308302797694
1332,2023-11,146680,0.7272727272727273,0.33829887963625593
1333,2023-12,146680,0.5454545454545454,0.3193002598901513
1334,2021-08,146706,0.2857142857142857,0.40695640488712065
1335,2021-09,146706,0.0,0.26537272778309023
1336,2021-10,146706,0.14285714285714285,-0.022203138138628842
1337,2021-11,146706,0.8571428571428571,0.11040389549839041
1338,2021-12,146706,0.14285714285714285,0.4751601320458406
1339,2022-01,146706,0.14285714285714285,0.39858917584556314
1340,2022-02,146706,0.0,0.22607523192926798
1341,2022-03,146706,0.2857142857142857,0.22734894807044093
1342,2022-04,146706,0.14285714285714285,0.09662829904443851
1343,2022-05,146706,0.42857142857142855,0.1965001517563187
1344,2022-06,146706,0.2857142857142857,0.23726840748675024
1345,2022-07,146706,0.14285714285714285,0.3783954877810085
1346,2022-08,146706,0.0,0.2352188105296983
1347,2022-09,146706,0.14285714285714285,0.09778021915771
1348,2022-10,146706,0.42857142857142855,0.15004837359714196
1349,2022-11,146706,0.14285714285714285,0.18560723259171286
1350,2022-12,146706,0.0,0.07021267652657245
1351,2023-01,146706,0.42857142857142855,0.15919306303409625
1352,2023-02,146706,0.42857142857142855,0.29846114081496644
1353,2023-03,146706,0.0,0.39572360463351114
1354,2023-04,146706,0.2857142857142857,0.2716456766658446
1355,2023-05,146706,0.14285714285714285,0.24846858951941952
1356,2023-06,146706,0.0,0.18741929871239338
1357,2023-07,146706,0.2857142857142857,0.02434301213269447
1358,2023-08,146706,0.7142857142857143,0.1668546708146064
1359,2023-09,146706,0.0,0.3486099993411817
1360,2023-10,146706,0.0,0.24462074502886347
1361,2023-11,146706,0.7142857142857143,0.10796357717493044
1362,2023-12,146706,0.14285714285714285,0.30393365477658174
1363,2021-08,147390,0.0,0.11728573664320746
1364,2021-09,147390,0.3333333333333333,0.019675234342656278
1365,2021-10,147390,0.0,0.20725393019528138
1366,2021-11,147390,0.0,0.09957878775379865
1367,2021-12,147390,0.0,0.039500718209348334
1368,2022-01,147390,0.3333333333333333,0.03898732355979799
1369,2022-02,147390,0.0,0.1497102781710578
1370,2022-03,147390,0.0,0.08679828054632638
1371,2022-04,147390,0.0,0.06515507596941693
1372,2022-05,147390,0.3333333333333333,0.08738195866368631
1373,2022-06,147390,0.3333333333333333,0.11611186692872416
1374,2022-07,147390,0.3333333333333333,0.30713144629334954
1375,2022-08,147390,0.0,0.23731300708722508
1376,2022-09,147390,0.0,0.26594160816295453
1377,2022-10,147390,0.0,0.07365496353414612
1378,2022-11,147390,0.0,1.3877787807814457e-17
1379,2022-12,147390,0.0,-0.03211321914856341
1380,2023-01,147390,0.0,-0.015304307691366571
1381,2023-02,147390,0.0,0.0
1382,2023-03,147390,0.0,0.028691898510251057
1383,2023-04,147390,1.0,0.013822258343926357
1384,2023-05,147390,0.3333333333333333,0.3282403756537676
1385,2023-06,147390,0.3333333333333333,0.7525875431219884
1386,2023-07,147390,0.0,0.4030272186066138
1387,2023-08,147390,0.0,0.1667730490141815
1388,2023-09,147390,0.0,0.0
1389,2023-10,147390,0.0,0.0
1390,2023-11,147390,0.0,-0.056167143561388806
1391,2023-12,147390,0.3333333333333333,-0.025733302958609778
1392,2021-08,147392,0.0,0.259333862785811
1393,2021-09,147392,0.0,0.14632373611186464
1394,2021-10,147392,0.3333333333333333,0.06688566754867784
1395,2021-11,147392,0.0,0.007167325638494128
1396,2021-12,147392,0.0,0.24782193006113978
1397,2022-01,147392,0.0,0.07483296457057124
1398,2022-02,147392,0.3333333333333333,2.7755575615628914e-17
1399,2022-03,147392,0.3333333333333333,0.15098590907559845
1400,2022-04,147392,0.3333333333333333,0.19751973441968756
1401,2022-05,147392,0.0,0.2643444738279277
1402,2022-06,147392,0.0,0.31659937441925773
1403,2022-07,147392,0.0,0.06399030727765569
1404,2022-08,147392,0.0,-0.11681787044474025
1405,2022-09,147392,0.0,-0.0597428276306432
1406,2022-10,147392,0.0,0.0
1407,2022-11,147392,0.0,0.10860454202976497
1408,2022-12,147392,0.6666666666666666,0.05601813682230861
1409,2023-01,147392,0.6666666666666666,0.18450479156158006
1410,2023-02,147392,0.6666666666666666,0.6141416518238952
1411,2023-03,147392,0.0,0.6666666666666666
1412,2023-04,147392,0.0,0.3459998092374549
1413,2023-05,147392,0.0,-2.7755575615628914e-17
1414,2023-06,147392,0.0,3.469446951953614e-18
1415,2023-07,147392,0.0,0.0
1416,2023-08,147392,0.3333333333333333,0.0
1417,2023-09,147392,0.3333333333333333,0.16832219134093734
1418,2023-10,147392,0.0,0.3333333333333333
1419,2023-11,147392,0.3333333333333333,0.2685868103583966
1420,2023-12,147392,0.0,0.114778728633516
1421,2021-08,147394,0.36363636363636365,0.36909974686414887
1422,2021-09,147394,0.45454545454545453,0.42989586716609424
1423,2021-10,147394,0.36363636363636365,0.38748411792363596
1424,2021-11,147394,0.45454545454545453,0.3782721876013081
1425,2021-12,147394,0.36363636363636365,0.2244660035394599
1426,2022-01,147394,0.36363636363636365,0.5624362916384977
1427,2022-02,147394,1.0,0.4676891576850779
1428,2022-03,147394,0.36363636363636365,0.49438501556885095
1429,2022-04,147394,0.18181818181818182,0.792553673098984
1430,2022-05,147394,0.7272727272727273,0.3494492407102266
1431,2022-06,147394,0.2727272727272727,0.4610939056496278
1432,2022-07,147394,0.36363636363636365,0.45001409459641883
1433,2022-08,147394,0.2727272727272727,0.3197899408657297
1434,2022-09,147394,0.6363636363636364,0.37316599153833396
1435,2022-10,147394,0.5454545454545454,0.24873317283089466
1436,2022-11,147394,0.5454545454545454,0.4790798680149141
1437,2022-12,147394,0.8181818181818182,0.6920144021519201
1438,2023-01,147394,0.5454545454545454,0.610434662827728
1439,2023-02,147394,0.09090909090909091,0.5935900903758449
1440,2023-03,147394,0.18181818181818182,0.5416746756040929
1441,2023-04,147394,0.36363636363636365,0.24029509402703747
1442,2023-05,147394,0.6363636363636364,0.2907944931808239
1443,2023-06,147394,1.0,0.47406939716786833
1444,2023-07,147394,0.36363636363636365,0.8016566788682765
1445,2023-08,147394,0.09090909090909091,0.6647632574235597
1446,2023-09,147394,0.36363636363636365,0.21312245064873342
1447,2023-10,147394,0.7272727272727273,0.2600025183423277
1448,2023-11,147394,0.2727272727272727,0.6340546666024021
1449,2023-12,147394,0.2727272727272727,0.3773525552850392
1450,2021-08,147397,0.14285714285714285,0.4543488163909789
1451,2021-09,147397,0.2857142857142857,0.0872409296128507
1452,2021-10,147397,0.14285714285714285,0.2056228641951578
1453,2021-11,147397,0.14285714285714285,0.22328122515007337
1454,2021-12,147397,0.0,0.2268912018459455
1455,2022-01,147397,0.14285714285714285,0.2910583049111987
1456,2022-02,147397,0.7142857142857143,0.15660382111142862
1457,2022-03,147397,0.2857142857142857,0.22497827049310584
1458,2022-04,147397,0.0,0.3591501621570873
1459,2022-05,147397,0.14285714285714285,0.10611527283778542
1460,2022-06,147397,0.2857142857142857,0.06695487131818391
1461,2022-07,147397,0.14285714285714285,0.24397745424991987
1462,2022-08,147397,0.42857142857142855,0.47331315147785735
1463,2022-09,147397,0.2857142857142857,0.2190269384616389
1464,2022-10,147397,0.14285714285714285,0.2657365826375576
1465,2022-11,147397,0.0,0.22954200138832373
1466,2022-12,147397,0.14285714285714285,0.07023719553701749
1467,2023-01,147397,0.2857142857142857,0.25476293906440434
1468,2023-02,147397,0.0,0.12797013664728174
1469,2023-03,147397,0.14285714285714285,0.24033298333244768
1470,2023-04,147397,0.0,-0.021358511228769236
1471,2023-05,147397,0.42857142857142855,-0.023393583226384063
1472,2023-06,147397,0.2857142857142857,0.14250665871040674
1473,2023-07,147397,0.14285714285714285,0.36043515349287486
1474,2023-08,147397,0.2857142857142857,0.1740843955778817
1475,2023-09,147397,0.0,0.2135298902530825
1476,2023-10,147397,0.14285714285714285,0.22532643777573588
1477,2023-11,147397,0.2857142857142857,0.032535385371508296
1478,2023-12,147397,0.7142857142857143,0.21580631036364342
1479,2021-08,147398,0.3333333333333333,0.379427929608603
1480,2021-09,147398,0.3333333333333333,0.06236197710563439
1481,2021-10,147398,0.0,0.24827973400780534
1482,2021-11,147398,0.0,0.4408807167458708
1483,2021-12,147398,0.3333333333333333,0.09680522682214276
1484,2022-01,147398,0.0,-0.01714536214876584
1485,2022-02,147398,0.0,0.03863847739291853
1486,2022-03,147398,0.0,-0.013725660825213898
1487,2022-04,147398,0.3333333333333333,0.2220226854764146
1488,2022-05,147398,0.0,0.05539930820144271
1489,2022-06,147398,0.0,0.044044533922870964
1490,2022-07,147398,0.0,0.23731161644777182
1491,2022-08,147398,0.3333333333333333,0.09875888890678064
1492,2022-09,147398,0.0,-0.045450393584013524
1493,2022-10,147398,0.6666666666666666,0.2731151119409797
1494,2022-11,147398,0.0,0.2324634912401436
1495,2022-12,147398,0.0,0.4527420875274184
1496,2023-01,147398,0.0,-0.20685746376480638
1497,2023-02,147398,0.0,0.15019954081909553
1498,2023-03,147398,0.0,0.12220320306547863
1499,2023-04,147398,0.0,2.7755575615628914e-17
1500,2023-05,147398,0.0,-0.18652464591479487
1501,2023-06,147398,0.0,-0.07345114555241848
1502,2023-07,147398,0.6666666666666666,0.11237788685164676
1503,2023-08,147398,0.3333333333333333,0.2350879856984689
1504,2023-09,147398,0.6666666666666666,0.38810741194747456
1505,2023-10,147398,0.0,0.5118635930579238
1506,2023-11,147398,0.0,0.517584808070067
1507,2023-12,147398,0.0,0.06569710041969597
1508,2021-08,147399,0.25,0.5867993088249828
1509,2021-09,147399,0.0,0.2649476012370928
1510,2021-10,147399,0.5,0.15561913423451246
1511,2021-11,147399,0.5,0.40089847431633646
1512,2021-12,147399,0.5,0.38346151844989274
1513,2022-01,147399,0.25,0.390328865023877
1514,2022-02,147399,0.25,0.39051866733179535
1515,2022-03,147399,0.25,0.2887533767372622
1516,2022-04,147399,0.25,0.2695800045678093
1517,2022-05,147399,0.75,0.25
1518,2022-06,147399,0.0,0.43646091362122175
1519,2022-07,147399,0.25,0.3992742430442068
1520,2022-08,147399,0.0,0.10960354496210671
1521,2022-09,147399,0.5,0.1418381130275105
1522,2022-10,147399,0.25,0.43033775952203623
1523,2022-11,147399,0.0,0.31338810849512677
1524,2022-12,147399,0.25,0.034808819656393396
1525,2023-01,147399,0.5,0.15782377442694162
1526,2023-02,147399,0.25,0.5300069076183435
1527,2023-03,147399,0.0,0.27986225899531075
1528,2023-04,147399,0.25,0.03279738942264337
1529,2023-05,147399,0.0,0.1604493445945105
1530,2023-06,147399,0.25,0.16441299000986526
1531,2023-07,147399,0.75,0.24698838680513624
1532,2023-08,147399,0.0,0.3249232689622925
1533,2023-09,147399,0.25,0.3318046629195162
1534,2023-10,147399,0.25,0.13480511251573934
1535,2023-11,147399,0.25,0.25
1536,2023-12,147399,0.0,0.27420395915811197
1537,2021-08,148110,0.125,0.12499999999999997
1538,2021-09,148110,0.375,0.125
1539,2021-10,148110,0.25,0.23653539440694946
1540,2021-11,148110,0.125,0.2844107255141921
1541,2021-12,148110,0.125,0.1741050560905269
1542,2022-01,148110,0.375,0.16731768097449184
1543,2022-02,148110,0.0,0.13729618358802825
1544,2022-03,148110,0.125,0.19459407757453195
1545,2022-04,148110,0.25,0.11998243137101039
1546,2022-05,148110,0.125,0.08634721497269557
1547,2022-06,148110,0.375,0.299741234472352
1548,2022-07,148110,0.125,0.17170729132732898
1549,2022-08,148110,0.125,0.2688846871325221
1550,2022-09,148110,0.125,0.16654573036399567
1551,2022-10,148110,0.125,0.19078084326442002
1552,2022-11,148110,0.125,0.08622791769141497
1553,2022-12,148110,0.625,0.16299793020524408
1554,2023-01,148110,0.0,0.2865369241427933
1555,2023-02,148110,0.0,0.35749994097275284
1556,2023-03,148110,0.625,0.0667673806934196
1557,2023-04,148110,0.125,0.19879155306842944
1558,2023-05,148110,0.375,0.3582465874646079
1559,2023-06,148110,0.5,0.32522610687155074
1560,2023-07,148110,0.375,0.3301735242894552
1561,2023-08,148110,0.5,0.49748730846232736
1562,2023-09,148110,0.0,0.3774666231051632
1563,2023-10,148110,0.125,0.26731824214772526
1564,2023-11,148110,0.125,0.12704529245227097
1565,2023-12,148110,0.125,0.20003789662734128
1566,2021-08,148114,0.25,0.1442611592766458
1567,2021-09,148114,0.125,0.24764272384205938
1568,2021-10,148114,0.125,0.17007733497098537
1569,2021-11,148114,0.375,0.12500000000000003
1570,2021-12,148114,0.0,0.2188360132700134
1571,2022-01,148114,0.125,0.31378268576956825
1572,2022-02,148114,0.25,0.1522271266411805
1573,2022-03,148114,0.125,0.20727177547392195
1574,2022-04,148114,0.375,-0.036941123297188135
1575,2022-05,148114,0.25,0.2509930474007957
1576,2022-06,148114,0.125,0.3219268605555599
1577,2022-07,148114,0.125,0.17712385801864572
1578,2022-08,148114,0.25,0.125
1579,2022-09,148114,0.625,0.31044125407875206
1580,2022-10,148114,0.0,0.3584929148102143
1581,2022-11,148114,0.0,0.22776562653688473
1582,2022-12,148114,0.625,0.1594029882159148
1583,2023-01,148114,0.125,0.24475058720033738
1584,2023-02,148114,0.375,0.22757044075689087
1585,2023-03,148114,0.5,0.3308867347491943
1586,2023-04,148114,0.375,0.4787337264742108
1587,2023-05,148114,0.5,0.35770464562272664
1588,2023-06,148114,0.0,0.48579713510147693
1589,2023-07,148114,0.125,0.3799691708023418
1590,2023-08,148114,0.125,0.13629301991341633
1591,2023-09,148114,0.125,0.125
1592,2023-10,148114,0.125,0.125
1593,2023-11,148114,0.0,-0.028746234352298852
1594,2023-12,148114,0.125,0.1417021849301535
1595,2021-08,148115,0.0,0.11212450673321736
1596,2021-09,148115,0.0,-0.013696604213519606
1597,2021-10,148115,0.0,-0.15568719642558917
1598,2021-11,148115,0.0,-0.05610703213735453
1599,2021-12,148115,0.75,0.12059911622997388
1600,2022-01,148115,0.5,0.3854777946962606
1601,2022-02,148115,0.25,0.5550116629859602
1602,2022-03,148115,0.0,0.2727937645262425
1603,2022-04,148115,0.25,0.051765592440324526
1604,2022-05,148115,0.0,0.14739235967093764
1605,2022-06,148115,0.25,0.10470544204801699
1606,2022-07,148115,0.0,0.14329631260442802
1607,2022-08,148115,0.25,0.10860069039209794
1608,2022-09,148115,0.0,0.37973977266453596
1609,2022-10,148115,0.25,0.20459824452292957
1610,2022-11,148115,0.0,0.1705067425942846
1611,2022-12,148115,0.25,-0.043210856075894755
1612,2023-01,148115,0.25,0.2033433804981085
1613,2023-02,148115,0.0,0.11689354982472527
1614,2023-03,148115,0.0,0.09642738589995507
1615,2023-04,148115,0.25,0.031077872379987076
1616,2023-05,148115,0.5,0.2717892411424332
1617,2023-06,148115,0.25,0.3300123198019075
1618,2023-07,148115,0.0,0.3000756115784983
1619,2023-08,148115,0.25,0.026506454804107918
1620,2023-09,148115,0.5,0.34626106531803236
1621,2023-10,148115,0.25,0.3070578344485426
1622,2023-11,148115,0.0,0.4081860746623923
1623,2023-12,148115,0.25,0.15310026308879812
1624,2021-08,148116,1.0,0.37423980640121435
1625,2021-09,148116,0.5555555555555556,0.6802254288628764
1626,2021-10,148116,0.6111111111111112,0.7566327711606369
1627,2021-11,148116,0.3333333333333333,0.6056859563003374
1628,2021-12,148116,0.3333333333333333,0.4859489428359557
1629,2022-01,148116,0.16666666666666666,0.33333333333333326
