,dd,country,n_protest_events,preds_arima,preds_arimax
4998,2022-06,152432,0.0,1.4715874839247464e-247,0.0
4999,2022-07,152432,0.0,-1.5158851814771048e-265,6.415336865347878e-293
5000,2022-08,152432,0.0,-2.4405542964636733e-278,6.893712835627798e-265
5001,2022-09,152432,0.0,-8.172187623638061e-282,1.4635780637950269e-282
5002,2022-10,152432,0.0,7.96653894066e-313,0.0
5003,2022-11,152432,0.0,1.022941258439749e-294,4.8876556532355144e-300
5004,2022-12,152432,0.0,7.87597426054e-312,-6.278459042535162e-307
5005,2023-01,152432,0.0,5.622094973e-314,0.0
5006,2023-02,152432,0.0,0.0,0.0
5007,2023-03,152432,0.0,0.0,0.0
5008,2023-04,152432,0.0,0.0,0.0
5009,2023-05,152432,0.0,0.0,0.0
5010,2023-06,152432,0.5,0.0,0.0
5011,2023-07,152432,0.0,0.25365902984841526,4.954197667331505e-06
5012,2023-08,152432,0.0,0.2957541952381034,-2.425211536269142e-06
5013,2023-09,152432,0.0,3.994708280381495e-17,-7.146284679013875e-23
5014,2023-10,152432,1.0,1.3327656772302458e-17,6.857868383268552e-24
5015,2023-11,152432,0.5,0.5098341020965506,0.5120639324759663
5016,2023-12,152432,0.0,0.7470405365394723,0.7469616863902105
5017,2021-08,152433,0.0,0.0,0.0
5018,2021-09,152433,0.0,0.0,0.0
5019,2021-10,152433,0.0,0.0,-4.471638919825167e-06
5020,2021-11,152433,0.0,0.0,3.2240878124212287e-06
5021,2021-12,152433,0.0,0.0,3.2555169829592474e-06
5022,2022-01,152433,0.0,0.0,2.4474206373912706e-22
5023,2022-02,152433,0.0,0.0,-2.5559880927888555e-22
5024,2022-03,152433,0.0,0.0,0.0
5025,2022-04,152433,0.0,0.0,0.0
5026,2022-05,152433,0.0,0.0,0.0
5027,2022-06,152433,0.0,0.0,0.0
5028,2022-07,152433,0.0,0.0,0.0
5029,2022-08,152433,0.0,0.0,0.0
5030,2022-09,152433,0.0,0.0,0.0
5031,2022-10,152433,0.0,0.0,0.0
5032,2022-11,152433,0.0,0.0,0.0
5033,2022-12,152433,0.0,0.0,0.0
5034,2023-01,152433,0.0,0.0,0.0
5035,2023-02,152433,0.0,0.0,0.0
5036,2023-03,152433,0.0,0.0,0.0
5037,2023-04,152433,0.0,0.0,0.0
5038,2023-05,152433,0.0,0.0,0.0
5039,2023-06,152433,1.0,0.0,0.0
5040,2023-07,152433,0.0,0.5073113042968997,0.5073253591796745
5041,2023-08,152433,0.0,0.5914889248839599,0.591505042757299
5042,2023-09,152433,0.0,8.262455266940802e-17,-7.729687947668118e-17
5043,2023-10,152433,0.0,-5.442787600499994e-20,-3.5526387292059684e-18
5044,2023-11,152433,0.0,1.4961021489600351e-33,0.0
5045,2023-12,152433,0.0,3.9487534458287805e-36,0.0
5046,2021-08,152434,0.0,-2.7481434811422146e-17,-2.8242241655082473e-17
5047,2021-09,152434,0.0,4.467487024221734e-33,1.5703601265015896e-33
5048,2021-10,152434,0.0,6.432050320370475e-34,0.0
5049,2021-11,152434,0.0,-1.125237621290388e-49,0.0
5050,2021-12,152434,0.0,-1.0154234066689323e-50,0.0
5051,2022-01,152434,0.0,1.8456249547617074e-66,-1.1173121602949136e-67
5052,2022-02,152434,0.5,-9.352961586849549e-70,0.0
5053,2022-03,152434,0.0,0.25389398273085884,0.25388666872358734
5054,2022-04,152434,0.0,0.27354219371466953,0.27354410784861716
5055,2022-05,152434,0.0,-6.590629161236682e-22,-1.7839907668507717e-18
5056,2022-06,152434,0.0,-1.8178235301037685e-18,3.7350059593105244e-18
5057,2022-07,152434,0.0,4.013557425371692e-35,0.0
5058,2022-08,152434,0.0,-1.3720554965648644e-34,0.0
5059,2022-09,152434,0.0,-2.509349477699489e-50,0.0
5060,2022-10,152434,0.0,-5.138911512641896e-53,0.0
5061,2022-11,152434,0.0,2.0569585123437446e-67,1.1758454423406423e-71
5062,2022-12,152434,0.0,9.76675401239743e-78,-1.1398478169059374e-70
5063,2023-01,152434,0.0,-2.1214903783806376e-82,0.0
5064,2023-02,152434,0.0,-3.323792651939811e-83,0.0
5065,2023-03,152434,0.0,-1.6559154583713104e-99,4.479690815562747e-101
5066,2023-04,152434,0.0,1.7691209898787416e-99,0.0
5067,2023-05,152434,0.0,5.143970322538884e-114,8.733644067556959e-117
5068,2023-06,152434,0.0,1.6427939904344367e-124,-1.1440680509639012e-122
5069,2023-07,152434,0.0,1.1514690476701584e-131,0.0
5070,2023-08,152434,0.0,-4.545585250232579e-137,0.0
5071,2023-09,152434,0.0,-7.043122131544895e-155,2.0243829144056075e-156
5072,2023-10,152434,0.0,1.2458433657109484e-148,0.0
5073,2023-11,152434,0.0,1.0774724099915915e-162,0.0
5074,2023-12,152434,0.0,3.310752056439998e-164,1.431981610906262e-175
5075,2021-08,152435,0.0,-2.981336799082985e-52,0.0
5076,2021-09,152435,0.16666666666666666,-2.289184407546848e-54,0.0
5077,2021-10,152435,0.0,0.09384378313040662,0.09270015545308383
5078,2021-11,152435,0.5,0.0736934806100673,0.07483018871881564
5079,2021-12,152435,0.0,0.26754072672335877,0.2640955434008841
5080,2022-01,152435,0.0,0.2525226050458738,0.2165565380643267
5081,2022-02,152435,0.0,-1.471889076263478e-17,0.026422195300592765
5082,2022-03,152435,0.0,-7.02359579239353e-20,0.02443084029869025
5083,2022-04,152435,0.0,5.7841873051255266e-36,1.2472758671666585e-18
5084,2022-05,152435,0.0,7.37430364514394e-34,-1.9967788435269753e-19
5085,2022-06,152435,0.0,-2.3464380291875524e-55,0.0
5086,2022-07,152435,0.0,8.34954444863007e-50,0.0
5087,2022-08,152435,0.0,3.87759990615646e-67,0.0
5088,2022-09,152435,0.0,7.730143851635503e-69,0.0
5089,2022-10,152435,0.0,-1.9530368108798602e-87,0.0
5090,2022-11,152435,0.0,-2.153229078156668e-84,0.0
5091,2022-12,152435,0.0,8.822703865547571e-103,0.0
5092,2023-01,152435,0.0,6.889286355598554e-105,0.0
5093,2023-02,152435,0.0,1.732709149273328e-120,0.0
5094,2023-03,152435,0.0,-5.680660103890639e-119,0.0
5095,2023-04,152435,0.0,2.135249581721386e-142,0.0
5096,2023-05,152435,0.0,-1.4930733790869398e-133,0.0
5097,2023-06,152435,0.3333333333333333,1.7341319763611084e-151,0.0
5098,2023-07,152435,0.0,0.17643051102649787,0.17165702052507412
5099,2023-08,152435,0.0,0.16223620696933747,0.16691473658245304
5100,2023-09,152435,0.8333333333333334,-2.0438176362189387e-19,8.863812052104119e-18
5101,2023-10,152435,0.3333333333333333,0.44058674892789124,0.42940517943600093
5102,2023-11,152435,0.0,0.5789410439214346,0.5846774444046704
5103,2023-12,152435,0.16666666666666666,0.14327873615080333,0.14673252607469783
5104,2021-08,152436,0.0,-5.278799249968499e-18,-4.221483996120487e-18
5105,2021-09,152436,0.0,1.0079143492473946e-33,0.0
5106,2021-10,152436,0.0,5.235025539324159e-36,0.0
5107,2021-11,152436,0.0,1.4029451936023634e-50,0.0
5108,2021-12,152436,0.0,1.5308827460132027e-50,0.0
5109,2022-01,152436,0.0,4.9882947422929146e-70,0.0
5110,2022-02,152436,0.0,1.8967817858938993e-71,0.0
5111,2022-03,152436,0.0,-2.5474842186797783e-84,0.0
5112,2022-04,152436,0.0,-1.9642180863545485e-88,0.0
5113,2022-05,152436,0.0,2.300521560387669e-103,0.0
5114,2022-06,152436,0.0,-2.1880746463135528e-102,0.0
5115,2022-07,152436,0.0,-1.3977289241818811e-120,0.0
5116,2022-08,152436,0.0,-3.423380842433139e-118,0.0
5117,2022-09,152436,0.0,1.1424784324979987e-145,0.0
5118,2022-10,152436,0.0,-4.227328276608365e-135,0.0
5119,2022-11,152436,0.0,-1.6546483145181145e-159,0.0
5120,2022-12,152436,0.0,-2.4319885117395117e-164,0.0
5121,2023-01,152436,0.0,1.7820310578287504e-165,0.0
5122,2023-02,152436,0.0,-5.218467819184954e-184,0.0
5123,2023-03,152436,0.0,-3.76932444915033e-197,0.0
5124,2023-04,152436,0.0,-8.909396663560086e-192,0.0
5125,2023-05,152436,0.0,-4.111076773616078e-205,0.0
5126,2023-06,152436,0.3333333333333333,4.278175747658488e-210,-0.04906594307844901
5127,2023-07,152436,0.0,0.2156619815601316,0.2305690146591665
5128,2023-08,152436,0.0,0.1249932277828697,0.13369320275521177
5129,2023-09,152436,0.6666666666666666,5.033675144437039e-19,1.0696568217992189e-17
5130,2023-10,152436,0.0,0.4252479949130098,0.42322880506893357
5131,2023-11,152436,0.0,0.2905552007096353,0.2926648924607235
5132,2023-12,152436,0.0,-5.650371158700254e-19,3.763007354289243e-18
5133,2021-08,152437,0.2,0.15475719834280055,0.16099648687700258
5134,2021-09,152437,0.4,0.17849298633959398,0.06102808913325293
5135,2021-10,152437,0.2,0.3366382870555803,0.3773730104037678
5136,2021-11,152437,0.13333333333333333,0.2654689227840166,0.3187725323220458
5137,2021-12,152437,0.06666666666666667,0.15449130222309887,0.1590819976114538
5138,2022-01,152437,0.06666666666666667,0.08768016711595768,0.09225221914119276
5139,2022-02,152437,0.13333333333333333,0.06666666666666667,0.06666666666666667
5140,2022-03,152437,0.06666666666666667,0.1123476773204332,0.10778463150067881
5141,2022-04,152437,0.2,0.08773257703619064,0.009338174184250966
5142,2022-05,152437,0.0,0.15748804989898396,0.19472089232242992
5143,2022-06,152437,0.06666666666666667,0.06534106491268148,0.10609498268580622
5144,2022-07,152437,0.06666666666666667,0.044876215317483634,0.040760058425607266
5145,2022-08,152437,0.0,0.06666666666666667,0.06666666666666667
5146,2022-09,152437,0.0,0.021761350992423125,0.02586919986861113
5147,2022-10,152437,0.0,4.481462180552033e-18,-4.523155938337964e-19
5148,2022-11,152437,0.0,-5.152308818112732e-20,-0.06839027824849418
5149,2022-12,152437,0.0,-2.6894222112268246e-35,0.04009513359133422
5150,2023-01,152437,0.0,-1.04482976992128e-36,0.024691736559544545
5151,2023-02,152437,0.0,-2.6930866259449475e-52,-5.452351081475931e-18
5152,2023-03,152437,0.0,-1.0591981324843277e-55,-2.541098841762901e-20
5153,2023-04,152437,0.06666666666666667,1.4986510641473402e-72,0.0
5154,2023-05,152437,0.26666666666666666,0.044916357501956355,0.041055187665004954
5155,2023-06,152437,0.06666666666666667,0.20250809960699387,0.19103462975880026
5156,2023-07,152437,0.0,0.13279483866782346,0.14424420069893787
5157,2023-08,152437,0.06666666666666667,0.02141208213795313,0.02512073674444448
5158,2023-09,152437,0.2,0.045180776689263936,0.041471727555513475
5159,2023-10,152437,0.13333333333333333,0.1575168891399959,0.15015083299438153
5160,2023-11,152437,0.2,0.15465316565211454,0.15831784220664474
5161,2023-12,152437,0.26666666666666666,0.17860676721526994,0.1749418670876501
5162,2021-08,152438,0.0,4.46635264252505e-184,0.0
5163,2021-09,152438,0.0,7.384310733331864e-187,0.0
5164,2021-10,152438,0.0,1.3601025267974855e-209,0.0
5165,2021-11,152438,0.0,7.67361007350256e-204,0.0
5166,2021-12,152438,0.0,2.0038899665846044e-213,0.0
5167,2022-01,152438,0.0,2.693726081349265e-212,0.0
5168,2022-02,152438,0.0,4.06417239099524e-229,0.0
5169,2022-03,152438,0.0,-8.54225350165726e-248,0.0
5170,2022-04,152438,0.0,9.141378311441987e-242,0.0
5171,2022-05,152438,0.0,-3.6732594375782937e-259,0.0
5172,2022-06,152438,0.0,1.0397795990537818e-261,0.0
5173,2022-07,152438,0.0,1.9633320153104972e-281,0.0
5174,2022-08,152438,0.0,2.414298943146058e-275,0.0
5175,2022-09,152438,0.0,7.301035210878463e-303,0.0
5176,2022-10,152438,0.0,-4.8479882296195745e-295,0.0
5177,2022-11,152438,0.0,1.3388469411007432e-293,0.0
5178,2022-12,152438,0.0,0.0,0.0
5179,2023-01,152438,0.0,0.0,0.0
5180,2023-02,152438,0.0,0.0,0.0
5181,2023-03,152438,0.0,0.0,0.0
5182,2023-04,152438,0.0,0.0,0.0
5183,2023-05,152438,0.0,0.0,0.0
5184,2023-06,152438,0.0,0.0,0.0
5185,2023-07,152438,0.0,0.0,0.0
5186,2023-08,152438,0.0,0.0,0.0
5187,2023-09,152438,1.0,0.0,0.0
5188,2023-10,152438,0.0,0.5070803306855544,0.5637806585148648
5189,2023-11,152438,0.0,0.5917564530414008,0.571045911905013
5190,2023-12,152438,0.0,-3.8068189723017553e-19,2.7713447307031588e-17
5191,2021-08,152439,0.0,0.32753400019303186,0.3059998190017592
5192,2021-09,152439,0.5,1.2397602712701486e-17,-9.494730622643987e-19
5193,2021-10,152439,0.0,0.2049282936196815,0.23299777948494496
5194,2021-11,152439,0.0,0.31306100160325173,0.2928122867614611
5195,2021-12,152439,0.0,-3.272476901827522e-19,3.821657148056243e-19
5196,2022-01,152439,0.0,-1.386943009239999e-20,-2.453703074143611e-19
5197,2022-02,152439,1.0,-8.483393246165795e-34,0.0
5198,2022-03,152439,1.0,0.42823707251213783,0.4768828515337608
5199,2022-04,152439,0.0,1.0,0.9999999999999999
5200,2022-05,152439,0.0,0.4300471673338149,0.36883538034241886
5201,2022-06,152439,0.0,-1.3688151882557528e-18,-1.012368685193718e-16
5202,2022-07,152439,0.0,-2.6732397620193127e-19,-1.8633774176426237e-17
5203,2022-08,152439,0.0,2.0177043443037702e-33,0.0
5204,2022-09,152439,0.0,5.20576623682758e-37,0.0
5205,2022-10,152439,0.0,7.159375048043966e-54,0.0
5206,2022-11,152439,0.0,-1.1155463612739167e-54,0.0
5207,2022-12,152439,0.0,2.4763178722803145e-91,0.0
5208,2023-01,152439,0.0,-1.689065154861763e-67,0.0
5209,2023-02,152439,0.0,3.4354873142846227e-84,0.0
5210,2023-03,152439,0.0,1.36188276070635e-85,0.0
5211,2023-04,152439,0.0,-3.5712851551311654e-101,0.0
5212,2023-05,152439,0.0,-2.1590398902604993e-101,0.0
5213,2023-06,152439,0.0,-3.014893157858286e-117,0.0
5214,2023-07,152439,0.0,3.969265092444989e-117,0.0
5215,2023-08,152439,0.0,1.4065997102765605e-132,0.0
5216,2023-09,152439,0.5,9.794595648441036e-136,0.0
5217,2023-10,152439,0.0,0.3269838939795142,0.35740030654420796
5218,2023-11,152439,0.0,0.1883452658864021,0.16190782694229736
5219,2023-12,152439,0.0,-1.8394654623881294e-17,-1.0761534156121491e-17
5220,2021-08,152440,0.0,-2.8329852859396595e-50,0.0
5221,2021-09,152440,0.5,1.993946765044119e-67,0.0
5222,2021-10,152440,0.0,0.33618450926325444,0.33617951081070524
5223,2021-11,152440,0.0,0.210718246937962,0.21072451558893704
5224,2021-12,152440,0.0,-1.4198815311317316e-19,2.883121481441327e-18
5225,2022-01,152440,0.0,-5.363812791520286e-18,4.596316341205523e-18
5226,2022-02,152440,0.0,3.52265540223079e-33,0.0
5227,2022-03,152440,0.0,2.004548169936398e-35,0.0
5228,2022-04,152440,0.5,-2.1197322853045462e-52,0.0
5229,2022-05,152440,0.0,0.31530843142474374,0.3153080957951836
5230,2022-06,152440,0.0,0.2189649571010209,0.21896625626406024
5231,2022-07,152440,0.0,-1.3936131289435367e-19,-1.5168450952470747e-17
5232,2022-08,152440,0.0,-2.491214112364275e-19,-2.696113108940798e-18
5233,2022-09,152440,0.5,7.5034557567043865e-34,0.0
5234,2022-10,152440,0.0,0.3027464841202024,0.3027469080652198
5235,2022-11,152440,0.0,0.22420679124056572,0.224206624910375
5236,2022-12,152440,0.0,-1.6336100198790637e-17,-4.037365585885065e-18
5237,2023-01,152440,0.0,1.0964402638178424e-17,-4.031367699263443e-18
5238,2023-02,152440,0.0,-1.2101140754031289e-39,0.0
5239,2023-03,152440,0.0,6.164727277312708e-34,0.0
5240,2023-04,152440,0.0,-8.058095570052792e-53,0.0
5241,2023-05,152440,0.0,-2.7384766668679822e-52,0.0
5242,2023-06,152440,0.0,3.822342254787238e-69,0.0
5243,2023-07,152440,0.0,9.17466542372335e-71,0.0
5244,2023-08,152440,0.0,-2.03651856926038e-91,0.0
5245,2023-09,152440,1.0,9.257846404964097e-88,0.0
5246,2023-10,152440,0.0,0.5895671114856693,0.5895698914736007
5247,2023-11,152440,0.0,0.5544608405206949,0.5544495081523061
5248,2023-12,152440,0.5,7.040753453552376e-17,-2.5448614795742516e-18
5249,2021-08,152441,0.46153846153846156,0.3932723236577716,0.36974423210820767
5250,2021-09,152441,0.9230769230769231,0.3372296846044447,0.3468667760569533
5251,2021-10,152441,0.38461538461538464,0.7653833091333597,0.8272934969841272
5252,2021-11,152441,0.3076923076923077,0.598634434509455,0.565943766925734
5253,2021-12,152441,0.15384615384615385,0.3347495064019202,0.3200764890999823
5254,2022-01,152441,0.23076923076923078,0.2073394752259114,0.20455182951497813
5255,2022-02,152441,0.07692307692307693,0.20393731042409974,0.20531706553676818
5256,2022-03,152441,0.38461538461538464,0.1310270206458026,0.12829542311557704
5257,2022-04,152441,0.23076923076923078,0.2729757769754255,0.2782182733609103
5258,2022-05,152441,0.07692307692307693,0.2871561992323851,0.28463570221259155
5259,2022-06,152441,0.07692307692307693,0.13192926757276247,0.12935568749086773
5260,2022-07,152441,0.9230769230769231,0.07692307692307691,0.07692307692307693
5261,2022-08,152441,0.46153846153846156,0.6232887550971327,0.6374389575272889
5262,2022-09,152441,0.38461538461538464,0.6395695003280499,0.6337776435017278
5263,2022-10,152441,0.3076923076923077,0.412306007371018,0.41130872532991936
5264,2022-11,152441,0.07692307692307693,0.33525100984186246,0.3342492591226287
5265,2022-12,152441,0.07692307692307693,0.15859347713551813,0.15555190667298477
5266,2023-01,152441,0.15384615384615385,0.07692307692307691,0.07692307692307694
5267,2023-02,152441,0.07692307692307693,0.12692904474894406,0.1279431848832682
5268,2023-03,152441,0.15384615384615385,0.10390738070797059,0.10289736866941929
5269,2023-04,152441,0.15384615384615385,0.12679456404027736,0.12780103402746326
5270,2023-05,152441,0.23076923076923078,0.15384615384615388,0.15384615384615385
5271,2023-06,152441,0.38461538461538464,0.20374566161120447,0.2453710019141353
5272,2023-07,152441,0.3076923076923077,0.33102652518327236,0.30417800263841155
5273,2023-08,152441,0.46153846153846156,0.33454911774190155,0.31898308995792873
5274,2023-09,152441,1.0,0.407499558283888,0.40971331548698897
5275,2023-10,152441,0.38461538461538464,0.8214420702045879,0.8295914788121059
5276,2023-11,152441,0.0,0.6175562685980217,0.6099535747099266
5277,2023-12,152441,0.38461538461538464,0.11833206389342311,0.11293511677731856
5278,2021-08,152442,0.0,0.0,0.0
5279,2021-09,152442,0.0,0.0,0.0
5280,2021-10,152442,0.0,0.0,0.0
5281,2021-11,152442,0.0,0.0,0.0
5282,2021-12,152442,0.0,0.0,0.0
5283,2022-01,152442,0.0,0.0,0.0
5284,2022-02,152442,0.0,0.0,0.0
5285,2022-03,152442,0.0,0.0,0.0
5286,2022-04,152442,0.0,0.0,0.0
5287,2022-05,152442,0.0,0.0,0.0
5288,2022-06,152442,0.0,0.0,0.0
5289,2022-07,152442,0.0,0.0,0.0
5290,2022-08,152442,0.0,0.0,0.0
5291,2022-09,152442,0.0,0.0,0.0
5292,2022-10,152442,0.0,0.0,0.0
5293,2022-11,152442,0.0,0.0,0.0
5294,2022-12,152442,0.0,0.0,0.0
5295,2023-01,152442,0.0,0.0,0.0
5296,2023-02,152442,0.0,0.0,0.0
5297,2023-03,152442,0.0,0.0,0.0
5298,2023-04,152442,0.0,0.0,0.0
5299,2023-05,152442,0.0,0.0,0.0
5300,2023-06,152442,0.0,0.0,0.0
5301,2023-07,152442,0.0,0.0,0.0
5302,2023-08,152442,0.0,0.0,0.0
5303,2023-09,152442,0.0,0.0,0.0
5304,2023-10,152442,0.0,0.0,0.0
5305,2023-11,152442,0.0,0.0,0.0
5306,2023-12,152442,0.0,0.0,0.0
5307,2021-08,152443,0.0,0.0,0.0
5308,2021-09,152443,0.0,0.0,0.0
5309,2021-10,152443,0.0,0.0,0.0
5310,2021-11,152443,0.0,0.0,0.0
5311,2021-12,152443,0.0,0.0,0.0
5312,2022-01,152443,0.0,0.0,0.0
5313,2022-02,152443,0.0,0.0,0.0
5314,2022-03,152443,0.0,0.0,0.0
5315,2022-04,152443,0.0,0.0,0.0
5316,2022-05,152443,0.0,0.0,0.0
5317,2022-06,152443,0.0,0.0,0.0
5318,2022-07,152443,0.0,0.0,0.0
5319,2022-08,152443,0.0,0.0,0.0
5320,2022-09,152443,0.0,0.0,0.0
5321,2022-10,152443,0.0,0.0,0.0
5322,2022-11,152443,0.0,0.0,0.0
5323,2022-12,152443,0.0,0.0,0.0
5324,2023-01,152443,0.0,0.0,0.0
5325,2023-02,152443,0.0,0.0,0.0
5326,2023-03,152443,0.0,0.0,0.0
5327,2023-04,152443,0.0,0.0,0.0
5328,2023-05,152443,0.0,0.0,0.0
5329,2023-06,152443,0.0,0.0,0.0
5330,2023-07,152443,0.0,0.0,0.0
5331,2023-08,152443,0.0,0.0,0.0
5332,2023-09,152443,0.0,0.0,0.0
5333,2023-10,152443,0.0,0.0,0.0
5334,2023-11,152443,0.0,0.0,0.0
5335,2023-12,152443,0.0,0.0,0.0
5336,2021-08,153147,0.0,1.427630690540436e-146,0.0
5337,2021-09,153147,0.0,-7.388736286960919e-174,0.0
5338,2021-10,153147,0.0,-1.1762739121020118e-170,0.0
5339,2021-11,153147,0.0,-3.2161720106145416e-181,0.0
5340,2021-12,153147,0.0,-1.5308976484082139e-186,0.0
5341,2022-01,153147,0.0,1.8252149206637156e-198,0.0
5342,2022-02,153147,0.0,4.4640845442528654e-197,0.0
5343,2022-03,153147,0.0,5.390581238326563e-216,0.0
5344,2022-04,153147,0.0,-4.899634394828313e-225,0.0
5345,2022-05,153147,0.0,2.9720874627902553e-241,0.0
5346,2022-06,153147,0.0,4.809250412066774e-240,0.0
5347,2022-07,153147,0.0,-1.2730242069809167e-262,0.0
5348,2022-08,153147,0.0,2.3654449459349913e-244,0.0
5349,2022-09,153147,0.0,9.746472614762636e-263,0.0
5350,2022-10,153147,0.0,6.110577709560148e-286,0.0
5351,2022-11,153147,0.0,9.359947786721196e-277,0.0
5352,2022-12,153147,0.0,7.460751744135153e-278,0.0
5353,2023-01,153147,0.0,1.522253428684755e-306,0.0
5354,2023-02,153147,0.0,9.55694063471e-312,0.0
5355,2023-03,153147,0.0,0.0,0.0
5356,2023-04,153147,0.0,0.0,0.0
5357,2023-05,153147,0.0,0.0,0.0
5358,2023-06,153147,0.0,0.0,0.0
5359,2023-07,153147,0.0,0.0,0.0
5360,2023-08,153147,0.0,0.0,0.0
5361,2023-09,153147,0.0,0.0,0.0
5362,2023-10,153147,0.0,0.0,0.0
5363,2023-11,153147,0.0,0.0,0.0
5364,2023-12,153147,0.0,0.0,0.0
5365,2021-08,153148,0.0,6.417643530478694e-34,0.0
5366,2021-09,153148,0.5,2.349267817312788e-33,0.0
5367,2021-10,153148,0.0,0.2541747293747356,0.25417645103243025
5368,2021-11,153148,0.0,0.27324196475561946,0.2732401765796401
5369,2021-12,153148,0.0,-2.0408116022791076e-21,-9.772061948156478e-18
5370,2022-01,153148,0.0,-1.405300710515529e-17,-6.2382115408900976e-18
5371,2022-02,153148,0.0,4.550914330718832e-38,0.0
5372,2022-03,153148,0.5,1.2064901698484487e-34,0.0
5373,2022-04,153148,0.0,0.25373682327114255,0.2537368319303967
5374,2022-05,153148,0.0,0.26872720984702086,0.26872895537417885
5375,2022-06,153148,0.0,-1.766858666093804e-17,-2.1590305688334354e-17
5376,2022-07,153148,0.0,-1.3728530938500403e-17,-1.1215899710308347e-17
5377,2022-08,153148,0.0,-2.945844260593405e-33,0.0
5378,2022-09,153148,0.0,3.533701784875176e-39,0.0
5379,2022-10,153148,0.0,-4.233827589650673e-53,0.0
5380,2022-11,153148,0.0,-1.643940236820091e-51,0.0
5381,2022-12,153148,0.5,1.0487812330227274e-72,0.0
5382,2023-01,153148,0.0,0.2532765010161416,0.2532738220146967
5383,2023-02,153148,0.0,0.26575747467384886,0.2657567676314572
5384,2023-03,153148,0.0,-4.499339330864748e-17,2.6544611322992108e-17
5385,2023-04,153148,1.0,-1.3726645880084415e-17,-6.9305961708393734e-18
5386,2023-05,153148,0.0,0.5077523458515334,0.5077380395017199
5387,2023-06,153148,0.0,0.6019864876215487,0.6020033836807057
5388,2023-07,153148,0.0,-1.0533931491427015e-19,-7.728457650923795e-18
5389,2023-08,153148,0.0,-8.793740003818421e-18,1.1620691658300652e-17
5390,2023-09,153148,0.0,1.4641990918138529e-33,0.0
5391,2023-10,153148,0.0,1.4766753549553898e-33,0.0
5392,2023-11,153148,0.0,9.601264618119271e-51,0.0
5393,2023-12,153148,0.0,1.0393814162654777e-49,0.0
5394,2021-08,153149,0.0,0.0,0.0
5395,2021-09,153149,0.0,0.0,0.0
5396,2021-10,153149,0.0,0.0,0.0
5397,2021-11,153149,0.0,0.0,0.0
5398,2021-12,153149,0.0,0.0,0.0
5399,2022-01,153149,0.0,0.0,0.0
5400,2022-02,153149,0.0,0.0,0.0
5401,2022-03,153149,0.0,0.0,0.0
5402,2022-04,153149,0.0,0.0,0.0
5403,2022-05,153149,0.0,0.0,0.0
5404,2022-06,153149,0.0,0.0,0.0
5405,2022-07,153149,0.0,0.0,0.0
5406,2022-08,153149,0.0,0.0,0.0
5407,2022-09,153149,0.0,0.0,0.0
5408,2022-10,153149,0.0,0.0,0.0
5409,2022-11,153149,0.0,0.0,0.0
5410,2022-12,153149,0.0,0.0,0.0
5411,2023-01,153149,0.0,0.0,0.0
5412,2023-02,153149,0.0,0.0,0.0
5413,2023-03,153149,0.0,0.0,0.0
5414,2023-04,153149,0.0,0.0,0.0
5415,2023-05,153149,0.0,0.0,0.0
5416,2023-06,153149,0.0,0.0,0.0
5417,2023-07,153149,0.0,0.0,0.0
5418,2023-08,153149,0.0,0.0,0.0
5419,2023-09,153149,0.0,0.0,0.0
5420,2023-10,153149,0.0,0.0,0.0
5421,2023-11,153149,0.0,0.0,0.0
5422,2023-12,153149,0.0,0.0,0.0
5423,2021-08,153150,0.0,0.17847326156104518,0.1690278186626623
5424,2021-09,153150,0.0,-1.0236524271119342e-19,-8.470329472543003e-18
5425,2021-10,153150,0.0,-8.509884736360731e-21,6.362911499774304e-18
5426,2021-11,153150,0.3333333333333333,2.3506652587504505e-33,0.0
5427,2021-12,153150,0.3333333333333333,0.16949587829611176,0.2953707625292301
5428,2022-01,153150,0.0,0.3333333333333333,0.26471126596913064
5429,2022-02,153150,0.6666666666666666,0.15135495771786933,0.07335224963627518
5430,2022-03,153150,0.0,0.29339872443445825,0.3163819688138194
5431,2022-04,153150,0.0,0.4358802893796334,0.4252485093412133
5432,2022-05,153150,0.0,-2.866298440793624e-18,-2.8514517136368767e-17
5433,2022-06,153150,0.3333333333333333,-4.667154909892252e-19,6.810144895924575e-18
5434,2022-07,153150,0.0,0.15411127855632573,0.16183947635369614
5435,2022-08,153150,0.0,0.1857521655294319,0.2662576230149646
5436,2022-09,153150,0.0,-3.3133283466856043e-19,-0.02012404428689254
5437,2022-10,153150,0.0,-4.582671826312438e-19,-0.020859771875550884
5438,2022-11,153150,0.0,5.2826662801326375e-34,-2.574980159653073e-19
5439,2022-12,153150,0.0,6.480548644532918e-36,3.6591823321385775e-19
5440,2023-01,153150,0.0,-2.4677499521631894e-50,0.0
5441,2023-02,153150,0.0,-6.004040175899932e-51,0.0
5442,2023-03,153150,0.3333333333333333,1.936851360601824e-71,0.0
5443,2023-04,153150,0.0,0.15507322581271948,0.15955607281917253
5444,2023-05,153150,0.3333333333333333,0.1843249794010665,0.18053102702687784
5445,2023-06,153150,0.0,0.14340073524671207,0.14663151706359792
5446,2023-07,153150,1.0,0.19511260002328928,0.19235154142274818
5447,2023-08,153150,0.0,0.3333808663611395,0.33730450827442277
5448,2023-09,153150,0.0,0.74398477871999,0.7427120356829844
5449,2023-10,153150,0.6666666666666666,-2.0865770096925231e-19,-2.6725583551767684e-17
