,dd,country,n_protest_events,preds_arima,preds_arimax,preds_darima,preds_darimax
544,2023-06,143077,0.0,-2.4909119132116016e-205,0.0,-2.4909119132116016e-205,0.0
545,2023-07,143077,0.0,-3.8309706225771066e-217,-6.963349184655859e-200,-3.8309706225771066e-217,-6.963349184655859e-200
546,2023-08,143077,0.0,-7.483994674263288e-217,0.0,-7.483994674263288e-217,0.0
547,2023-09,143077,0.0,1.3404426684594048e-216,0.0,1.3404426684594048e-216,0.0
548,2023-10,143077,0.0,-2.6802178708925102e-229,-3.2037282485495866e-227,-2.6802178708925102e-229,-3.2037282485495866e-227
549,2023-11,143077,0.0,1.2568825945607801e-212,-1.1759640006782336e-236,1.2568825945607801e-212,-1.1759640006782336e-236
550,2023-12,143077,0.0,1.8536941468923784e-259,5.1561921926706785e-252,1.8536941468923784e-259,5.1561921926706785e-252
551,2021-08,143078,0.1111111111111111,0.2241370581226724,0.2237243762345351,0.2507194322164154,0.2502696652413178
552,2021-09,143078,0.4444444444444444,0.2212637902759834,0.2216801435733116,0.0637534552942568,0.0615312444739398
553,2021-10,143078,0.0,0.2764556001580103,0.2758179004987002,0.2189240063715973,0.2179603637761739
554,2021-11,143078,0.1111111111111111,0.2306624683041105,0.2315375491051709,0.2249356678010769,0.2252106718061576
555,2021-12,143078,0.0,0.0543695335156558,0.0541627799116506,0.0916175587686551,0.0910894548378563
556,2022-01,143078,0.0,0.0568582568988236,0.0570652298484443,0.0462589911044375,0.046512060733201
557,2022-02,143078,0.1111111111111111,-5.797094194994821e-20,1.0503208545953324e-18,0.1135611753940107,0.1188710465543145
558,2022-03,143078,0.1111111111111111,0.0543445692258843,0.0541385775305515,0.112032173954763,0.114037661239519
559,2022-04,143078,0.0,0.1111111111111111,0.1111111111111111,0.1034764400461573,0.1004867668266547
560,2022-05,143078,0.0,0.0566739718707534,0.056879158278219,-0.0583299959468029,-0.0613008400761375
561,2022-06,143078,0.3333333333333333,1.0346732408344169e-17,2.0938654456126304e-18,0.0739356972222943,0.0774869221062181
562,2022-07,143078,0.1111111111111111,0.1636370410490559,0.1722570522293054,0.0656525178360443,0.0841876603751787
563,2022-08,143078,0.1111111111111111,0.2248608456823255,0.2217074540587571,0.1821487700169156,0.1677624989117057
564,2022-09,143078,0.1111111111111111,0.1111111111111111,0.10655179039115,0.1308270967220659,0.1222128993199938
565,2022-10,143078,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111
566,2022-11,143078,0.0,0.0564668184521789,0.0567085901723286,0.1757374375695219,0.1801800441336219
567,2022-12,143078,0.3333333333333333,-1.406881450018203e-20,-3.2559946492455305e-18,0.0477046088479907,0.0493768229592621
568,2023-01,143078,0.0,0.1642518193354467,0.1635316475457777,0.1685605740393979,0.1651388246999575
569,2023-02,143078,0.0,0.1718430174011496,0.1725766618507374,0.1658042525890519,0.1677096667225808
570,2023-03,143078,0.5555555555555556,2.1854772790216338e-17,-3.805549625424121e-17,0.0140818416882941,0.0152471785510663
571,2023-04,143078,0.3333333333333333,0.2740085486412632,0.2728527478088667,0.142336566034309,0.1348390901627822
572,2023-05,143078,0.2222222222222222,0.4449291544021808,0.4453620027371782,0.3969365101033666,0.3969285738056625
573,2023-06,143078,0.2222222222222222,0.2772472970172439,0.2774553680831286,0.280355133341683,0.2814425641639749
574,2023-07,143078,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.3591638541353781,0.3626006457998886
575,2023-08,143078,0.2222222222222222,0.5032358537533145,0.5022075168310475,0.4366760578318066,0.4315977485788931
576,2023-09,143078,0.1111111111111111,0.5084197773541985,0.5095076120299947,0.3994131228084348,0.3996260842875363
577,2023-10,143078,1.0,0.1651740331495458,0.1653561206603468,0.3394642041993161,0.3443330561887863
578,2023-11,143078,0.2222222222222222,0.5573765214580342,0.5558354211472301,0.502718849375061,0.4968431267068381
579,2023-12,143078,0.0,0.6365277347763549,0.637936661481778,0.4755691516904907,0.4754439198525836
580,2021-08,143079,0.125,0.0591621889889493,0.0574609758757861,0.0495544500558017,0.0304222055464778
581,2021-09,143079,0.125,0.125,0.125,0.1262144115045868,0.1164699506382714
582,2021-10,143079,0.25,0.125,0.1249999999999999,0.125,0.125
583,2021-11,143079,0.0,0.1844442730013102,0.1827658845945335,0.1793665538757344,0.1793994949856928
584,2021-12,143079,0.5,0.1328744037862215,0.1362932201084646,0.2293067668314802,0.237906474371676
585,2022-01,143079,0.0,0.2206668415802974,0.2133795943705371,0.155058801218945,0.1517802943785763
586,2022-02,143079,0.125,0.2946290078892395,0.3019912518638804,0.2231671313139865,0.2358074951682906
587,2022-03,143079,0.0,0.0540903508465425,0.0524753242353408,0.1933270356576032,0.1945833382378231
588,2022-04,143079,0.0,0.0711400580404508,0.0727565652911416,0.0287145025304855,0.0317426138570754
589,2022-05,143079,0.0,6.303271640996906e-18,-6.0339471468359474e-18,0.0133371236272816,-0.0023875197204396
590,2022-06,143079,0.0,2.247970858213733e-19,3.082047251822061e-18,-0.033860519292451,-0.0261150736890206
591,2022-07,143079,0.125,9.534061709894147e-39,0.0,0.0334074549574697,0.0257720378860559
592,2022-08,143079,0.0,0.0541065041151164,0.0525066629211663,0.0192369553594281,0.0107424151242755
593,2022-09,143079,0.25,0.0711212482768598,0.0727224124736398,0.0214484399631138,0.0393884522696016
594,2022-10,143079,0.25,0.10632586862192,0.1030872404305665,0.2070351059533171,0.2096482460262046
595,2022-11,143079,0.125,0.2499999999999999,0.25,0.198756775446545,0.18618630643788
596,2022-12,143079,0.0,0.1957146093220925,0.1972671491706102,0.1293261988291555,0.1248799033074656
597,2023-01,143079,0.0,0.0699444510678362,0.0714622380487522,0.0903469398945871,0.104708653911331
598,2023-02,143079,0.0,-8.35993644776505e-20,7.478877614576998e-18,0.0837604834103711,0.0722231855318119
599,2023-03,143079,0.0,-1.2054195396571472e-22,-1.1165993215616032e-18,0.0427673224535173,0.0317413035963079
600,2023-04,143079,0.125,1.3562574284794943e-35,3.904074777904246e-38,-3.469446951953614e-18,-8.673617379884035e-19
601,2023-05,143079,0.0,0.0552979218093192,0.0537961942434457,-0.0283772818185155,-0.0236817587215641
602,2023-06,143079,0.0,0.0699257677393018,0.0714297742606244,0.0357002268442155,0.0520973224777253
603,2023-07,143079,0.0,-3.8931519732382844e-20,4.474521854222909e-18,0.0035938563881062,0.0113780768366055
604,2023-08,143079,0.0,-2.4751366657394324e-19,-4.496868552061335e-18,0.0,0.0
605,2023-09,143079,0.0,4.2812675401375935e-34,0.0,0.0711565325140641,0.0539362659879708
606,2023-10,143079,0.25,8.683470697578486e-34,0.0,-0.0275197357358674,-0.0207477805723697
607,2023-11,143079,0.25,0.1106464129943518,0.1076692990805151,0.0577358380957536,0.0545289230009134
608,2023-12,143079,0.0,0.25,0.25,0.2499411041107772,0.2422294536729855
609,2021-08,143106,0.0,0.0,0.0,0.0,0.0
610,2021-09,143106,0.0,0.0,0.0,0.0,0.0
611,2021-10,143106,0.0,0.0,0.0,0.0,0.0
612,2021-11,143106,0.0,0.0,0.0,0.0,0.0
613,2021-12,143106,0.0,0.0,0.0,0.0,0.0
614,2022-01,143106,0.0,0.0,0.0,0.0,0.0
615,2022-02,143106,0.0,0.0,0.0,0.0,0.0
616,2022-03,143106,0.0,0.0,0.0,0.0,0.0
617,2022-04,143106,0.0,0.0,0.0,0.0,0.0
618,2022-05,143106,0.0,0.0,0.0,0.0,0.0
619,2022-06,143106,0.0,0.0,0.0,0.0,0.0
620,2022-07,143106,0.0,0.0,0.0,0.0,0.0
621,2022-08,143106,0.0,0.0,0.0,0.0,0.0
622,2022-09,143106,0.0,0.0,0.0,0.0,0.0
623,2022-10,143106,0.0,0.0,0.0,0.0,0.0
624,2022-11,143106,0.0,0.0,0.0,0.0,0.0
625,2022-12,143106,0.0,0.0,0.0,0.0,0.0
626,2023-01,143106,0.0,0.0,0.0,0.0,0.0
627,2023-02,143106,0.0,0.0,0.0,0.0,0.0
628,2023-03,143106,0.0,0.0,0.0,0.0,0.0
629,2023-04,143106,0.0,0.0,0.0,0.0,0.0
630,2023-05,143106,0.0,0.0,0.0,0.0,0.0
631,2023-06,143106,0.0,0.0,0.0,0.0,0.0
632,2023-07,143106,0.0,0.0,0.0,0.0,0.0
633,2023-08,143106,0.0,0.0,0.0,0.0,0.0
634,2023-09,143106,0.0,0.0,0.0,0.0,0.0
635,2023-10,143106,0.0,0.0,0.0,0.0,0.0
636,2023-11,143106,0.0,0.0,0.0,0.0,0.0
637,2023-12,143106,0.0,0.0,0.0,0.0,0.0
638,2021-08,143793,0.0952380952380952,0.4270627546630848,0.4028157895401626,0.3691003382961813,0.3368445335042964
639,2021-09,143793,0.1904761904761904,0.230216308400291,0.2036449037481427,0.2818885522405818,0.2590073755753462
640,2021-10,143793,0.0476190476190476,0.145855526845099,0.1460569586420922,0.1687494443735739,0.1750039305172652
641,2021-11,143793,0.1428571428571428,0.1150298522267417,0.1417739010410676,0.1708894616677584,0.1823209870320019
642,2021-12,143793,0.2857142857142857,0.0977754475475355,0.1107591873051625,0.1238605317597068,0.1321592858876554
643,2022-01,143793,0.238095238095238,0.2189836898831879,0.2192790666870288,0.2652912013619045,0.2844285529773926
644,2022-02,143793,0.1428571428571428,0.260298014757703,0.2601950192915184,0.1438400145495515,0.1301795432972355
645,2022-03,143793,0.1904761904761904,0.1870831762372055,0.1590757809286811,0.122741997488842,0.111449906201074
646,2022-04,143793,0.0476190476190476,0.1683538542542035,0.1556581626410082,0.1651575323812046,0.1783505237986569
647,2022-05,143793,0.0476190476190476,0.1142751125848783,0.1142284437840737,0.2135773069924074,0.1853145426355683
648,2022-06,143793,0.238095238095238,0.0476190476190475,0.0476190476190476,0.0350060404965316,0.0289106290252237
649,2022-07,143793,0.0,0.1498313791726699,0.1499674026897423,0.0898618143172229,0.0892203158316991
650,2022-08,143793,0.1428571428571428,0.1126306528342554,0.1404495292903899,0.1363124739363088,0.1623782629140485
651,2022-09,143793,0.0,0.0749273949139376,0.0883191592471011,0.0448336728619578,0.0806301771338582
652,2022-10,143793,0.0952380952380952,0.0684418470338119,0.0409180342137502,0.0992890842886291,0.0639289332151849
653,2022-11,143793,0.1904761904761904,0.0494841773376056,0.0364900472305551,0.0486870302835878,0.0393445903075098
654,2022-12,143793,0.1428571428571428,0.1451373477814125,0.1452628335137869,0.1739209506200822,0.1505417241782499
655,2023-01,143793,0.1904761904761904,0.1655332095233746,0.1654710062184778,0.112778433383568,0.108628482018717
656,2023-02,143793,0.7619047619047619,0.1677786001169549,0.3264779198077362,0.2008500151382065,0.3406559148002257
657,2023-03,143793,0.6666666666666666,0.4952127948277993,0.4491131219356686,0.4792862371661143,0.4376643531993687
658,2023-04,143793,0.2857142857142857,0.7083776321766823,0.5557631570799182,0.6704444375492004,0.5510679374462814
659,2023-05,143793,0.4761904761904761,0.447966800454688,0.4568800988037668,0.5385636367838094,0.5314119881783692
660,2023-06,143793,0.8571428571428571,0.3944786116638102,0.5059402378054259,0.4552657993042422,0.5507233254314153
661,2023-07,143793,0.5714285714285714,0.7031649544022204,0.5883727904041279,0.7070743198216344,0.5649426986726677
662,2023-08,143793,0.2857142857142857,0.6907521037507968,0.6778243776103287,0.6421680214878628,0.6481820639866408
663,2023-09,143793,0.0952380952380952,0.3963394980858268,0.420765652346472,0.3965105670944155,0.4298083875379977
664,2023-10,143793,0.2857142857142857,0.164776558873875,0.1137954660862399,0.1444676218798212,0.1046607842000688
665,2023-11,143793,1.0,0.2150566503531192,0.2453028792806574,0.2784012930599898,0.2975190521121895
666,2023-12,143793,0.3809523809523809,0.7623343523253647,0.8420706356565975,0.6726072776085198,0.7645637066556029
667,2021-08,143794,0.375,0.2222231238305693,0.22266801418106,0.2571352502097474,0.2580686358313008
668,2021-09,143794,0.375,0.375,0.375,0.3127809030863961,0.3165197802729131
669,2021-10,143794,0.0,0.375,0.375,0.4077018318255063,0.406452093876584
670,2021-11,143794,0.125,0.2263249056737411,0.2256086286057752,0.2317606901334689,0.2289913014035617
671,2021-12,143794,0.125,0.0504564389973921,0.0507239957428304,0.0309033440239727,0.0300312558620744
672,2022-01,143794,0.125,0.1249999999999999,0.1453687230505113,0.125,0.141221764638123
673,2022-02,143794,0.0,0.125,0.116988666056952,0.1553921082891001,0.1500801760858386
674,2022-03,143794,0.25,0.074356595368562,0.0720829800210702,0.0850339579823263,0.0846089879157517
675,2022-04,143794,0.0,0.1002301012986977,0.0968111551434208,0.1024987422770215,0.0990033414886715
676,2022-05,143794,0.0,0.1509711252829381,0.1437727433564538,0.1207496024508362,0.1138346871007465
677,2022-06,143794,0.625,-9.939315964825568e-20,0.0227494098918855,-0.0201751493552234,-0.0016789409141579
678,2022-07,143794,0.0,0.252420537558947,0.2599831522041174,0.2237188012051455,0.2371740535385047
679,2022-08,143794,0.0,0.389627528113433,0.3529871286143645,0.3937290247748959,0.3610362699030255
680,2022-09,143794,0.25,-2.014002082571565e-17,0.0104697443897829,0.0264434252072646,0.0303496954182341
681,2022-10,143794,0.0,0.1040720515986465,0.0942358945933074,0.1107350583687828,0.0996969093744522
682,2022-11,143794,0.25,0.1469919855544909,0.1306062986937178,0.1406507900415839,0.1276767494738933
683,2022-12,143794,0.25,0.1019659218375236,0.1030547998851368,0.1080050506695814,0.1075220852260399
684,2023-01,143794,0.375,0.25,0.25,0.2580654047827421,0.2623415301979702
685,2023-02,143794,0.25,0.3016993885179131,0.3277835067887219,0.2464753520567988,0.2789082411066256
686,2023-03,143794,0.5,0.3234373319016033,0.3125926013656476,0.2834108529329409,0.2763310421439892
687,2023-04,143794,0.125,0.3522524154706588,0.3386538446647547,0.3578807679819384,0.3442897935173086
688,2023-05,143794,0.75,0.3499293535502378,0.3491791094655305,0.3863050744355955,0.3777240156052052
689,2023-06,143794,0.75,0.3610052246505889,0.387039746138022,0.3558182164200785,0.3798507505683202
690,2023-07,143794,0.375,0.75,0.7384994064816817,0.7171459535940317,0.7112827261647386
691,2023-08,143794,0.625,0.5952338916228324,0.5775724137954237,0.6521543023198292,0.6289067750953862
692,2023-09,143794,0.125,0.4777677141995451,0.5356072723065322,0.4562012241543957,0.5118873600759658
693,2023-10,143794,0.25,0.4255551421501132,0.4081602257629685,0.4370251291145106,0.4188128449657659
694,2023-11,143794,0.375,0.1763339448351796,0.1482492110179034,0.2212660536271632,0.1940035045115022
695,2023-12,143794,0.125,0.3017491672117448,0.3018130664933793,0.3072128642939429,0.3094218463414708
696,2021-08,143795,0.0,0.1613695019676469,0.1671893678798215,0.1613695019676469,0.1671893678798215
697,2021-09,143795,0.0,0.0917414041927735,0.086223729000724,0.0917414041927735,0.086223729000724
698,2021-10,143795,0.0,-3.2505213655488405e-19,1.8167376065308272e-18,-3.2505213655488405e-19,1.8167376065308272e-18
699,2021-11,143795,0.5,6.448659708068541e-18,1.693097576204031e-18,6.448659708068541e-18,1.693097576204031e-18
700,2021-12,143795,0.25,0.3200966722147949,0.3311935730014146,0.3200966722147949,0.3311935730014146
701,2022-01,143795,0.0,0.3424259631134951,0.3374019953310229,0.3424259631134951,0.3374019953310229
702,2022-02,143795,0.0,0.0864971304383536,0.0812630248601805,0.0864971304383536,0.0812630248601805
703,2022-03,143795,0.0,9.158500993732579e-18,3.2073790681268017e-17,9.158500993732579e-18,3.2073790681268017e-17
704,2022-04,143795,0.0,1.549657940954006e-18,1.1636350859380529e-18,1.549657940954006e-18,1.1636350859380529e-18
705,2022-05,143795,0.0,1.997178435726318e-36,0.0,1.997178435726318e-36,0.0
706,2022-06,143795,0.0,7.52491839671481e-40,0.0,7.52491839671481e-40,0.0
707,2022-07,143795,0.0,-3.5001896754184e-54,0.0,-3.5001896754184e-54,0.0
708,2022-08,143795,0.0,-1.269353588954498e-52,0.0,-1.269353588954498e-52,0.0
709,2022-09,143795,0.25,3.9403249162945674e-76,0.0,3.9403249162945674e-76,0.0
710,2022-10,143795,0.25,0.1648761983264179,0.1700536601100644,0.1648761983264179,0.1700536601100644
711,2022-11,143795,0.0,0.25,0.25,0.25,0.25
712,2022-12,143795,0.25,0.0837068368520031,0.0785485361000603,0.0837068368520031,0.0785485361000603
713,2023-01,143795,0.0,0.1635587482611454,0.1684926411380963,0.1635587482611454,0.1684926411380963
714,2023-02,143795,0.0,0.0890851264703541,0.0843659700372554,0.0890851264703541,0.0843659700372554
715,2023-03,143795,0.0,8.999084616377208e-18,2.386336244286374e-18,8.999084616377208e-18,2.386336244286374e-18
716,2023-04,143795,0.25,-1.699912356960017e-22,-6.298772742257556e-18,-1.699912356960017e-22,-6.298772742257556e-18
717,2023-05,143795,0.25,0.1623152630714761,0.1670249678953161,0.1623152630714761,0.1670249678953161
718,2023-06,143795,0.0,0.25,0.25,0.25,0.25
719,2023-07,143795,0.25,0.086315915637192,0.0816168506572812,0.086315915637192,0.0816168506572812
720,2023-08,143795,0.25,0.1611595987807367,0.165664327471596,0.1611595987807367,0.165664327471596
721,2023-09,143795,0.0,0.25,0.25,0.25,0.25
722,2023-10,143795,0.25,0.087494953655057,0.0829994141230248,0.087494953655057,0.0829994141230248
723,2023-11,143795,0.25,0.1600728303516464,0.2209650742445653,0.1600728303516464,0.2209650742445653
724,2023-12,143795,1.0,0.25,0.3280054541448635,0.25,0.3280054541448635
725,2021-08,143796,0.5,0.0693266318378724,0.0664729475613022,0.0637318924308016,-0.0101943518354586
726,2021-09,143796,0.25,0.3372167695228788,0.3287806987526884,0.3163130095600197,0.3907134951106203
727,2021-10,143796,0.0,0.3601792585250216,0.3656759659587542,0.3773716892975353,0.3604228418234717
728,2021-11,143796,0.25,0.1057028900575777,0.1110347325158979,0.1345182419896624,0.0617836349009701
729,2021-12,143796,0.0,0.1425216678448283,0.1372190115644813,0.1857764587624782,0.1535276669575449
730,2022-01,143796,0.0,0.1092110279274316,0.1144834659767441,0.0839514251984871,0.0950806947025671
731,2022-02,143796,0.125,-6.958169092452118e-18,2.274791683146149e-17,1.3877787807814457e-17,3.469446951953614e-18
732,2022-03,143796,0.375,0.0710297829297027,0.0684375677646439,0.0823542586231867,0.078319364499067
733,2022-04,143796,0.0,0.2688776001158677,0.2637477183239815,0.1896961914201088,0.1895425292374017
734,2022-05,143796,0.0,0.163914289660428,0.1716081433669386,0.1700270813479605,0.218671792596056
735,2022-06,143796,0.25,-7.132194788104425e-21,3.108949729602184e-17,-0.012964539865729,0.036638419905948
736,2022-07,143796,0.5,0.1435286528355909,0.1385879836311427,0.1828427260319088,0.1648598713431691
737,2022-08,143796,0.375,0.3975835853515503,0.3927817130477453,0.3458678870894257,0.2972913174676719
738,2022-09,143796,0.25,0.4263429096678747,0.4287195147705292,0.385228825482718,0.3785716829430875
739,2022-10,143796,0.375,0.3008541861578211,0.3032137690608799,0.1615848400310253,0.291209728273986
740,2022-11,143796,0.125,0.3239323747671055,0.3215755446044882,0.4008556523582455,0.3334177286503859
741,2022-12,143796,0.25,0.2282442538765045,0.232966915348052,0.334114295150002,0.3080698355849658
742,2023-01,143796,0.5,0.1982509483886505,0.1959129394457518,0.2960597213204736,0.258884406255924
743,2023-02,143796,0.25,0.3981639003573636,0.3935353265958293,0.2040715620831636,0.3054815535415786
744,2023-03,143796,0.5,0.3534506140714256,0.3580595017286325,0.3774447307605873,0.41635716684246
745,2023-04,143796,0.375,0.3949699490618643,0.3903805194138692,0.3953795383546359,0.3314709256744146
746,2023-05,143796,0.375,0.4276281399106807,0.4298995829971372,0.3266744815136863,0.3745758668021921
747,2023-06,143796,0.375,0.375,0.375,0.4164443939251378,0.375
748,2023-07,143796,0.625,0.375,0.375,0.4643763863395731,0.375
749,2023-08,143796,0.25,0.5199983855580943,0.5154717843352652,0.4921600760569354,0.5418336593884356
750,2023-09,143796,1.0,0.4117359277793023,0.4185301782705667,0.4522269184699994,0.503288421979525
751,2023-10,143796,0.375,0.6497065630690729,0.6360059690496076,0.6588210004459627,0.6340531463896975
752,2023-11,143796,0.375,0.6861295445416649,0.6968461080100785,0.6937776661375402,0.7090240915826811
753,2023-12,143796,0.25,0.375,0.375,0.4220006029252463,0.4270672284461062
754,2021-08,143797,0.5454545454545454,0.239994178696278,0.2443902827637383,0.2268571505059808,0.2330953894532793
755,2021-09,143797,0.3636363636363636,0.4510803484894636,0.4568669221157213,0.4620729088748858,0.4736806303522243
756,2021-10,143797,0.3636363636363636,0.4400929622299905,0.4356281090752053,0.4318399400730624,0.4229443409389392
757,2021-11,143797,0.3181818181818182,0.3636363636363636,0.3636363636363636,0.4150933666917761,0.429588485238365
758,2021-12,143797,0.1818181818181818,0.3371395073901754,0.3321140455673527,0.3528383544173166,0.3467071270133386
759,2022-01,143797,0.2272727272727272,0.2384473322277293,0.2389608342966014,0.2328784468767844,0.2326425355644543
760,2022-02,143797,0.2727272727272727,0.208410605241498,0.2121613903540328,0.2102603239311638,0.2157231335554534
761,2022-03,143797,0.2272727272727272,0.253896200338231,0.25509493148653,0.2112210176531248,0.1997296003235712
762,2022-04,143797,0.1363636363636363,0.2461213065555212,0.2449246516630996,0.2278957908762478,0.2235258061499447
763,2022-05,143797,0.4090909090909091,0.1739488509083385,0.1715444354115911,0.2156075995784309,0.2240482496136282
764,2022-06,143797,0.4545454545454545,0.294843435901914,0.3018889141427081,0.2750834028521634,0.2772384475765503
765,2022-07,143797,0.3636363636363636,0.4360022779876594,0.4372019606067607,0.4200626899363364,0.4209187897273885
766,2022-08,143797,0.1818181818181818,0.4008033973223007,0.3984127799432098,0.4473430375036993,0.4551512360047328
767,2022-09,143797,0.1363636363636363,0.2552399484529785,0.2503777532277074,0.2633403720012398,0.2563839481637337
768,2022-10,143797,0.2727272727272727,0.1544757977757906,0.153246617136276,0.1526846202952446,0.1504473672150178
769,2022-11,143797,0.3181818181818182,0.2182024059907644,0.2218700232797313,0.1835414605540579,0.1781528925881418
770,2022-12,143797,0.2727272727272727,0.300158770242773,0.3013904501281916,0.2889711009465302,0.2892355511442707
771,2023-01,143797,0.4090909090909091,0.2907669353326118,0.2895372328362742,0.2891823564706083,0.2869671855964996
772,2023-02,143797,0.1818181818181818,0.3547847675237919,0.3584539947439788,0.3594682774422371,0.3660771960284607
773,2023-03,143797,0.6363636363636364,0.2736561027824237,0.2603403959048181,0.3002953058009464,0.2898604218460147
774,2023-04,143797,0.6363636363636364,0.4436110984256817,0.4530795965390971,0.4690732224716326,0.4907106769087928
775,2023-05,143797,0.3636363636363636,0.6363636363636362,0.6373444001568337,0.5928046937744045,0.5851314055472813
776,2023-06,143797,0.5,0.473733773042306,0.4679109691142982,0.4934866546199931,0.4932112510240234
777,2023-07,143797,1.0,0.4447214855984823,0.4468812596846416,0.4727523329760851,0.4749525490929104
778,2023-08,143797,0.6818181818181818,0.8060721934244094,0.8095416967064287,0.7395940700243814,0.7387106356893546
779,2023-09,143797,0.3181818181818182,0.8094850961748208,0.8006431457578805,0.7696810613313975,0.7533316827749705
780,2023-10,143797,0.5,0.452057345322801,0.446625029398368,0.5016770237585726,0.5005861429198248
781,2023-11,143797,0.5454545454545454,0.4324060798060771,0.4349932139998674,0.499935026479936,0.5079301405730497
782,2023-12,143797,0.5909090909090909,0.5287447202021837,0.5294009524870561,0.445246091003605,0.4337309368090085
783,2021-08,143798,0.0,1.4462752624191142e-73,0.0,-0.0157605000783369,-0.0534908135689999
784,2021-09,143798,0.0,2.5966490208435015e-79,0.0,0.0254765126917773,-0.0347813868490058
785,2021-10,143798,0.0,-9.89927567961384e-83,0.0,0.0109898516691101,0.001941506676055
786,2021-11,143798,0.0,-2.1122879324523435e-84,0.0,0.0,2.1684043449710093e-18
787,2021-12,143798,0.0,1.7155398074923176e-103,0.0,0.0,0.0
788,2022-01,143798,0.0,-1.538596755097822e-99,1.7771719747131213e-111,0.0,0.0
789,2022-02,143798,0.0,-9.224942678426069e-131,0.0,0.0,0.0
790,2022-03,143798,0.0,-3.5149983934137444e-128,0.0,0.0,0.0
791,2022-04,143798,0.0,3.2018171596955034e-154,0.0,0.0,0.0
792,2022-05,143798,0.0,-1.989230539228498e-134,0.0,0.0,0.0
793,2022-06,143798,0.1666666666666666,-3.833027400153169e-155,0.0,0.0,0.0
794,2022-07,143798,0.0,0.0813013885783202,0.0632893514311793,-0.0149445494482038,0.0151522019945491
795,2022-08,143798,0.0,0.0861192941184845,0.1039853730818413,0.1241115387639225,0.1629109040993597
796,2022-09,143798,0.1666666666666666,2.0505486455928e-17,-5.309922315619241e-18,0.0379305645468256,0.0475348191575875
797,2022-10,143798,0.0,0.0813192149404192,0.0636346807214609,0.0001193644503376,-0.0234204994807221
798,2022-11,143798,0.0,0.0860889063756461,0.103631737254824,0.1782274635861787,0.1755153917095518
799,2022-12,143798,0.0,-1.2858313816624337e-19,-5.9691035280397264e-18,0.0480791129550327,0.0550063349405221
800,2023-01,143798,0.0,-7.383476949721896e-20,-1.273582195879315e-17,0.0,0.0
801,2023-02,143798,0.0,7.1911391875527e-34,-0.3619703994384678,0.0,-0.5143170333834787
802,2023-03,143798,0.0,6.000567266183358e-40,0.0866644688215756,-0.0260480472743131,0.0695745741361035
803,2023-04,143798,0.0,-1.7704791301554657e-52,0.1097900760776589,0.0035816208670889,0.1340408922601953
804,2023-05,143798,0.0,-6.247205257400597e-57,6.61050071918184e-19,0.0059714106668951,0.0118713900964945
805,2023-06,143798,0.0,4.3828228880622753e-75,-1.5752413995153585e-19,-0.0123397225858503,-0.0211552121618716
806,2023-07,143798,0.0,2.229036097235838e-75,0.0,0.0272231519248772,0.0193439143723983
807,2023-08,143798,0.1666666666666666,-3.4942775114275976e-87,0.0,0.0127940199128282,0.014004057826835
808,2023-09,143798,0.0,0.081246675553671,0.0728102177545529,-0.0249231219510896,-0.0186317852319892
809,2023-10,143798,0.1666666666666666,0.0861459990208483,0.0945357185261358,0.1119523566572439,0.1160950118108064
810,2023-11,143798,0.0,0.0798078254117015,0.0714650649733876,0.0413983508587964,0.0403016277010091
811,2023-12,143798,0.0,0.0875593075533766,0.0958538271487435,0.1306798566102328,0.151138566782634
812,2021-08,143799,0.0,0.0,0.0,0.0,0.0
813,2021-09,143799,0.0,0.0,0.0,0.0,0.0
814,2021-10,143799,1.0,0.0,0.0,0.0,0.0
815,2021-11,143799,0.0,0.5116246583534985,0.5116157340051039,0.5116246583534985,0.5116157340051039
816,2021-12,143799,0.0,0.6522450065873606,0.6522335647897528,0.6522450065873606,0.6522335647897528
817,2022-01,143799,0.0,1.4223896256869204e-17,8.909336247308704e-18,1.4223896256869204e-17,8.909336247308704e-18
818,2022-02,143799,0.0,-3.577773852212675e-22,9.846490832493388e-18,-3.577773852212675e-22,9.846490832493388e-18
819,2022-03,143799,1.0,4.582528918781958e-33,0.0,4.582528918781958e-33,0.0
820,2022-04,143799,0.0,0.5087607471880726,0.5087607215781454,0.5087607471880726,0.5087607215781454
821,2022-05,143799,0.0,0.5898637381625643,0.5898647362071953,0.5898637381625643,0.5898647362071953
822,2022-06,143799,0.0,2.792339653962561e-17,-2.6789893225478505e-17,2.792339653962561e-17,-2.6789893225478505e-17
823,2022-07,143799,0.0,2.7396237610003718e-17,2.273875446200897e-17,2.7396237610003718e-17,2.273875446200897e-17
824,2022-08,143799,0.0,4.544043081778087e-33,0.0,4.544043081778087e-33,0.0
825,2022-09,143799,0.0,7.431724795451147e-37,0.0,7.431724795451147e-37,0.0
826,2022-10,143799,0.0,2.5552235094170188e-49,0.0,2.5552235094170188e-49,0.0
827,2022-11,143799,0.0,-6.331654815374501e-56,0.0,-6.331654815374501e-56,0.0
828,2022-12,143799,0.0,1.415813368036792e-72,0.0,1.415813368036792e-72,0.0
829,2023-01,143799,0.0,-9.384345738678478e-68,0.0,-9.384345738678478e-68,0.0
830,2023-02,143799,0.0,-3.0059598143861296e-87,0.0,-3.0059598143861296e-87,0.0
