,dd,country,n_protest_events,preds_rf,preds_rfx
7857,2023-11,156031,0.0,0.03665096408919445,0.037322068654332415
7858,2023-12,156031,1.0,0.03665096408919445,0.037322068654332415
7859,2021-08,156032,0.0,0.022125416026625704,0.022125416026625704
7860,2021-09,156032,0.0,0.022125416026625704,0.022125416026625704
7861,2021-10,156032,0.0,0.022125416026625704,0.022125416026625704
7862,2021-11,156032,0.0,0.022125416026625704,0.022125416026625704
7863,2021-12,156032,0.0,0.022125416026625704,0.022125416026625704
7864,2022-01,156032,0.0,0.022125416026625704,0.022125416026625704
7865,2022-02,156032,0.0,0.022125416026625704,0.022125416026625704
7866,2022-03,156032,0.0,0.022125416026625704,0.022125416026625704
7867,2022-04,156032,0.0,0.022125416026625704,0.022125416026625704
7868,2022-05,156032,0.0,0.022125416026625704,0.022125416026625704
7869,2022-06,156032,1.0,0.022125416026625704,0.022125416026625704
7870,2022-07,156032,0.0,0.01416170634920635,0.01416170634920635
7871,2022-08,156032,0.0,0.004737903225806452,0.004737903225806452
7872,2022-09,156032,0.0,0.022125416026625704,0.022125416026625704
7873,2022-10,156032,0.0,0.022125416026625704,0.022125416026625704
7874,2022-11,156032,0.0,0.022125416026625704,0.022125416026625704
7875,2022-12,156032,0.0,0.022125416026625704,0.022125416026625704
7876,2023-01,156032,0.0,0.022125416026625704,0.022125416026625704
7877,2023-02,156032,0.0,0.022125416026625704,0.022125416026625704
7878,2023-03,156032,1.0,0.022125416026625704,0.022125416026625704
7879,2023-04,156032,0.0,0.01416170634920635,0.01416170634920635
7880,2023-05,156032,0.0,0.004737903225806452,0.004737903225806452
7881,2023-06,156032,0.0,0.022125416026625704,0.022125416026625704
7882,2023-07,156032,0.0,0.022125416026625704,0.022125416026625704
7883,2023-08,156032,0.0,0.022125416026625704,0.022125416026625704
7884,2023-09,156032,1.0,0.022125416026625704,0.022125416026625704
7885,2023-10,156032,0.0,0.01416170634920635,0.01416170634920635
7886,2023-11,156032,0.0,0.004737903225806452,0.004737903225806452
7887,2023-12,156032,0.0,0.022125416026625704,0.022125416026625704
7888,2021-08,156033,0.0,0.10590146186084784,0.10590146186084784
7889,2021-09,156033,0.5,0.10590146186084784,0.10590146186084784
7890,2021-10,156033,0.0,0.13734759365892107,0.13734759365892107
7891,2021-11,156033,0.0,0.10590146186084784,0.10590146186084784
7892,2021-12,156033,0.0,0.10590146186084784,0.10590146186084784
7893,2022-01,156033,0.5,0.10590146186084784,0.10590146186084784
7894,2022-02,156033,0.0,0.13734759365892107,0.13734759365892107
7895,2022-03,156033,0.5,0.10590146186084784,0.10590146186084784
7896,2022-04,156033,0.0,0.13734759365892107,0.13734759365892107
7897,2022-05,156033,0.0,0.10590146186084784,0.10590146186084784
7898,2022-06,156033,0.5,0.10590146186084784,0.10590146186084784
7899,2022-07,156033,0.0,0.13734759365892107,0.13734759365892107
7900,2022-08,156033,0.0,0.10590146186084784,0.10590146186084784
7901,2022-09,156033,0.0,0.10590146186084784,0.10590146186084784
7902,2022-10,156033,0.0,0.10590146186084784,0.10590146186084784
7903,2022-11,156033,0.5,0.10590146186084784,0.10590146186084784
7904,2022-12,156033,0.0,0.13734759365892107,0.13734759365892107
7905,2023-01,156033,0.0,0.10590146186084784,0.10590146186084784
7906,2023-02,156033,0.0,0.10590146186084784,0.10590146186084784
7907,2023-03,156033,0.0,0.10590146186084784,0.10590146186084784
7908,2023-04,156033,1.0,0.10590146186084784,0.10590146186084784
7909,2023-05,156033,0.0,0.38745165923874386,0.38745165923874386
7910,2023-06,156033,0.0,0.10590146186084784,0.10590146186084784
7911,2023-07,156033,0.0,0.10590146186084784,0.10590146186084784
7912,2023-08,156033,0.0,0.10590146186084784,0.10590146186084784
7913,2023-09,156033,0.0,0.10590146186084784,0.10590146186084784
7914,2023-10,156033,0.0,0.10590146186084784,0.10590146186084784
7915,2023-11,156033,1.0,0.10590146186084784,0.10590146186084784
7916,2023-12,156033,0.5,0.38745165923874386,0.38745165923874386
7917,2021-08,156034,0.0,0.15625,0.15638297872340426
7918,2021-09,156034,0.5,0.04477570409899638,0.04701592248054571
7919,2021-10,156034,0.0,0.21583333333333338,0.21583333333333338
7920,2021-11,156034,0.0,0.0,0.0
7921,2021-12,156034,0.0,0.15625,0.15638297872340426
7922,2022-01,156034,0.0,0.04477570409899638,0.04701592248054571
7923,2022-02,156034,0.0,0.04477570409899638,0.04701592248054571
7924,2022-03,156034,0.5,0.04477570409899638,0.04701592248054571
7925,2022-04,156034,0.0,0.21583333333333338,0.21583333333333338
7926,2022-05,156034,0.0,0.0,0.0
7927,2022-06,156034,1.0,0.15625,0.15638297872340426
7928,2022-07,156034,0.0,0.36,0.36
7929,2022-08,156034,0.0,0.0,0.0
7930,2022-09,156034,0.0,0.14375,0.13554964539007092
7931,2022-10,156034,0.0,0.04477570409899638,0.04701592248054571
7932,2022-11,156034,0.5,0.04477570409899638,0.04701592248054571
7933,2022-12,156034,0.5,0.21583333333333338,0.21583333333333338
7934,2023-01,156034,0.5,0.2875,0.2875
7935,2023-02,156034,0.5,0.6333333333333333,0.6
7936,2023-03,156034,0.0,0.6333333333333333,0.6
7937,2023-04,156034,1.0,0.41666666666666663,0.425
7938,2023-05,156034,0.5,0.27083333333333337,0.27083333333333337
7939,2023-06,156034,0.0,0.029166666666666664,0.029166666666666664
7940,2023-07,156034,0.0,0.26666666666666666,0.26666666666666666
7941,2023-08,156034,0.0,0.15625,0.15638297872340426
7942,2023-09,156034,0.0,0.04477570409899638,0.04701592248054571
7943,2023-10,156034,1.0,0.04477570409899638,0.04701592248054571
7944,2023-11,156034,1.0,0.36,0.36
7945,2023-12,156034,0.0,0.2625,0.2625
7946,2021-08,156035,0.0,0.020887996184606353,0.020887996184606353
7947,2021-09,156035,0.0,0.020887996184606353,0.020887996184606353
7948,2021-10,156035,0.0,0.020887996184606353,0.020887996184606353
7949,2021-11,156035,0.0,0.020887996184606353,0.020887996184606353
7950,2021-12,156035,0.0,0.020887996184606353,0.020887996184606353
7951,2022-01,156035,0.0,0.020887996184606353,0.020887996184606353
7952,2022-02,156035,0.0,0.020887996184606353,0.020887996184606353
7953,2022-03,156035,0.0,0.020887996184606353,0.020887996184606353
7954,2022-04,156035,0.0,0.020887996184606353,0.020887996184606353
7955,2022-05,156035,0.0,0.020887996184606353,0.020887996184606353
7956,2022-06,156035,0.0,0.020887996184606353,0.020887996184606353
7957,2022-07,156035,0.0,0.020887996184606353,0.020887996184606353
7958,2022-08,156035,0.0,0.020887996184606353,0.020887996184606353
7959,2022-09,156035,0.0,0.020887996184606353,0.020887996184606353
7960,2022-10,156035,0.0,0.020887996184606353,0.020887996184606353
7961,2022-11,156035,1.0,0.020887996184606353,0.020887996184606353
7962,2022-12,156035,0.0,0.005056497175141244,0.005056497175141244
7963,2023-01,156035,0.0,0.003389830508474576,0.003389830508474576
7964,2023-02,156035,0.0,0.011959424756034925,0.011959424756034925
7965,2023-03,156035,0.0,0.007142857142857143,0.007142857142857143
7966,2023-04,156035,0.0,0.013894269572235673,0.013894269572235673
7967,2023-05,156035,0.0,0.020887996184606353,0.020887996184606353
7968,2023-06,156035,0.0,0.020887996184606353,0.020887996184606353
7969,2023-07,156035,0.0,0.020887996184606353,0.020887996184606353
7970,2023-08,156035,0.0,0.020887996184606353,0.020887996184606353
7971,2023-09,156035,0.0,0.020887996184606353,0.020887996184606353
7972,2023-10,156035,0.0,0.020887996184606353,0.020887996184606353
7973,2023-11,156035,0.0,0.020887996184606353,0.020887996184606353
7974,2023-12,156035,1.0,0.020887996184606353,0.020887996184606353
7975,2021-08,156036,0.0,0.045957682124497745,0.046756098292999544
7976,2021-09,156036,0.0,0.045957682124497745,0.046756098292999544
7977,2021-10,156036,0.0,0.045957682124497745,0.046756098292999544
7978,2021-11,156036,0.0,0.045957682124497745,0.046756098292999544
7979,2021-12,156036,0.0,0.045957682124497745,0.046756098292999544
7980,2022-01,156036,1.0,0.045957682124497745,0.046756098292999544
7981,2022-02,156036,0.0,0.3227553176378676,0.3227553176378676
7982,2022-03,156036,0.0,0.045957682124497745,0.046756098292999544
7983,2022-04,156036,0.0,0.045957682124497745,0.046756098292999544
7984,2022-05,156036,0.0,0.045957682124497745,0.046756098292999544
7985,2022-06,156036,0.0,0.045957682124497745,0.046756098292999544
7986,2022-07,156036,0.0,0.045957682124497745,0.046756098292999544
7987,2022-08,156036,0.0,0.045957682124497745,0.046756098292999544
7988,2022-09,156036,0.0,0.045957682124497745,0.046756098292999544
7989,2022-10,156036,0.0,0.045957682124497745,0.046756098292999544
7990,2022-11,156036,0.0,0.045957682124497745,0.046756098292999544
7991,2022-12,156036,0.0,0.045957682124497745,0.046756098292999544
7992,2023-01,156036,0.0,0.045957682124497745,0.046756098292999544
7993,2023-02,156036,0.0,0.045957682124497745,0.046756098292999544
7994,2023-03,156036,0.0,0.045957682124497745,0.046756098292999544
7995,2023-04,156036,0.0,0.045957682124497745,0.046756098292999544
7996,2023-05,156036,0.5,0.045957682124497745,0.017403485829638653
7997,2023-06,156036,0.5,0.5171144499627478,0.5171181773929026
7998,2023-07,156036,0.0,0.5171144499627478,0.5171181773929026
7999,2023-08,156036,0.0,0.045957682124497745,0.046756098292999544
8000,2023-09,156036,0.5,0.045957682124497745,0.046756098292999544
8001,2023-10,156036,0.0,0.5171144499627478,0.5171181773929026
8002,2023-11,156036,0.0,0.045957682124497745,0.046756098292999544
8003,2023-12,156036,0.0,0.045957682124497745,0.046756098292999544
8004,2021-08,156037,0.0,0.008107627865961205,0.014814814814814814
8005,2021-09,156037,0.0,0.08443029835391014,0.07407407407407407
8006,2021-10,156037,0.0,0.0029292282377909452,0.04074074074074074
8007,2021-11,156037,0.3333333333333333,0.0029292282377909452,0.002408935546190448
8008,2021-12,156037,0.0,0.6643837301587244,0.6592592592592592
8009,2022-01,156037,0.16666666666666666,0.08463712522045998,0.04814814814814815
8010,2022-02,156037,0.0,0.10529950654808967,0.0962962962962963
8011,2022-03,156037,0.16666666666666666,0.08716675485008962,0.04814814814814815
8012,2022-04,156037,1.0,0.10529950654808967,0.11111111111111112
8013,2022-05,156037,0.3333333333333333,0.5575023809523866,0.4925925925925926
8014,2022-06,156037,0.16666666666666666,0.5005624338624368,0.4851851851851852
8015,2022-07,156037,0.0,0.15660291005290933,0.15925925925925927
8016,2022-08,156037,0.0,0.08716675485008962,0.07407407407407407
8017,2022-09,156037,0.0,0.0029292282377909452,0.04074074074074074
8018,2022-10,156037,0.5,0.0029292282377909452,0.002408935546190448
8019,2022-11,156037,0.3333333333333333,0.6643837301587244,0.6592592592592592
8020,2022-12,156037,0.3333333333333333,0.5344283068783112,0.5259259259259259
8021,2023-01,156037,0.16666666666666666,0.5344283068783112,0.5222222222222223
8022,2023-02,156037,0.0,0.15660291005290933,0.15925925925925927
8023,2023-03,156037,0.3333333333333333,0.08716675485008962,0.07407407407407407
8024,2023-04,156037,0.0,0.6643837301587244,0.6333333333333333
8025,2023-05,156037,0.0,0.08463712522045998,0.04814814814814815
8026,2023-06,156037,0.16666666666666666,0.0029292282377909452,0.04074074074074074
8027,2023-07,156037,0.16666666666666666,0.10529950654808967,0.12
8028,2023-08,156037,0.6666666666666666,0.178652910052908,0.1607407407407407
8029,2023-09,156037,0.16666666666666666,0.7196505291005322,0.6407407407407407
8030,2023-10,156037,0.0,0.10769497354497481,0.08296296296296295
8031,2023-11,156037,0.16666666666666666,0.08716675485008962,0.06296296296296297
8032,2023-12,156037,0.3333333333333333,0.10529950654808967,0.11111111111111112
8033,2021-08,156038,0.0,0.39351032448377515,0.39937315634218223
8034,2021-09,156038,0.0,0.16238938053097382,0.14491150442477926
8035,2021-10,156038,0.5,0.021758849557522126,0.018882743362831862
8036,2021-11,156038,0.75,0.5204646017699108,0.5179203539823003
8037,2021-12,156038,0.25,0.19137168141592947,0.18030973451327487
8038,2022-01,156038,0.25,0.06045353982300892,0.04712389380530977
8039,2022-02,156038,0.0,0.288274336283185,0.2804203539823
8040,2022-03,156038,0.25,0.15331858407079613,0.1318584070796459
8041,2022-04,156038,1.0,0.5634955752212389,0.5672566371681416
8042,2022-05,156038,0.5,0.6732300884955749,0.6807522123893807
8043,2022-06,156038,0.0,0.198893805309734,0.17256637168141584
8044,2022-07,156038,0.0,0.12942477876106182,0.08473451327433641
8045,2022-08,156038,0.25,0.11725663716814147,0.10420353982300883
8046,2022-09,156038,0.25,0.7069690265486729,0.6892699115044246
8047,2022-10,156038,1.0,0.1626474926253695,0.1608775811209446
8048,2022-11,156038,0.5,0.05129424778761054,0.04824852507374623
8049,2022-12,156038,0.75,0.28915929203539764,0.2765486725663709
8050,2023-01,156038,0.0,0.4696902654867254,0.4648230088495569
8051,2023-02,156038,0.25,0.1938053097345125,0.14247787610619458
8052,2023-03,156038,0.75,0.5316371681415928,0.5227876106194688
8053,2023-04,156038,0.25,0.6365044247787612,0.6272123893805306
8054,2023-05,156038,0.0,0.20907079646017623,0.1809734513274333
8055,2023-06,156038,0.25,0.08163716814159301,0.06969026548672573
8056,2023-07,156038,0.75,0.5884955752212394,0.5765486725663719
8057,2023-08,156038,0.0,0.6353982300884953,0.6407079646017695
8058,2023-09,156038,0.25,0.1745575221238932,0.11526548672566361
8059,2023-10,156038,0.5,0.3620575221238929,0.3599557522123885
8060,2023-11,156038,0.0,0.6626106194690271,0.6535398230088496
8061,2023-12,156038,0.5,0.19336283185840647,0.1517699115044247
8062,2021-08,156039,0.5714285714285714,0.13333333333333336,0.1472460126320155
8063,2021-09,156039,0.0,0.24444444444444446,0.38158226253464345
8064,2021-10,156039,0.7142857142857143,0.0888888888888889,0.07086992495043197
8065,2021-11,156039,0.5714285714285714,0.21111111111111108,0.3532604961176388
8066,2021-12,156039,0.14285714285714285,0.2777777777777778,0.38158226253464345
8067,2022-01,156039,0.14285714285714285,0.22222222222222224,0.07508593147394121
8068,2022-02,156039,0.0,0.1,0.07508593147394121
8069,2022-03,156039,0.42857142857142855,0.1777777777777778,0.07086992495043197
8070,2022-04,156039,1.0,0.3,0.2701140103016001
8071,2022-05,156039,0.14285714285714285,0.4111111111111111,0.5538720538720542
8072,2022-06,156039,0.0,0.14444444444444443,0.07508593147394121
8073,2022-07,156039,0.0,0.17777777777777778,0.07086992495043197
8074,2022-08,156039,0.14285714285714285,0.07777777777777778,0.2060579263572052
8075,2022-09,156039,0.14285714285714285,0.05555555555555556,0.07508593147394121
8076,2022-10,156039,0.42857142857142855,0.03333333333333333,0.07508593147394121
8077,2022-11,156039,0.8571428571428571,0.4777777777777777,0.2701140103016001
8078,2022-12,156039,0.5714285714285714,0.6333333333333333,0.41678691678691643
8079,2023-01,156039,0.14285714285714285,0.3777777777777778,0.38158226253464345
8080,2023-02,156039,0.0,0.1888888888888889,0.07508593147394121
8081,2023-03,156039,0.7142857142857143,0.06666666666666668,0.07086992495043197
8082,2023-04,156039,0.14285714285714285,0.3888888888888889,0.3532604961176388
8083,2023-05,156039,0.42857142857142855,0.08888888888888888,0.1832375149835467
8084,2023-06,156039,0.42857142857142855,0.4666666666666666,0.2701140103016001
8085,2023-07,156039,0.14285714285714285,0.4888888888888888,0.2701140103016001
8086,2023-08,156039,0.42857142857142855,0.16666666666666669,0.07508593147394121
8087,2023-09,156039,0.42857142857142855,0.45555555555555555,0.2701140103016001
8088,2023-10,156039,0.2857142857142857,0.4666666666666668,0.2701140103016001
8089,2023-11,156039,0.2857142857142857,0.34444444444444444,0.6465064476969231
8090,2023-12,156039,0.0,0.38888888888888895,0.3570814827308334
8091,2021-08,156040,0.0,0.29000000000000004,0.19000000000000003
8092,2021-09,156040,0.0,0.42000000000000004,0.53
8093,2021-10,156040,0.2857142857142857,0.32,0.32
8094,2021-11,156040,0.14285714285714285,0.16,0.06000000000000001
8095,2021-12,156040,0.14285714285714285,0.07,0.08
8096,2022-01,156040,0.2857142857142857,0.25000000000000006,0.16999999999999998
8097,2022-02,156040,0.0,0.32000000000000006,0.19999999999999998
8098,2022-03,156040,0.42857142857142855,0.52,0.5399999999999999
8099,2022-04,156040,1.0,0.28,0.4000000000000001
8100,2022-05,156040,0.2857142857142857,0.18000000000000002,0.22000000000000006
8101,2022-06,156040,0.5714285714285714,0.4600000000000001,0.52
8102,2022-07,156040,0.0,0.38,0.44000000000000006
8103,2022-08,156040,0.14285714285714285,0.22000000000000003,0.30000000000000004
8104,2022-09,156040,0.14285714285714285,0.38,0.38
8105,2022-10,156040,0.42857142857142855,0.30000000000000004,0.3
8106,2022-11,156040,0.42857142857142855,0.33999999999999997,0.38
8107,2022-12,156040,0.5714285714285714,0.24000000000000005,0.18
8108,2023-01,156040,0.14285714285714285,0.5000000000000001,0.48
8109,2023-02,156040,0.2857142857142857,0.54,0.6399999999999999
8110,2023-03,156040,0.42857142857142855,0.58,0.5
8111,2023-04,156040,0.42857142857142855,0.44000000000000006,0.27999999999999997
8112,2023-05,156040,0.42857142857142855,0.26,0.3
8113,2023-06,156040,0.0,0.4200000000000001,0.4
8114,2023-07,156040,0.7142857142857143,0.5,0.4200000000000001
8115,2023-08,156040,0.2857142857142857,0.4600000000000001,0.56
8116,2023-09,156040,0.2857142857142857,0.24000000000000005,0.22000000000000003
8117,2023-10,156040,0.42857142857142855,0.4000000000000001,0.51
8118,2023-11,156040,0.14285714285714285,0.56,0.44000000000000006
8119,2023-12,156040,0.0,0.21999999999999997,0.2
8120,2021-08,156041,0.0,0.023203252991292212,0.023203252991292212
8121,2021-09,156041,0.0,0.023203252991292212,0.023203252991292212
8122,2021-10,156041,0.0,0.023203252991292212,0.023203252991292212
8123,2021-11,156041,0.0,0.023203252991292212,0.023203252991292212
8124,2021-12,156041,0.0,0.023203252991292212,0.023203252991292212
8125,2022-01,156041,0.0,0.023203252991292212,0.023203252991292212
8126,2022-02,156041,0.0,0.023203252991292212,0.023203252991292212
8127,2022-03,156041,0.0,0.023203252991292212,0.023203252991292212
8128,2022-04,156041,0.0,0.023203252991292212,0.023203252991292212
8129,2022-05,156041,0.0,0.023203252991292212,0.023203252991292212
8130,2022-06,156041,0.0,0.023203252991292212,0.023203252991292212
8131,2022-07,156041,1.0,0.023203252991292212,0.023203252991292212
8132,2022-08,156041,0.0,0.009630376344086021,0.009630376344086021
8133,2022-09,156041,0.0,0.009687847608453839,0.009687847608453839
8134,2022-10,156041,0.0,0.006350806451612903,0.006350806451612903
8135,2022-11,156041,0.0,0.023203252991292212,0.023203252991292212
8136,2022-12,156041,0.0,0.023203252991292212,0.023203252991292212
8137,2023-01,156041,0.0,0.023203252991292212,0.023203252991292212
8138,2023-02,156041,0.0,0.023203252991292212,0.023203252991292212
8139,2023-03,156041,0.0,0.023203252991292212,0.023203252991292212
8140,2023-04,156041,0.0,0.023203252991292212,0.023203252991292212
8141,2023-05,156041,0.0,0.023203252991292212,0.023203252991292212
8142,2023-06,156041,0.0,0.023203252991292212,0.023203252991292212
8143,2023-07,156041,0.0,0.023203252991292212,0.023203252991292212
8144,2023-08,156041,0.0,0.023203252991292212,0.023203252991292212
8145,2023-09,156041,0.0,0.023203252991292212,0.023203252991292212
8146,2023-10,156041,0.0,0.023203252991292212,0.023203252991292212
8147,2023-11,156041,0.0,0.023203252991292212,0.023203252991292212
8148,2023-12,156041,0.0,0.023203252991292212,0.023203252991292212
8149,2021-08,156042,0.0,0.0,0.0
8150,2021-09,156042,0.0,0.0,0.0
8151,2021-10,156042,0.0,0.0,0.0
8152,2021-11,156042,0.0,0.0,0.0
8153,2021-12,156042,0.0,0.0,0.0
8154,2022-01,156042,0.0,0.0,0.0
8155,2022-02,156042,0.0,0.0,0.0
8156,2022-03,156042,0.0,0.0,0.0
8157,2022-04,156042,0.0,0.0,0.0
8158,2022-05,156042,0.0,0.0,0.0
8159,2022-06,156042,0.0,0.0,0.0
8160,2022-07,156042,0.0,0.0,0.0
8161,2022-08,156042,0.0,0.0,0.0
8162,2022-09,156042,0.0,0.0,0.0
8163,2022-10,156042,0.0,0.0,0.0
8164,2022-11,156042,0.0,0.0,0.0
8165,2022-12,156042,0.0,0.0,0.0
8166,2023-01,156042,0.0,0.0,0.0
8167,2023-02,156042,0.0,0.0,0.0
8168,2023-03,156042,0.0,0.0,0.0
8169,2023-04,156042,0.0,0.0,0.0
8170,2023-05,156042,0.0,0.0,0.0
8171,2023-06,156042,0.0,0.0,0.0
8172,2023-07,156042,0.0,0.0,0.0
8173,2023-08,156042,0.0,0.0,0.0
8174,2023-09,156042,0.0,0.0,0.0
8175,2023-10,156042,0.0,0.0,0.0
8176,2023-11,156042,0.0,0.0,0.0
8177,2023-12,156042,0.0,0.0,0.0
8178,2021-08,156043,1.0,0.029138986013986012,0.0
8179,2021-09,156043,0.0,0.00909090909090909,0.0
8180,2021-10,156043,0.0,0.029138986013986012,0.0
8181,2021-11,156043,0.0,0.029138986013986012,0.0
8182,2021-12,156043,0.0,0.029138986013986012,0.0
8183,2022-01,156043,0.0,0.029138986013986012,0.0
8184,2022-02,156043,0.0,0.029138986013986012,0.0
8185,2022-03,156043,0.0,0.029138986013986012,0.0
8186,2022-04,156043,0.0,0.029138986013986012,0.0
8187,2022-05,156043,0.5,0.029138986013986012,0.0
8188,2022-06,156043,0.0,0.029138986013986012,0.0
8189,2022-07,156043,0.0,0.029138986013986012,0.0
8190,2022-08,156043,0.0,0.029138986013986012,0.0
8191,2022-09,156043,0.5,0.029138986013986012,0.0
8192,2022-10,156043,0.0,0.029138986013986012,0.0
8193,2022-11,156043,0.0,0.029138986013986012,0.0
8194,2022-12,156043,0.0,0.029138986013986012,0.0
8195,2023-01,156043,0.0,0.029138986013986012,0.0
8196,2023-02,156043,0.0,0.029138986013986012,0.0
8197,2023-03,156043,0.0,0.029138986013986012,0.0
8198,2023-04,156043,0.0,0.029138986013986012,0.0
8199,2023-05,156043,0.0,0.029138986013986012,0.0
8200,2023-06,156043,0.0,0.029138986013986012,0.0
8201,2023-07,156043,0.0,0.029138986013986012,0.0
8202,2023-08,156043,0.0,0.029138986013986012,0.0
8203,2023-09,156043,0.5,0.029138986013986012,0.0
8204,2023-10,156043,0.0,0.029138986013986012,0.0
8205,2023-11,156043,0.0,0.029138986013986012,0.0
8206,2023-12,156043,0.0,0.029138986013986012,0.0
8207,2021-08,156044,0.3333333333333333,0.058504273504273493,0.13154154711029803
8208,2021-09,156044,0.6666666666666666,0.058504273504273493,0.19925475727975608
8209,2021-10,156044,0.3333333333333333,0.26666666666666666,0.03723101851851851
8210,2021-11,156044,0.3333333333333333,0.03333333333333333,0.19925475727975608
8211,2021-12,156044,0.6666666666666666,0.058504273504273493,0.14369464886964944
8212,2022-01,156044,0.3333333333333333,0.26666666666666666,0.03723101851851851
8213,2022-02,156044,0.0,0.03333333333333333,0.19925475727975608
8214,2022-03,156044,0.3333333333333333,0.17262506012506013,0.09178913512098558
8215,2022-04,156044,0.0,0.17463622548761865,0.19925475727975608
8216,2022-05,156044,0.6666666666666666,0.17262506012506013,0.2525281593078582
8217,2022-06,156044,0.0,0.15268317853457172,0.1092349206349212
8218,2022-07,156044,0.0,0.03333333333333333,0.1237182659932662
8219,2022-08,156044,0.3333333333333333,0.1364867065301848,0.11755480182798017
8220,2022-09,156044,0.6666666666666666,0.17463622548761865,0.19925475727975608
8221,2022-10,156044,0.0,0.26666666666666666,0.03723101851851851
8222,2022-11,156044,0.3333333333333333,0.03333333333333333,0.11755480182798017
8223,2022-12,156044,0.6666666666666666,0.17463622548761865,0.19925475727975608
8224,2023-01,156044,0.3333333333333333,0.26666666666666666,0.03723101851851851
8225,2023-02,156044,1.0,0.03333333333333333,0.19925475727975608
8226,2023-03,156044,1.0,0.15555555555555553,0.329215873478372
8227,2023-04,156044,1.0,0.25,0.026897685185185163
8228,2023-05,156044,0.0,0.25,0.026897685185185163
8229,2023-06,156044,0.6666666666666666,0.19999999999999998,0.09178913512098558
8230,2023-07,156044,1.0,0.15268317853457172,0.03723101851851851
8231,2023-08,156044,0.3333333333333333,0.11666666666666665,0.09873492063492108
8232,2023-09,156044,1.0,0.19999999999999998,0.19925475727975608
8233,2023-10,156044,0.0,0.15555555555555553,0.026897685185185163
8234,2023-11,156044,0.6666666666666666,0.19999999999999998,0.11755480182798017
8235,2023-12,156044,0.0,0.15268317853457172,0.10139666976541961
8236,2021-08,156045,0.0,0.018541548897682305,0.02587769968871346
8237,2021-09,156045,0.0,0.0,0.0
8238,2021-10,156045,0.0,0.08591811061316856,0.08108032448071714
8239,2021-11,156045,0.0,0.08591811061316856,0.08108032448071714
8240,2021-12,156045,0.0,0.08591811061316856,0.08108032448071714
8241,2022-01,156045,0.0,0.08591811061316856,0.08108032448071714
8242,2022-02,156045,0.0,0.08591811061316856,0.08108032448071714
8243,2022-03,156045,0.0,0.08591811061316856,0.08108032448071714
8244,2022-04,156045,0.0,0.08591811061316856,0.08108032448071714
8245,2022-05,156045,0.0,0.08591811061316856,0.08108032448071714
8246,2022-06,156045,0.5,0.08591811061316856,0.7144557823129252
8247,2022-07,156045,0.0,0.08591811061316856,0.08108032448071714
8248,2022-08,156045,0.0,0.08591811061316856,0.08108032448071714
8249,2022-09,156045,0.0,0.08591811061316856,0.08108032448071714
8250,2022-10,156045,0.0,0.08591811061316856,0.7144557823129252
8251,2022-11,156045,1.0,0.08591811061316856,0.08108032448071714
8252,2022-12,156045,0.0,0.018541548897682305,0.02587769968871346
8253,2023-01,156045,0.0,0.0,0.0
8254,2023-02,156045,0.0,0.08591811061316856,0.08108032448071714
8255,2023-03,156045,0.0,0.08591811061316856,0.08108032448071714
8256,2023-04,156045,0.0,0.08591811061316856,0.08108032448071714
8257,2023-05,156045,0.0,0.08591811061316856,0.08108032448071714
8258,2023-06,156045,0.0,0.08591811061316856,0.08108032448071714
8259,2023-07,156045,0.0,0.08591811061316856,0.08108032448071714
8260,2023-08,156045,0.0,0.08591811061316856,0.7144557823129252
8261,2023-09,156045,0.0,0.08591811061316856,0.08108032448071714
8262,2023-10,156045,0.0,0.08591811061316856,0.08108032448071714
8263,2023-11,156045,0.0,0.08591811061316856,0.08108032448071714
8264,2023-12,156045,0.0,0.08591811061316856,0.08108032448071714
8265,2021-08,156046,0.0,0.021872571872571873,0.021872571872571873
8266,2021-09,156046,0.0,0.11809311059311059,0.11809311059311059
8267,2021-10,156046,0.0,0.08163604828936637,0.07083885930241576
8268,2021-11,156046,0.0,0.08163604828936637,0.07083885930241576
8269,2021-12,156046,1.0,0.08163604828936637,0.07083885930241576
8270,2022-01,156046,0.5,0.0,0.0
8271,2022-02,156046,0.0,0.16999999999999998,0.13666666666666666
8272,2022-03,156046,0.0,0.11809311059311059,0.11809311059311059
8273,2022-04,156046,0.5,0.08163604828936637,0.07083885930241576
8274,2022-05,156046,0.0,0.021872571872571873,0.021872571872571873
8275,2022-06,156046,0.0,0.11809311059311059,0.11809311059311059
8276,2022-07,156046,0.0,0.08163604828936637,0.07083885930241576
8277,2022-08,156046,0.0,0.08163604828936637,0.07083885930241576
8278,2022-09,156046,0.0,0.08163604828936637,0.07083885930241576
8279,2022-10,156046,0.5,0.08163604828936637,0.07083885930241576
8280,2022-11,156046,0.0,0.021872571872571873,0.021872571872571873
8281,2022-12,156046,0.0,0.11809311059311059,0.11809311059311059
8282,2023-01,156046,0.0,0.08163604828936637,0.07083885930241576
8283,2023-02,156046,0.0,0.08163604828936637,0.07083885930241576
8284,2023-03,156046,0.5,0.08163604828936637,0.07083885930241576
8285,2023-04,156046,0.0,0.021872571872571873,0.021872571872571873
8286,2023-05,156046,0.0,0.11809311059311059,0.11809311059311059
8287,2023-06,156046,0.0,0.08163604828936637,0.07083885930241576
8288,2023-07,156046,0.0,0.08163604828936637,0.07083885930241576
8289,2023-08,156046,0.0,0.08163604828936637,0.07083885930241576
8290,2023-09,156046,0.0,0.08163604828936637,0.07083885930241576
