,dd,country,n_protest_events,preds_drf
3257,2022-05,155317,0.25,0.20008957853113743
3258,2022-06,155317,0.5,0.29927288560405435
3259,2022-07,155317,0.75,0.3947340754483612
3260,2022-08,155317,0.25,0.3065467601181886
3261,2022-09,155317,0.0,0.06988249845392695
3262,2022-10,155317,0.25,0.2564658021151529
3263,2022-11,155317,0.25,0.42943722943722956
3264,2022-12,155317,0.0,0.42943722943722956
3265,2023-01,155317,0.25,0.2564658021151529
3266,2023-02,155317,1.0,0.29927288560405435
3267,2023-03,155317,0.25,0.23592111592111645
3268,2023-04,155317,0.0,0.13205284133855555
3269,2023-05,155317,0.0,0.2573742995820917
3270,2023-06,155317,0.75,0.2573742995820917
3271,2023-07,155317,0.25,0.25336631622345906
3272,2023-08,155317,0.0,0.13205284133855555
3273,2023-09,155317,0.5,0.47751391465677173
3274,2023-10,155317,0.25,0.3974445131587987
3275,2023-11,155317,0.25,0.13205284133855555
3276,2023-12,155317,0.25,0.13205284133855555
3277,2021-08,155318,0.25,0.30655122655122685
3278,2021-09,155318,0.75,0.30655122655122685
3279,2021-10,155318,0.5,0.3029839208410636
3280,2021-11,155318,0.5,0.39634920634920645
3281,2021-12,155318,0.5,0.39634920634920645
3282,2022-01,155318,0.25,0.39634920634920645
3283,2022-02,155318,0.25,0.08128461485604332
3284,2022-03,155318,0.0,0.06039732513758482
3285,2022-04,155318,0.5,0.1405415940480875
3286,2022-05,155318,0.5,0.33544629973201395
3287,2022-06,155318,0.25,0.33544629973201395
3288,2022-07,155318,0.5,0.26484973420038366
3289,2022-08,155318,0.75,0.39634920634920645
3290,2022-09,155318,0.25,0.3029839208410636
3291,2022-10,155318,0.0,0.08128461485604332
3292,2022-11,155318,0.25,0.1405415940480875
3293,2022-12,155318,0.25,0.06039732513758482
3294,2023-01,155318,0.0,0.08128461485604332
3295,2023-02,155318,0.25,0.1405415940480875
3296,2023-03,155318,1.0,0.5759534116676973
3297,2023-04,155318,0.0,0.23449494949495003
3298,2023-05,155318,0.25,0.39411792632571835
3299,2023-06,155318,0.0,0.21078849721706927
3300,2023-07,155318,0.75,0.39411792632571835
3301,2023-08,155318,0.25,0.28530199958771374
3302,2023-09,155318,0.0,0.31917542774685626
3303,2023-10,155318,0.5,0.27363498934927566
3304,2023-11,155318,0.25,0.39384869099154785
3305,2023-12,155318,0.25,0.31917542774685626
3306,2021-08,155319,0.5,0.2009920634920635
3307,2021-09,155319,0.5,0.22166666666666668
3308,2021-10,155319,0.0,0.22166666666666668
3309,2021-11,155319,0.0,0.37257575757575756
3310,2021-12,155319,0.5,0.37257575757575756
3311,2022-01,155319,0.0,0.2776190476190476
3312,2022-02,155319,0.0,0.12904761904761902
3313,2022-03,155319,0.0,0.12904761904761902
3314,2022-04,155319,0.5,0.37257575757575756
3315,2022-05,155319,0.0,0.0
3316,2022-06,155319,0.0,0.12904761904761902
3317,2022-07,155319,0.0,0.37257575757575756
3318,2022-08,155319,0.5,0.37257575757575756
3319,2022-09,155319,0.0,0.0
3320,2022-10,155319,0.5,0.37257575757575756
3321,2022-11,155319,0.0,0.2776190476190476
3322,2022-12,155319,0.0,0.25214285714285717
3323,2023-01,155319,0.0,0.12904761904761902
3324,2023-02,155319,0.0,0.37257575757575756
3325,2023-03,155319,0.0,0.37257575757575756
3326,2023-04,155319,0.0,0.37257575757575756
3327,2023-05,155319,0.0,0.2009920634920635
3328,2023-06,155319,0.0,0.21455322455322454
3329,2023-07,155319,0.0,0.2009920634920635
3330,2023-08,155319,1.0,0.21455322455322454
3331,2023-09,155319,0.5,0.04666666666666667
3332,2023-10,155319,1.0,0.22166666666666668
3333,2023-11,155319,0.0,0.04666666666666667
3334,2023-12,155319,0.0,0.37257575757575756
3335,2021-08,155320,0.3333333333333333,0.1273809523809524
3336,2021-09,155320,0.0,0.1273809523809524
3337,2021-10,155320,0.6666666666666666,0.21944444444444447
3338,2021-11,155320,0.6666666666666666,0.32113095238095235
3339,2021-12,155320,0.6666666666666666,0.32113095238095235
3340,2022-01,155320,0.3333333333333333,0.32113095238095235
3341,2022-02,155320,0.3333333333333333,0.27166666666666667
3342,2022-03,155320,0.3333333333333333,0.27166666666666667
3343,2022-04,155320,0.3333333333333333,0.575
3344,2022-05,155320,1.0,0.575
3345,2022-06,155320,0.0,0.05
3346,2022-07,155320,0.3333333333333333,0.3031764069264069
3347,2022-08,155320,0.0,0.2625
3348,2022-09,155320,0.6666666666666666,0.3031764069264069
3349,2022-10,155320,0.3333333333333333,0.39375
3350,2022-11,155320,0.3333333333333333,0.2625
3351,2022-12,155320,0.0,0.2625
3352,2023-01,155320,0.6666666666666666,0.3031764069264069
3353,2023-02,155320,0.3333333333333333,0.5604166666666667
3354,2023-03,155320,0.0,0.1273809523809524
3355,2023-04,155320,0.3333333333333333,0.21944444444444447
3356,2023-05,155320,0.0,0.1273809523809524
3357,2023-06,155320,0.3333333333333333,0.3031764069264069
3358,2023-07,155320,1.0,0.2625
3359,2023-08,155320,0.0,0.05
3360,2023-09,155320,0.3333333333333333,0.21944444444444447
3361,2023-10,155320,0.3333333333333333,0.2625
3362,2023-11,155320,0.3333333333333333,0.17035714285714287
3363,2023-12,155320,0.0,0.17035714285714287
3364,2021-08,155321,0.0,0.2176058201058201
3365,2021-09,155321,0.5,0.2176058201058201
3366,2021-10,155321,0.0,0.16570947570947567
3367,2021-11,155321,0.0,0.2745150373922753
3368,2021-12,155321,0.0,0.2176058201058201
3369,2022-01,155321,0.5,0.2176058201058201
3370,2022-02,155321,0.0,0.2216738816738817
3371,2022-03,155321,0.0,0.2745150373922753
3372,2022-04,155321,0.0,0.2176058201058201
3373,2022-05,155321,0.5,0.2745150373922753
3374,2022-06,155321,0.5,0.2216738816738817
3375,2022-07,155321,0.5,0.2216738816738817
3376,2022-08,155321,0.0,0.16570947570947567
3377,2022-09,155321,0.0,0.2745150373922753
3378,2022-10,155321,0.0,0.2745150373922753
3379,2022-11,155321,0.0,0.2745150373922753
3380,2022-12,155321,0.0,0.2176058201058201
3381,2023-01,155321,0.0,0.2176058201058201
3382,2023-02,155321,0.0,0.2176058201058201
3383,2023-03,155321,0.5,0.2745150373922753
3384,2023-04,155321,1.0,0.2216738816738817
3385,2023-05,155321,0.5,0.05
3386,2023-06,155321,0.5,0.2216738816738817
3387,2023-07,155321,0.0,0.2216738816738817
3388,2023-08,155321,0.0,0.2745150373922753
3389,2023-09,155321,0.0,0.2745150373922753
3390,2023-10,155321,0.0,0.2176058201058201
3391,2023-11,155321,0.0,0.2176058201058201
3392,2023-12,155321,0.5,0.2176058201058201
3393,2021-08,155322,0.6666666666666666,0.19547770208988655
3394,2021-09,155322,0.6666666666666666,0.13327948879583362
3395,2021-10,155322,0.3333333333333333,0.13720536933761301
3396,2021-11,155322,0.3333333333333333,0.315290089563536
3397,2021-12,155322,0.3333333333333333,0.315290089563536
3398,2022-01,155322,0.6666666666666666,0.15117678054156522
3399,2022-02,155322,0.6666666666666666,0.13327948879583362
3400,2022-03,155322,0.0,0.13327948879583362
3401,2022-04,155322,0.6666666666666666,0.2902350798080148
3402,2022-05,155322,0.6666666666666666,0.33581467133658827
3403,2022-06,155322,0.3333333333333333,0.13327948879583362
3404,2022-07,155322,0.3333333333333333,0.315290089563536
3405,2022-08,155322,0.0,0.315290089563536
3406,2022-09,155322,0.6666666666666666,0.2902350798080148
3407,2022-10,155322,0.6666666666666666,0.33581467133658827
3408,2022-11,155322,0.3333333333333333,0.13327948879583362
3409,2022-12,155322,0.0,0.315290089563536
3410,2023-01,155322,0.3333333333333333,0.2902350798080148
3411,2023-02,155322,1.0,0.591229451166301
3412,2023-03,155322,0.3333333333333333,0.2473948383216586
3413,2023-04,155322,0.0,0.1890009363263449
3414,2023-05,155322,0.3333333333333333,0.2902350798080148
3415,2023-06,155322,0.3333333333333333,0.591229451166301
3416,2023-07,155322,0.0,0.385329547866695
3417,2023-08,155322,0.3333333333333333,0.2902350798080148
3418,2023-09,155322,1.0,0.591229451166301
3419,2023-10,155322,0.3333333333333333,0.2473948383216586
3420,2023-11,155322,0.3333333333333333,0.1890009363263449
3421,2023-12,155322,0.0,0.315290089563536
3422,2021-08,155327,0.36363636363636365,0.4
3423,2021-09,155327,0.7272727272727273,0.47424242424242424
3424,2021-10,155327,1.0,0.5151515151515152
3425,2021-11,155327,0.09090909090909091,0.7090909090909091
3426,2021-12,155327,0.2727272727272727,0.2545454545454545
3427,2022-01,155327,0.5454545454545454,0.2696969696969697
3428,2022-02,155327,0.09090909090909091,0.25
3429,2022-03,155327,0.36363636363636365,0.4818181818181818
3430,2022-04,155327,0.45454545454545453,0.3090909090909091
3431,2022-05,155327,0.6363636363636364,0.4333333333333333
3432,2022-06,155327,0.36363636363636365,0.33090909090909093
3433,2022-07,155327,0.6363636363636364,0.3727272727272727
3434,2022-08,155327,0.7272727272727273,0.4969696969696969
3435,2022-09,155327,0.7272727272727273,0.3927272727272727
3436,2022-10,155327,0.5454545454545454,0.7181818181818181
3437,2022-11,155327,0.0,0.6515151515151516
3438,2022-12,155327,0.36363636363636365,0.5
3439,2023-01,155327,0.5454545454545454,0.47424242424242424
3440,2023-02,155327,0.45454545454545453,0.4118181818181818
3441,2023-03,155327,0.2727272727272727,0.3446969696969697
3442,2023-04,155327,0.8181818181818182,0.7363636363636364
3443,2023-05,155327,0.5454545454545454,0.2772727272727273
3444,2023-06,155327,0.45454545454545453,0.40909090909090906
3445,2023-07,155327,0.7272727272727273,0.38727272727272727
3446,2023-08,155327,0.5454545454545454,0.3454545454545455
3447,2023-09,155327,0.45454545454545453,0.47272727272727266
3448,2023-10,155327,0.36363636363636365,0.38727272727272727
3449,2023-11,155327,0.18181818181818182,0.39636363636363636
3450,2023-12,155327,0.45454545454545453,0.4909090909090909
3451,2021-08,156037,0.25,0.30655122655122685
3452,2021-09,156037,0.75,0.30655122655122685
3453,2021-10,156037,0.5,0.3029839208410636
3454,2021-11,156037,0.5,0.39634920634920645
3455,2021-12,156037,0.5,0.39634920634920645
3456,2022-01,156037,0.25,0.39634920634920645
3457,2022-02,156037,0.25,0.08128461485604332
3458,2022-03,156037,0.0,0.06039732513758482
3459,2022-04,156037,0.5,0.1405415940480875
3460,2022-05,156037,0.5,0.33544629973201395
3461,2022-06,156037,0.25,0.33544629973201395
3462,2022-07,156037,0.5,0.26484973420038366
3463,2022-08,156037,0.75,0.39634920634920645
3464,2022-09,156037,0.25,0.3029839208410636
3465,2022-10,156037,0.0,0.08128461485604332
3466,2022-11,156037,0.25,0.1405415940480875
3467,2022-12,156037,0.25,0.06039732513758482
3468,2023-01,156037,0.0,0.08128461485604332
3469,2023-02,156037,0.25,0.1405415940480875
3470,2023-03,156037,1.0,0.5759534116676973
3471,2023-04,156037,0.0,0.23449494949495003
3472,2023-05,156037,0.25,0.39411792632571835
3473,2023-06,156037,0.0,0.21078849721706927
3474,2023-07,156037,0.75,0.39411792632571835
3475,2023-08,156037,0.25,0.28530199958771374
3476,2023-09,156037,0.0,0.31917542774685626
3477,2023-10,156037,0.5,0.27363498934927566
3478,2023-11,156037,0.25,0.39384869099154785
3479,2023-12,156037,0.25,0.31917542774685626
3480,2021-08,156038,0.3333333333333333,0.18738477138643067
3481,2021-09,156038,0.3333333333333333,0.16947231879477456
3482,2021-10,156038,0.0,0.16560919721871042
3483,2021-11,156038,0.6666666666666666,0.4035015132360266
3484,2021-12,156038,0.6666666666666666,0.31637826590813306
3485,2022-01,156038,0.3333333333333333,0.18738477138643067
3486,2022-02,156038,0.0,0.11756940054782974
3487,2022-03,156038,0.3333333333333333,0.24601374841972187
3488,2022-04,156038,0.3333333333333333,0.07782935630004215
3489,2022-05,156038,0.0,0.09421618204804044
3490,2022-06,156038,0.0,0.24445388221660347
3491,2022-07,156038,0.3333333333333333,0.5612752844500635
3492,2022-08,156038,1.0,0.4557469447956175
3493,2022-09,156038,0.0,0.1190726401179941
3494,2022-10,156038,0.0,0.1697534766118836
3495,2022-11,156038,0.3333333333333333,0.5612752844500635
3496,2022-12,156038,0.6666666666666666,0.4357142857142858
3497,2023-01,156038,0.3333333333333333,0.2524797197640118
3498,2023-02,156038,0.0,0.1357149441635061
3499,2023-03,156038,0.3333333333333333,0.24601374841972187
3500,2023-04,156038,0.6666666666666666,0.2535200695322377
3501,2023-05,156038,0.3333333333333333,0.2524797197640118
3502,2023-06,156038,0.0,0.11756940054782974
3503,2023-07,156038,0.3333333333333333,0.24601374841972187
3504,2023-08,156038,0.0,0.2535200695322377
3505,2023-09,156038,0.3333333333333333,0.4035015132360266
3506,2023-10,156038,1.0,0.4557469447956175
3507,2023-11,156038,0.0,0.1190726401179941
3508,2023-12,156038,0.3333333333333333,0.1697534766118836
3509,2021-08,156039,0.3333333333333333,0.4133333333333333
3510,2021-09,156039,0.6666666666666666,0.714
3511,2021-10,156039,0.16666666666666666,0.2793333333333333
3512,2021-11,156039,0.16666666666666666,0.24181278688631633
3513,2021-12,156039,0.16666666666666666,0.24181278688631633
3514,2022-01,156039,0.16666666666666666,0.24181278688631633
3515,2022-02,156039,0.5,0.24181278688631633
3516,2022-03,156039,0.3333333333333333,0.4017777777777779
3517,2022-04,156039,0.3333333333333333,0.4031666666666666
3518,2022-05,156039,0.6666666666666666,0.5572307692307692
3519,2022-06,156039,0.0,0.12333333333333334
3520,2022-07,156039,0.16666666666666666,0.43561904761904763
3521,2022-08,156039,0.16666666666666666,0.5963333333333335
3522,2022-09,156039,0.16666666666666666,0.22900000000000004
3523,2022-10,156039,0.16666666666666666,0.22900000000000004
3524,2022-11,156039,0.3333333333333333,0.5963333333333335
3525,2022-12,156039,0.0,0.714
3526,2023-01,156039,0.0,0.43561904761904763
3527,2023-02,156039,0.16666666666666666,0.6086666666666667
3528,2023-03,156039,1.0,0.5963333333333335
3529,2023-04,156039,0.0,0.32
3530,2023-05,156039,0.0,0.43561904761904763
3531,2023-06,156039,0.16666666666666666,0.43561904761904763
3532,2023-07,156039,0.16666666666666666,0.24181278688631633
3533,2023-08,156039,0.16666666666666666,0.24181278688631633
3534,2023-09,156039,0.0,0.24181278688631633
3535,2023-10,156039,0.5,0.37999999999999995
3536,2023-11,156039,0.3333333333333333,0.41519047619047617
3537,2023-12,156039,0.16666666666666666,0.41519047619047617
3538,2021-08,156040,0.6666666666666666,0.45038394145537
3539,2021-09,156040,0.3333333333333333,0.2757936507936508
3540,2021-10,156040,0.3333333333333333,0.12305194805194807
3541,2021-11,156040,0.3333333333333333,0.36470401291829846
3542,2021-12,156040,1.0,0.3715213358070501
3543,2022-01,156040,0.6666666666666666,0.07846320346320346
3544,2022-02,156040,0.6666666666666666,0.15059523809523806
3545,2022-03,156040,0.6666666666666666,0.13537157287157284
3546,2022-04,156040,0.3333333333333333,0.13537157287157284
3547,2022-05,156040,0.3333333333333333,0.12305194805194807
3548,2022-06,156040,0.0,0.14760101010101007
3549,2022-07,156040,0.6666666666666666,0.4055856180856182
3550,2022-08,156040,0.6666666666666666,0.5007910740053597
3551,2022-09,156040,0.3333333333333333,0.13537157287157284
3552,2022-10,156040,0.0,0.12305194805194807
3553,2022-11,156040,0.3333333333333333,0.2626859582216725
3554,2022-12,156040,1.0,0.7809467979110836
3555,2023-01,156040,0.3333333333333333,0.07846320346320346
3556,2023-02,156040,0.0,0.13528138528138528
3557,2023-03,156040,0.3333333333333333,0.4055856180856182
3558,2023-04,156040,0.3333333333333333,0.7809467979110836
3559,2023-05,156040,0.0,0.36470401291829846
3560,2023-06,156040,0.3333333333333333,0.4055856180856182
3561,2023-07,156040,1.0,0.22298709887995596
3562,2023-08,156040,0.3333333333333333,0.07846320346320346
3563,2023-09,156040,0.3333333333333333,0.08524531024531025
3564,2023-10,156040,0.0,0.14760101010101007
3565,2023-11,156040,1.0,0.4055856180856182
3566,2023-12,156040,0.3333333333333333,0.5223665223665224
3567,2021-08,156044,0.0,0.3593073593073593
3568,2021-09,156044,1.0,0.22318422318422323
3569,2021-10,156044,0.0,0.09480519480519475
3570,2021-11,156044,0.0,0.36580086580086596
3571,2021-12,156044,0.5,0.4722222222222224
3572,2022-01,156044,0.5,0.12726070226070213
3573,2022-02,156044,0.5,0.20514670514670513
3574,2022-03,156044,0.0,0.5165945165945173
3575,2022-04,156044,0.0,0.4507936507936505
3576,2022-05,156044,0.0,0.2438672438672444
3577,2022-06,156044,0.0,0.06060606060606062
3578,2022-07,156044,0.0,0.26635401635401673
3579,2022-08,156044,0.0,0.4277296777296776
3580,2022-09,156044,0.0,0.30303030303030337
3581,2022-10,156044,1.0,0.30303030303030337
3582,2022-11,156044,1.0,0.13506149934721348
3583,2022-12,156044,1.0,0.2305194805194809
3584,2023-01,156044,0.0,0.3044733044733045
3585,2023-02,156044,0.0,0.3380230880230879
3586,2023-03,156044,0.0,0.26186868686868736
3587,2023-04,156044,0.0,0.2005411255411258
3588,2023-05,156044,0.0,0.31709956709956727
3589,2023-06,156044,0.5,0.4277296777296776
3590,2023-07,156044,0.5,0.40141551570122985
3591,2023-08,156044,0.0,0.48508898508898496
3592,2023-09,156044,0.5,0.5339105339105351
3593,2023-10,156044,0.0,0.03516113516113515
3594,2023-11,156044,0.5,0.1890022675736962
3595,2023-12,156044,0.5,0.1004569504569504
3596,2021-08,156047,0.16666666666666666,0.26416666666666666
3597,2021-09,156047,0.16666666666666666,0.2475559163059163
3598,2021-10,156047,0.3333333333333333,0.2475559163059163
3599,2021-11,156047,0.3333333333333333,0.3238888888888889
3600,2021-12,156047,0.16666666666666666,0.3238888888888889
3601,2022-01,156047,0.3333333333333333,0.1260083435083435
3602,2022-02,156047,0.6666666666666666,0.3633333333333333
3603,2022-03,156047,0.16666666666666666,0.07420634920634919
3604,2022-04,156047,0.16666666666666666,0.1260083435083435
3605,2022-05,156047,0.16666666666666666,0.1260083435083435
3606,2022-06,156047,0.0,0.1260083435083435
3607,2022-07,156047,0.16666666666666666,0.16861111111111113
3608,2022-08,156047,0.6666666666666666,0.2475559163059163
3609,2022-09,156047,0.16666666666666666,0.07420634920634919
3610,2022-10,156047,0.16666666666666666,0.1260083435083435
3611,2022-11,156047,0.5,0.1260083435083435
3612,2022-12,156047,0.16666666666666666,0.19166666666666665
3613,2023-01,156047,0.0,0.2475559163059163
3614,2023-02,156047,0.3333333333333333,0.5211111111111111
3615,2023-03,156047,0.16666666666666666,0.3633333333333333
3616,2023-04,156047,0.16666666666666666,0.2475559163059163
3617,2023-05,156047,0.16666666666666666,0.1260083435083435
3618,2023-06,156047,0.0,0.1260083435083435
3619,2023-07,156047,0.0,0.16861111111111113
3620,2023-08,156047,0.0,0.16861111111111113
3621,2023-09,156047,0.0,0.16861111111111113
3622,2023-10,156047,0.16666666666666666,0.16861111111111113
3623,2023-11,156047,1.0,0.6968915343915343
3624,2023-12,156047,0.0,0.16666666666666669
3625,2021-08,156048,0.5,0.2584219748505466
3626,2021-09,156048,0.75,0.2579890744176462
3627,2021-10,156048,0.25,0.11313131313131297
3628,2021-11,156048,0.25,0.2842819770417172
3629,2021-12,156048,0.5,0.12107559828339047
3630,2022-01,156048,0.5,0.4228571428571432
3631,2022-02,156048,0.25,0.23578674812441092
3632,2022-03,156048,0.5,0.12107559828339047
3633,2022-04,156048,1.0,0.4228571428571432
3634,2022-05,156048,0.25,0.2709668109668108
3635,2022-06,156048,0.25,0.12107559828339047
3636,2022-07,156048,0.25,0.12107559828339047
3637,2022-08,156048,0.0,0.12107559828339047
3638,2022-09,156048,0.25,0.16602624888339174
3639,2022-10,156048,1.0,0.6369387755102045
3640,2022-11,156048,0.25,0.2709668109668108
3641,2022-12,156048,0.0,0.12107559828339047
3642,2023-01,156048,0.0,0.46062448854656635
3643,2023-02,156048,0.75,0.46062448854656635
3644,2023-03,156048,0.25,0.26689098780007886
3645,2023-04,156048,0.0,0.32311816370257923
3646,2023-05,156048,0.5,0.46062448854656635
3647,2023-06,156048,0.25,0.4228571428571432
3648,2023-07,156048,0.25,0.23219865031553338
3649,2023-08,156048,0.25,0.32311816370257923
3650,2023-09,156048,0.0,0.32311816370257923
3651,2023-10,156048,0.0,0.16602624888339174
3652,2023-11,156048,0.0,0.16602624888339174
3653,2023-12,156048,0.0,0.16602624888339174
3654,2021-08,156746,0.3333333333333333,0.23105145413869985
3655,2021-09,156746,0.6666666666666666,0.396979865771809
3656,2021-10,156746,0.16666666666666666,0.2977736941159759
3657,2021-11,156746,0.16666666666666666,0.264832214765101
3658,2021-12,156746,0.16666666666666666,0.19583037953843263
3659,2022-01,156746,0.16666666666666666,0.1615855260821705
3660,2022-02,156746,0.5,0.1615855260821705
3661,2022-03,156746,0.3333333333333333,0.23936948584599438
3662,2022-04,156746,0.3333333333333333,0.23406040268456094
3663,2022-05,156746,0.6666666666666666,0.4333333333333297
3664,2022-06,156746,0.0,0.3447762863534664
3665,2022-07,156746,0.16666666666666666,0.3369127516778501
3666,2022-08,156746,0.16666666666666666,0.45816554809842985
3667,2022-09,156746,0.16666666666666666,0.7850596569724074
3668,2022-10,156746,0.16666666666666666,0.7986043641916112
3669,2022-11,156746,0.3333333333333333,0.6241079862220805
3670,2022-12,156746,0.0,0.6828504847128996
3671,2023-01,156746,0.0,0.3261744966442918
3672,2023-02,156746,0.16666666666666666,0.3832214765100646
3673,2023-03,156746,1.0,0.6883109619686785
3674,2023-04,156746,0.0,0.5635346756152164
3675,2023-05,156746,0.0,0.23467644647174746
3676,2023-06,156746,0.16666666666666666,0.2903450694222502
3677,2023-07,156746,0.16666666666666666,0.3854806615209315
3678,2023-08,156746,0.16666666666666666,0.3768050107983011
3679,2023-09,156746,0.0,0.1615855260821705
3680,2023-10,156746,0.5,0.2059115766162743
3681,2023-11,156746,0.3333333333333333,0.4131671460530489
3682,2023-12,156746,0.16666666666666666,0.40715883668903546
3683,2021-08,156748,0.42857142857142855,0.6711409395973155
3684,2021-09,156748,0.42857142857142855,0.38296979865771813
3685,2021-10,156748,0.42857142857142855,0.4223993288590604
3686,2021-11,156748,0.2857142857142857,0.43777964205816555
3687,2021-12,156748,0.2857142857142857,0.4546979865771812
3688,2022-01,156748,0.5714285714285714,0.3541666666666667
3689,2022-02,156748,0.42857142857142855,0.37723713646532436
3690,2022-03,156748,0.14285714285714285,0.4128914988814318
3691,2022-04,156748,0.8571428571428571,0.5327181208053692
3692,2022-05,156748,0.14285714285714285,0.5680928411633109
3693,2022-06,156748,0.42857142857142855,0.706096196868009
3694,2022-07,156748,0.7142857142857143,0.5910234899328859
3695,2022-08,156748,0.2857142857142857,0.46895973154362414
3696,2022-09,156748,0.2857142857142857,0.3814317673378076
3697,2022-10,156748,0.14285714285714285,0.4786073825503356
3698,2022-11,156748,0.14285714285714285,0.5241890380313199
3699,2022-12,156748,0.2857142857142857,0.47329418344519014
3700,2023-01,156748,0.14285714285714285,0.49846196868008946
3701,2023-02,156748,0.5714285714285714,0.3636744966442953
3702,2023-03,156748,0.0,0.4822427293064877
3703,2023-04,156748,0.42857142857142855,0.3906599552572707
3704,2023-05,156748,0.42857142857142855,0.6855425055928411
3705,2023-06,156748,0.42857142857142855,0.6096196868008948
3706,2023-07,156748,0.14285714285714285,0.37597874720357943
3707,2023-08,156748,1.0,0.6168903803131991
3708,2023-09,156748,0.5714285714285714,0.47944630872483224
3709,2023-10,156748,0.14285714285714285,0.3692673378076063
3710,2023-11,156748,0.0,0.5107662192393736
3711,2023-12,156748,0.14285714285714285,0.7114093959731543
3712,2021-08,156752,0.0,0.1387881078357268
3713,2021-09,156752,0.0,0.3512334226619942
3714,2021-10,156752,1.0,0.3512334226619942
3715,2021-11,156752,0.0,0.012987012987012988
3716,2021-12,156752,1.0,0.16019033876176733
3717,2022-01,156752,1.0,0.07503607503607507
3718,2022-02,156752,0.0,0.12337662337662322
3719,2022-03,156752,0.0,0.1446540232254517
3720,2022-04,156752,1.0,0.11838624338624329
3721,2022-05,156752,0.0,0.0836940836940837
3722,2022-06,156752,0.0,0.051965230536659086
3723,2022-07,156752,0.0,0.26192881192881257
3724,2022-08,156752,1.0,0.2159692159692159
3725,2022-09,156752,0.0,0.13843193843193824
3726,2022-10,156752,0.0,0.06603449460592314
3727,2022-11,156752,0.0,0.19726345083487962
3728,2022-12,156752,0.0,0.2159692159692159
3729,2023-01,156752,0.0,0.24670514670514723
3730,2023-02,156752,0.0,0.3512334226619942
3731,2023-03,156752,1.0,0.3512334226619942
3732,2023-04,156752,0.0,0.007215007215007214
3733,2023-05,156752,0.0,0.06603449460592314
3734,2023-06,156752,0.0,0.19726345083487962
3735,2023-07,156752,0.0,0.2159692159692159
3736,2023-08,156752,0.0,0.04461279461279461
3737,2023-09,156752,0.0,0.3512334226619942
3738,2023-10,156752,0.0,0.3512334226619942
3739,2023-11,156752,0.0,0.3512334226619942
3740,2023-12,156752,0.0,0.1387881078357268
3741,2021-08,156757,0.5,0.38361454818148016
3742,2021-09,156757,0.5,0.21585864266966084
3743,2021-10,156757,0.5,0.36424152338100485
3744,2021-11,156757,0.25,0.36424152338100485
3745,2021-12,156757,0.25,0.19862516373764474
3746,2022-01,156757,0.0,0.34278343453821625
3747,2022-02,156757,0.5,0.461997562804649
3748,2022-03,156757,0.5,0.25374953130858036
3749,2022-04,156757,0.25,0.36424152338100485
3750,2022-05,156757,0.5,0.4642317924545154
3751,2022-06,156757,0.75,0.3758877461745784
3752,2022-07,156757,0.5,0.2702611280732737
3753,2022-08,156757,0.25,0.2538976377952694
3754,2022-09,156757,0.25,0.4699795561269138
3755,2022-10,156757,0.0,0.34278343453821625
3756,2022-11,156757,0.25,0.3881533558305237
3757,2022-12,156757,1.0,0.6802636602242739
3758,2023-01,156757,0.25,0.269832878033097
3759,2023-02,156757,0.0,0.3287527898298371
3760,2023-03,156757,0.0,0.21058470369775073
3761,2023-04,156757,0.75,0.2359829128501765
3762,2023-05,156757,0.25,0.2573214955273405
3763,2023-06,156757,0.0,0.33063692931240185
3764,2023-07,156757,0.5,0.461997562804649
3765,2023-08,156757,0.25,0.1875429856982125
3766,2023-09,156757,0.25,0.4642317924545154
3767,2023-10,156757,0.25,0.1362148331608394
3768,2023-11,156757,0.0,0.34278343453821625
3769,2023-12,156757,0.0,0.461997562804649
3770,2021-08,156758,0.0,0.2176058201058201
3771,2021-09,156758,0.5,0.2176058201058201
3772,2021-10,156758,0.0,0.16570947570947567
3773,2021-11,156758,0.0,0.2745150373922753
3774,2021-12,156758,0.0,0.2176058201058201
3775,2022-01,156758,0.5,0.2176058201058201
3776,2022-02,156758,0.0,0.2216738816738817
3777,2022-03,156758,0.0,0.2745150373922753
3778,2022-04,156758,0.0,0.2176058201058201
3779,2022-05,156758,0.5,0.2745150373922753
3780,2022-06,156758,0.5,0.2216738816738817
3781,2022-07,156758,0.5,0.2216738816738817
3782,2022-08,156758,0.0,0.16570947570947567
3783,2022-09,156758,0.0,0.2745150373922753
3784,2022-10,156758,0.0,0.2745150373922753
3785,2022-11,156758,0.0,0.2745150373922753
3786,2022-12,156758,0.0,0.2176058201058201
3787,2023-01,156758,0.0,0.2176058201058201
3788,2023-02,156758,0.0,0.2176058201058201
3789,2023-03,156758,0.5,0.2745150373922753
3790,2023-04,156758,1.0,0.2216738816738817
3791,2023-05,156758,0.5,0.05
3792,2023-06,156758,0.5,0.2216738816738817
3793,2023-07,156758,0.0,0.2216738816738817
3794,2023-08,156758,0.0,0.2745150373922753
3795,2023-09,156758,0.0,0.2745150373922753
3796,2023-10,156758,0.0,0.2176058201058201
3797,2023-11,156758,0.0,0.2176058201058201
3798,2023-12,156758,0.5,0.2176058201058201
3799,2021-08,156759,0.6666666666666666,0.28416999666999665
3800,2021-09,156759,0.6666666666666666,0.18075511549537526
3801,2021-10,156759,0.3333333333333333,0.18075511549537526
3802,2021-11,156759,0.3333333333333333,0.2204220885861276
