,dd,country,n_protest_events,preds_rf,preds_rfx,preds_drf,preds_drfx
10472,2021-11,158207,0.4,0.1981334243098949,0.3152777777777777,0.0666666666666666,0.353894047619049
10473,2021-12,158207,0.2,0.1981334243098949,0.2205357142857142,0.3,0.244549999999999
10474,2022-01,158207,0.0,0.1981334243098949,0.2205357142857142,0.1049999999999999,0.3929269841269882
10475,2022-02,158207,0.0,0.1532413207096457,0.1445586726602125,0.0,0.0885003306878307
10476,2022-03,158207,0.0,0.1532413207096457,0.1445586726602125,0.0216666666666666,0.0771258177008179
10477,2022-04,158207,0.0,0.1532413207096457,0.1445586726602125,0.137063492063492,0.1141016113516116
10478,2022-05,158207,0.2,0.1532413207096457,0.1445586726602125,0.6087301587301587,0.478483531746032
10479,2022-06,158207,0.0,0.1981334243098949,0.0,0.5355555555555556,0.1392710488585493
10480,2022-07,158207,0.0,0.1532413207096457,0.1445586726602125,0.28,0.0787197713778598
10481,2022-08,158207,0.4,0.1532413207096457,0.0,0.4353703703703703,0.0619210218158747
10482,2022-09,158207,0.2,0.1981334243098949,0.2205357142857142,0.2666666666666666,0.5134578042328115
10483,2022-10,158207,0.0,0.1981334243098949,0.2205357142857142,0.3,0.2102400793650789
10484,2022-11,158207,0.0,0.1532413207096457,0.1445586726602125,0.4692592592592593,0.4395871031746033
10485,2022-12,158207,0.4,0.1532413207096457,0.1445586726602125,0.0883333333333333,0.1148117724867728
10486,2023-01,158207,0.2,0.1981334243098949,0.2205357142857142,0.2333333333333333,0.3484769841269869
10487,2023-02,158207,0.0,0.1981334243098949,0.2205357142857142,0.3,0.2102400793650789
10488,2023-03,158207,0.6,0.1532413207096457,0.1445586726602125,0.4692592592592593,0.4395871031746033
10489,2023-04,158207,0.4,0.0519047619047619,0.0576388888888888,0.0799999999999999,0.2233480158730128
10490,2023-05,158207,0.0,0.1981334243098949,0.2205357142857142,0.1,0.2097333333333304
10491,2023-06,158207,0.2,0.1532413207096457,0.1445586726602125,0.2666666666666666,0.2173601190476191
10492,2023-07,158207,0.0,0.1981334243098949,0.2205357142857142,0.0994444444444444,0.1527865079365078
10493,2023-08,158207,0.0,0.1532413207096457,0.0,0.1,0.0295
10494,2023-09,158207,0.4,0.1532413207096457,0.1445586726602125,0.3733333333333333,0.3457192460317459
10495,2023-10,158207,0.2,0.1981334243098949,0.2205357142857142,0.2666666666666666,0.1839827380952363
10496,2023-11,158207,1.0,0.1981334243098949,0.2205357142857142,0.3,0.2208571428571426
10497,2023-12,158207,0.0,0.2416666666666666,0.15,0.287037037037037,0.2252440476190446
10498,2021-08,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10499,2021-09,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10500,2021-10,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10501,2021-11,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10502,2021-12,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10503,2022-01,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10504,2022-02,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10505,2022-03,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10506,2022-04,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10507,2022-05,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10508,2022-06,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10509,2022-07,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10510,2022-08,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10511,2022-09,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10512,2022-10,158208,0.3333333333333333,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10513,2022-11,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10514,2022-12,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10515,2023-01,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10516,2023-02,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10517,2023-03,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10518,2023-04,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10519,2023-05,158208,0.0,0.0180398406737264,0.0017241379310344,0.0180398406737264,0.0017241379310344
10520,2023-06,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10521,2023-07,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10522,2023-08,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10523,2023-09,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10524,2023-10,158208,0.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10525,2023-11,158208,1.0,0.0180398406737264,0.0190636036321077,0.0180398406737264,0.0190636036321077
10526,2023-12,158208,0.0,0.0015873015873015,0.0017241379310344,0.0015873015873015,0.0017241379310344
10527,2021-08,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10528,2021-09,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10529,2021-10,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10530,2021-11,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10531,2021-12,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10532,2022-01,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10533,2022-02,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10534,2022-03,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10535,2022-04,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10536,2022-05,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10537,2022-06,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10538,2022-07,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10539,2022-08,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10540,2022-09,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10541,2022-10,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10542,2022-11,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10543,2022-12,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10544,2023-01,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10545,2023-02,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10546,2023-03,158209,0.0,0.0345924511930428,0.0112663997381078,0.0345924511930428,0.0112663997381078
10547,2023-04,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10548,2023-05,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10549,2023-06,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10550,2023-07,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10551,2023-08,158209,0.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10552,2023-09,158209,0.5,0.0345924511930428,0.0112663997381078,0.0345924511930428,0.0112663997381078
10553,2023-10,158209,0.0,0.0,0.0,0.0,0.0
10554,2023-11,158209,1.0,0.0345924511930428,0.035040298216763,0.0345924511930428,0.035040298216763
10555,2023-12,158209,0.0,0.0,0.0,0.0,0.0
10556,2021-08,158210,0.0,0.0108205614618114,0.0060001747995856,0.0108205614618114,0.0060001747995856
10557,2021-09,158210,0.0,0.0036200177819603,0.0385792739086877,0.0036200177819603,0.0385792739086877
10558,2021-10,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10559,2021-11,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10560,2021-12,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10561,2022-01,158210,1.0,0.0952348021262386,0.1763994022433164,0.0952348021262386,0.1763994022433164
10562,2022-02,158210,0.0,0.2501730161229483,0.5923842920608962,0.2501730161229483,0.5923842920608962
10563,2022-03,158210,0.0,0.0170219948309529,0.4029575733792735,0.0170219948309529,0.4029575733792735
10564,2022-04,158210,0.0,0.0036857904097316,0.0079430498480871,0.0036857904097316,0.0079430498480871
10565,2022-05,158210,0.3333333333333333,0.0108205614618114,0.0060001747995856,0.0108205614618114,0.0060001747995856
10566,2022-06,158210,0.0,0.0036200177819603,0.0159127088818797,0.0036200177819603,0.0159127088818797
10567,2022-07,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10568,2022-08,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10569,2022-09,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10570,2022-10,158210,0.0,0.0952348021262386,0.6692233613970302,0.0952348021262386,0.6692233613970302
10571,2022-11,158210,0.0,0.0952348021262386,0.1763994022433164,0.0952348021262386,0.1763994022433164
10572,2022-12,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10573,2023-01,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10574,2023-02,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10575,2023-03,158210,0.3333333333333333,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10576,2023-04,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10577,2023-05,158210,0.3333333333333333,0.0952348021262386,0.1763994022433164,0.0952348021262386,0.1763994022433164
10578,2023-06,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10579,2023-07,158210,0.0,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10580,2023-08,158210,0.3333333333333333,0.0952348021262386,0.0582071125658288,0.0952348021262386,0.0582071125658288
10581,2023-09,158210,1.0,0.0952348021262386,0.1763994022433164,0.0952348021262386,0.1763994022433164
10582,2023-10,158210,0.0,0.2501730161229483,0.3024783630942229,0.2501730161229483,0.3024783630942229
10583,2023-11,158210,0.0,0.0170219948309529,0.0268101109552002,0.0170219948309529,0.0268101109552002
10584,2023-12,158210,0.0,0.0036857904097316,0.1335123413019922,0.0036857904097316,0.1335123413019922
10585,2021-08,158211,0.0,0.0323394381070426,0.0299832625620708,0.0323394381070426,0.0299832625620708
10586,2021-09,158211,0.0833333333333333,0.0003144309997614,0.0006247265142655,0.0003144309997614,0.0006247265142655
10587,2021-10,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10588,2021-11,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10589,2021-12,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10590,2022-01,158211,1.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10591,2022-02,158211,0.0,0.0323394381070426,0.3330679487995668,0.0323394381070426,0.3330679487995668
10592,2022-03,158211,0.0,0.0003144309997614,0.3342280678471859,0.0003144309997614,0.3342280678471859
10593,2022-04,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10594,2022-05,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10595,2022-06,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10596,2022-07,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10597,2022-08,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10598,2022-09,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10599,2022-10,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10600,2022-11,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10601,2022-12,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10602,2023-01,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10603,2023-02,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10604,2023-03,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10605,2023-04,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10606,2023-05,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10607,2023-06,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10608,2023-07,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10609,2023-08,158211,0.0,0.0734503083096834,0.337137084768013,0.0734503083096834,0.337137084768013
10610,2023-09,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10611,2023-10,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10612,2023-11,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10613,2023-12,158211,0.0,0.0734503083096834,0.0413711851691284,0.0734503083096834,0.0413711851691284
10614,2021-08,158212,0.0,0.2133333333333333,0.1399999999999999,0.3,0.24
10615,2021-09,158212,0.5,0.29,0.3007142857142857,0.2,0.2599999999999999
10616,2021-10,158212,0.25,0.14,0.1533333333333333,0.26,0.2
10617,2021-11,158212,1.0,0.22,0.2186666666666667,0.24,0.2319999999999999
10618,2021-12,158212,0.25,0.3,0.5199999999999999,0.4600000000000001,0.4600000000000001
10619,2022-01,158212,0.25,0.1,0.1299999999999999,0.18,0.1599999999999999
10620,2022-02,158212,0.0,0.28,0.18,0.12,0.22
10621,2022-03,158212,0.0,0.2,0.05,0.2299999999999999,0.17
10622,2022-04,158212,0.75,0.4800000000000001,0.285015873015873,0.4399999999999999,0.4399999999999999
10623,2022-05,158212,0.75,0.18,0.2866666666666667,0.26,0.24
10624,2022-06,158212,0.25,0.1599999999999999,0.3,0.26,0.32
10625,2022-07,158212,0.0,0.24,0.26,0.216,0.16
10626,2022-08,158212,0.5,0.35,0.12,0.28,0.24
10627,2022-09,158212,0.0,0.44,0.096,0.62,0.56
10628,2022-10,158212,0.25,0.37,0.2693809523809524,0.3266666666666667,0.38
10629,2022-11,158212,0.0,0.12,0.1133333333333333,0.08,0.1
10630,2022-12,158212,0.5,0.535,0.3333333333333333,0.45,0.45
10631,2023-01,158212,0.5,0.12,0.096,0.22,0.22
10632,2023-02,158212,0.0,0.08,0.172,0.04,0.092
10633,2023-03,158212,0.5,0.298,0.3657142857142857,0.3826666666666666,0.2599999999999999
10634,2023-04,158212,0.25,0.08,0.1483333333333333,0.24,0.2199999999999999
10635,2023-05,158212,0.0,0.1999999999999999,0.145,0.24,0.22
10636,2023-06,158212,0.25,0.1599999999999999,0.24,0.18,0.18
10637,2023-07,158212,0.5,0.04,0.1933333333333333,0.1,0.1
10638,2023-08,158212,0.0,0.24,0.36,0.32,0.32
10639,2023-09,158212,0.5,0.258,0.246047619047619,0.3226666666666667,0.2599999999999999
10640,2023-10,158212,0.25,0.08,0.1483333333333333,0.24,0.1999999999999999
10641,2023-11,158212,0.75,0.24,0.145,0.32,0.2
10642,2023-12,158212,0.5,0.3,0.5199999999999999,0.5,0.4600000000000001
10643,2021-08,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10644,2021-09,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10645,2021-10,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10646,2021-11,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10647,2021-12,158213,1.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10648,2022-01,158213,0.0,0.3297619047619047,0.4037037037037036,0.3297619047619047,0.4037037037037036
10649,2022-02,158213,0.0,0.0,0.0652777777777777,0.0,0.0652777777777777
10650,2022-03,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10651,2022-04,158213,1.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10652,2022-05,158213,0.0,0.3297619047619047,0.4037037037037036,0.3297619047619047,0.4037037037037036
10653,2022-06,158213,0.0,0.0,0.0027272727272727,0.0,0.0027272727272727
10654,2022-07,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10655,2022-08,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10656,2022-09,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10657,2022-10,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10658,2022-11,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10659,2022-12,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10660,2023-01,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10661,2023-02,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10662,2023-03,158213,1.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10663,2023-04,158213,0.0,0.3297619047619047,0.4037037037037036,0.3297619047619047,0.4037037037037036
10664,2023-05,158213,0.0,0.0,0.0027272727272727,0.0,0.0027272727272727
10665,2023-06,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10666,2023-07,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10667,2023-08,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10668,2023-09,158213,1.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10669,2023-10,158213,0.0,0.3297619047619047,0.4037037037037036,0.3297619047619047,0.4037037037037036
10670,2023-11,158213,0.0,0.0,0.0027272727272727,0.0,0.0027272727272727
10671,2023-12,158213,0.0,0.0368916541723693,0.030127699522395,0.0368916541723693,0.030127699522395
10672,2021-08,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10673,2021-09,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10674,2021-10,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10675,2021-11,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10676,2021-12,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10677,2022-01,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10678,2022-02,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10679,2022-03,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10680,2022-04,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10681,2022-05,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10682,2022-06,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10683,2022-07,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10684,2022-08,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10685,2022-09,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10686,2022-10,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10687,2022-11,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10688,2022-12,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10689,2023-01,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10690,2023-02,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10691,2023-03,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10692,2023-04,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10693,2023-05,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10694,2023-06,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10695,2023-07,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10696,2023-08,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10697,2023-09,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10698,2023-10,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10699,2023-11,158906,0.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10700,2023-12,158906,1.0,0.0380773568595026,0.0523839673090505,0.0380773568595026,0.0523839673090505
10701,2021-08,158907,0.0,0.0,0.0,0.0,0.0
10702,2021-09,158907,0.0,0.0,0.0,0.0,0.0
10703,2021-10,158907,0.0,0.0,0.0,0.0,0.0
10704,2021-11,158907,0.0,0.0,0.0,0.0,0.0
10705,2021-12,158907,0.0,0.0,0.0,0.0,0.0
10706,2022-01,158907,0.0,0.0,0.0,0.0,0.0
10707,2022-02,158907,0.0,0.0,0.0,0.0,0.0
10708,2022-03,158907,1.0,0.0,0.0,0.0,0.0
10709,2022-04,158907,0.0,0.0,0.0,0.0,0.0
10710,2022-05,158907,0.0,0.0,0.0,0.0,0.0
10711,2022-06,158907,0.0,0.0,0.0,0.0,0.0
10712,2022-07,158907,0.0,0.0,0.0,0.0,0.0
10713,2022-08,158907,0.0,0.0,0.0,0.0,0.0
10714,2022-09,158907,0.0,0.0,0.0,0.0,0.0
10715,2022-10,158907,0.0,0.0,0.0,0.0,0.0
10716,2022-11,158907,0.0,0.0,0.0,0.0,0.0
10717,2022-12,158907,0.0,0.0,0.0,0.0,0.0
10718,2023-01,158907,0.0,0.0,0.0,0.0,0.0
10719,2023-02,158907,0.0,0.0,0.0,0.0,0.0
10720,2023-03,158907,0.0,0.0,0.0,0.0,0.0
10721,2023-04,158907,0.0,0.0,0.0,0.0,0.0
10722,2023-05,158907,0.0,0.0,0.0,0.0,0.0
10723,2023-06,158907,0.0,0.0,0.0,0.0,0.0
10724,2023-07,158907,0.0,0.0,0.0,0.0,0.0
10725,2023-08,158907,0.0,0.0,0.0,0.0,0.0
10726,2023-09,158907,0.0,0.0,0.0,0.0,0.0
10727,2023-10,158907,0.0,0.0,0.0,0.0,0.0
10728,2023-11,158907,0.0,0.0,0.0,0.0,0.0
10729,2023-12,158907,0.0,0.0,0.0,0.0,0.0
10730,2021-08,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10731,2021-09,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10732,2021-10,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10733,2021-11,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10734,2021-12,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10735,2022-01,158908,1.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10736,2022-02,158908,0.0,0.0114583333333333,0.0116491794457896,0.0114583333333333,0.0116491794457896
10737,2022-03,158908,0.0,0.0063508064516129,0.006400409626216,0.0063508064516129,0.006400409626216
10738,2022-04,158908,0.0,0.017994691999271,0.0183488693341047,0.017994691999271,0.0183488693341047
10739,2022-05,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10740,2022-06,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10741,2022-07,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10742,2022-08,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10743,2022-09,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10744,2022-10,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10745,2022-11,158908,0.5,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10746,2022-12,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10747,2023-01,158908,0.5,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10748,2023-02,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10749,2023-03,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10750,2023-04,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10751,2023-05,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10752,2023-06,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10753,2023-07,158908,0.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10754,2023-08,158908,1.0,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10755,2023-09,158908,0.0,0.0114583333333333,0.0116491794457896,0.0114583333333333,0.0116491794457896
10756,2023-10,158908,0.5,0.0063508064516129,0.006400409626216,0.0063508064516129,0.006400409626216
10757,2023-11,158908,0.0,0.017994691999271,0.0183488693341047,0.017994691999271,0.0183488693341047
10758,2023-12,158908,0.5,0.0278871651175505,0.0283543368026667,0.0278871651175505,0.0283543368026667
10759,2021-08,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10760,2021-09,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10761,2021-10,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10762,2021-11,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10763,2021-12,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10764,2022-01,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10765,2022-02,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10766,2022-03,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10767,2022-04,158909,0.0,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
10768,2022-05,158909,0.1666666666666666,0.0327294098820364,0.0327294098820364,0.0327294098820364,0.0327294098820364
