,dd,country,n_protest_events,preds_drf,preds_drfx
2797,2022-09,153869,0.3333333333333333,0.18888888888888888,0.23703703703703702
2798,2022-10,153869,0.3333333333333333,0.07777777777777779,0.15555555555555556
2799,2022-11,153869,0.3333333333333333,0.14444444444444446,0.2
2800,2022-12,153869,0.75,0.3888888888888889,0.44444444444444436
2801,2023-01,153869,0.5833333333333334,0.32222222222222224,0.3111111111111111
2802,2023-02,153869,0.6666666666666666,0.3111111111111111,0.32222222222222224
2803,2023-03,153869,0.08333333333333333,0.3111111111111111,0.32222222222222224
2804,2023-04,153869,0.25,0.17777777777777776,0.17777777777777776
2805,2023-05,153869,0.25,0.1222222222222222,0.1222222222222222
2806,2023-06,153869,0.0,0.47777777777777775,0.5
2807,2023-07,153869,0.08333333333333333,0.4703703703703703,0.4814814814814815
2808,2023-08,153869,0.16666666666666666,0.2,0.25925925925925924
2809,2023-09,153869,0.3333333333333333,0.5,0.4444444444444445
2810,2023-10,153869,0.8333333333333334,0.16666666666666669,0.13333333333333336
2811,2023-11,153869,1.0,0.4222222222222222,0.4111111111111111
2812,2023-12,153869,0.6666666666666666,0.47777777777777775,0.4
2813,2021-08,153870,0.4,0.2765079365079365,0.24615079365079362
2814,2021-09,153870,0.2,0.2333333333333333,0.2333333333333333
2815,2021-10,153870,0.0,0.0,0.0
2816,2021-11,153870,0.0,0.07347985347985349,0.07347985347985349
2817,2021-12,153870,0.0,0.10531746031746032,0.10531746031746032
2818,2022-01,153870,0.0,0.2411111111111111,0.2411111111111111
2819,2022-02,153870,0.0,0.12753968253968256,0.11444444444444446
2820,2022-03,153870,0.4,0.04356831653910668,0.05177741361951889
2821,2022-04,153870,0.2,0.0,0.0
2822,2022-05,153870,0.0,0.0,0.0
2823,2022-06,153870,0.2,0.07347985347985349,0.07347985347985349
2824,2022-07,153870,0.0,0.06150793650793651,0.08531746031746032
2825,2022-08,153870,0.2,0.20777777777777778,0.20777777777777778
2826,2022-09,153870,0.0,0.15383699633699632,0.16653540903540903
2827,2022-10,153870,0.0,0.0,0.03333333333333333
2828,2022-11,153870,0.4,0.20597985347985345,0.19486874236874235
2829,2022-12,153870,0.2,0.2333333333333333,0.2333333333333333
2830,2023-01,153870,0.0,0.0,0.0
2831,2023-02,153870,0.6,0.07347985347985349,0.07347985347985349
2832,2023-03,153870,0.0,0.425,0.3821428571428571
2833,2023-04,153870,0.4,0.2,0.2
2834,2023-05,153870,0.4,0.43111111111111117,0.4644444444444445
2835,2023-06,153870,0.0,0.03333333333333333,0.06666666666666667
2836,2023-07,153870,0.0,0.21428571428571427,0.17142857142857143
2837,2023-08,153870,0.0,0.10531746031746032,0.10531746031746032
2838,2023-09,153870,0.8,0.2411111111111111,0.2411111111111111
2839,2023-10,153870,1.0,0.4666666666666666,0.3333333333333333
2840,2023-11,153870,1.0,0.5333333333333333,0.5333333333333333
2841,2023-12,153870,0.0,0.26666666666666666,0.3
2842,2021-08,153875,0.0,0.1699706950635633,0.16324143518518563
2843,2021-09,153875,0.4,0.11641666077030155,0.11459830146705072
2844,2021-10,153875,0.0,0.16694706977025012,0.1654577124264625
2845,2021-11,153875,0.4,0.11641666077030155,0.11459830146705072
2846,2021-12,153875,0.8,0.16694706977025012,0.1654577124264625
2847,2022-01,153875,0.0,0.26909361069836546,0.36607149470899397
2848,2022-02,153875,0.4,0.37364265666643315,0.36663210978836347
2849,2022-03,153875,0.2,0.04729588212129069,0.047100222462722614
2850,2022-04,153875,0.4,0.4943763414231481,0.502518948412689
2851,2022-05,153875,0.2,0.11545260501426928,0.11452361111111092
2852,2022-06,153875,0.0,0.08546744241395045,0.09979178992303957
2853,2022-07,153875,0.2,0.08847093484909253,0.046462196368446514
2854,2022-08,153875,0.2,0.1253983530915183,0.12538318602693568
2855,2022-09,153875,0.2,0.3952492983325074,0.38772271524771423
2856,2022-10,153875,0.2,0.3946758767895467,0.38995672799422776
2857,2022-11,153875,0.2,0.3946758767895467,0.38995672799422776
2858,2022-12,153875,0.6,0.07492717988631808,0.07293695586820588
2859,2023-01,153875,0.0,0.6942064278245554,0.6753598214285721
2860,2023-02,153875,0.0,0.36227977074931256,0.3546071097883629
2861,2023-03,153875,0.4,0.2729492440859457,0.2729229828042315
2862,2023-04,153875,0.0,0.16694706977025012,0.1654577124264625
2863,2023-05,153875,0.0,0.11641666077030155,0.1387822751322739
2864,2023-06,153875,0.8,0.2729492440859457,0.2729229828042315
2865,2023-07,153875,1.0,0.6618611288002059,0.6500999338624334
2866,2023-08,153875,0.4,0.2405894006934123,0.2809166666666691
2867,2023-09,153875,0.4,0.5011515601783075,0.49592499999999035
2868,2023-10,153875,0.4,0.042252979808700485,0.05102355699855714
2869,2023-11,153875,0.2,0.23103021297672108,0.23784126984127194
2870,2023-12,153875,0.8,0.4943763414231481,0.502518948412689
2871,2021-08,153876,0.0,0.35471455044464145,0.32
2872,2021-09,153876,0.25,0.32497353433194176,0.1
2873,2021-10,153876,0.0,0.33104649529428476,0.48
2874,2021-11,153876,0.25,0.16080752212389396,0.36
2875,2021-12,153876,0.0,0.40334983846045824,0.27999999999999997
2876,2022-01,153876,0.0,0.16080752212389396,0.31999999999999995
2877,2022-02,153876,0.25,0.16080752212389396,0.30000000000000004
2878,2022-03,153876,0.5,0.33104649529428476,0.32
2879,2022-04,153876,0.75,0.35471455044464145,0.36
2880,2022-05,153876,0.5,0.29859355246523545,0.18666666666666668
2881,2022-06,153876,0.0,0.2062645478906544,0.38
2882,2022-07,153876,0.75,0.27028796179238646,0.36000000000000004
2883,2022-08,153876,0.25,0.29859355246523545,0.12000000000000002
2884,2022-09,153876,0.0,0.32551306363253296,0.33999999999999997
2885,2022-10,153876,0.75,0.27028796179238646,0.48
2886,2022-11,153876,0.25,0.29859355246523545,0.06000000000000001
2887,2022-12,153876,0.5,0.3212884534344714,0.36
2888,2023-01,153876,0.0,0.3262019433368995,0.31999999999999995
2889,2023-02,153876,0.25,0.32497353433194176,0.30000000000000004
2890,2023-03,153876,0.5,0.3212884534344714,0.18
2891,2023-04,153876,0.0,0.3262019433368995,0.45999999999999996
2892,2023-05,153876,0.0,0.32497353433194176,0.42000000000000004
2893,2023-06,153876,0.0,0.27028796179238646,0.28
2894,2023-07,153876,0.75,0.32497353433194176,0.22000000000000003
2895,2023-08,153876,1.0,0.29859355246523545,0.27999999999999997
2896,2023-09,153876,0.0,0.07470501474926247,0.20666666666666664
2897,2023-10,153876,0.25,0.27028796179238646,0.08
2898,2023-11,153876,0.25,0.40334983846045824,0.24000000000000005
2899,2023-12,153876,0.0,0.40334983846045824,0.08
2900,2021-08,153881,0.4444444444444444,0.13181818181818178,0.10454545454545454
2901,2021-09,153881,0.1111111111111111,0.1727272727272727,0.18636363636363634
2902,2021-10,153881,0.1111111111111111,0.509090909090909,0.17272727272727276
2903,2021-11,153881,0.2222222222222222,0.19999999999999998,0.18636363636363634
2904,2021-12,153881,0.0,0.31818181818181823,0.21363636363636368
2905,2022-01,153881,0.3333333333333333,0.4818181818181818,0.11363636363636362
2906,2022-02,153881,0.0,0.33181818181818185,0.16818181818181815
2907,2022-03,153881,0.5555555555555556,0.03425324675324675,0.09545454545454546
2908,2022-04,153881,0.0,0.32272727272727275,0.2772727272727273
2909,2022-05,153881,0.2222222222222222,0.0346590909090909,0.03441558441558441
2910,2022-06,153881,0.1111111111111111,0.2863636363636364,0.2772727272727273
2911,2022-07,153881,0.3333333333333333,0.08636363636363635,0.07727272727272727
2912,2022-08,153881,0.2222222222222222,0.16363636363636364,0.17727272727272725
2913,2022-09,153881,0.6666666666666666,0.1318181818181818,0.12727272727272726
2914,2022-10,153881,0.2222222222222222,0.2590909090909091,0.2772727272727273
2915,2022-11,153881,0.0,0.0818181818181818,0.09545454545454543
2916,2022-12,153881,0.2222222222222222,0.040909090909090916,0.05454545454545454
2917,2023-01,153881,0.1111111111111111,0.33181818181818185,0.1590909090909091
2918,2023-02,153881,0.1111111111111111,0.34545454545454535,0.07727272727272727
2919,2023-03,153881,0.2222222222222222,0.3227272727272727,0.1318181818181818
2920,2023-04,153881,0.0,0.31818181818181823,0.20909090909090908
2921,2023-05,153881,0.1111111111111111,0.4818181818181818,0.031818181818181815
2922,2023-06,153881,0.0,0.0784090909090909,0.02727272727272727
2923,2023-07,153881,0.0,0.13636363636363635,0.08181818181818182
2924,2023-08,153881,1.0,0.38181818181818183,0.2545454545454545
2925,2023-09,153881,0.3333333333333333,0.3136363636363636,0.14545454545454542
2926,2023-10,153881,0.6666666666666666,0.12272727272727271,0.13181818181818178
2927,2023-11,153881,0.4444444444444444,0.21363636363636362,0.21363636363636362
2928,2023-12,153881,0.6666666666666666,0.22727272727272724,0.21363636363636362
2929,2021-08,153882,0.2631578947368421,0.7052631578947369,0.631578947368421
2930,2021-09,153882,0.42105263157894735,0.43157894736842095,0.3263157894736842
2931,2021-10,153882,0.5789473684210527,0.30526315789473685,0.3894736842105263
2932,2021-11,153882,0.42105263157894735,0.4999999999999999,0.4473684210526315
2933,2021-12,153882,0.3157894736842105,0.25263157894736843,0.331578947368421
2934,2022-01,153882,0.2631578947368421,0.32105263157894737,0.3105263157894737
2935,2022-02,153882,0.21052631578947367,0.3894736842105263,0.3421052631578947
2936,2022-03,153882,0.5263157894736842,0.12105263157894734,0.06315789473684211
2937,2022-04,153882,0.15789473684210525,0.3789473684210526,0.43684210526315786
2938,2022-05,153882,0.21052631578947367,0.32105263157894737,0.3157894736842105
2939,2022-06,153882,0.21052631578947367,0.34210526315789463,0.13157894736842107
2940,2022-07,153882,0.5263157894736842,0.18280701754385964,0.15789473684210525
2941,2022-08,153882,0.3157894736842105,0.3789473684210526,0.3578947368421052
2942,2022-09,153882,0.21052631578947367,0.42105263157894735,0.44210526315789467
2943,2022-10,153882,0.0,0.27368421052631575,0.25263157894736843
2944,2022-11,153882,0.3157894736842105,0.10789473684210527,0.10789473684210527
2945,2022-12,153882,0.21052631578947367,0.19736842105263158,0.2
2946,2023-01,153882,0.15789473684210525,0.23157894736842102,0.23684210526315788
2947,2023-02,153882,0.21052631578947367,0.2,0.3578947368421052
2948,2023-03,153882,0.7368421052631579,0.34210526315789463,0.36842105263157887
2949,2023-04,153882,0.6842105263157895,0.6631578947368421,0.6263157894736842
2950,2023-05,153882,0.2631578947368421,0.7157894736842105,0.6736842105263158
2951,2023-06,153882,0.2631578947368421,0.6210526315789473,0.4842105263157895
2952,2023-07,153882,0.7894736842105263,0.37894736842105264,0.3578947368421052
2953,2023-08,153882,1.0,0.7421052631578947,0.7578947368421052
2954,2023-09,153882,0.7368421052631579,0.34736842105263155,0.3894736842105263
2955,2023-10,153882,0.7368421052631579,0.42105263157894746,0.5526315789473686
2956,2023-11,153882,0.9473684210526315,0.7526315789473684,0.6921052631578948
2957,2023-12,153882,0.7368421052631579,0.7052631578947369,0.631578947368421
2958,2021-08,153883,1.0,0.26152380952380955,0.3320455911227713
2959,2021-09,153883,0.25,0.42000000000000004,0.48322147651006997
2960,2021-10,153883,0.0,0.16,0.16510067114094032
2961,2021-11,153883,0.25,0.06000000000000001,0.10720730797912068
2962,2021-12,153883,0.25,0.16969696969696968,0.09048239725795994
2963,2022-01,153883,0.5,0.058499999999999996,0.03180170314398498
2964,2022-02,153883,0.25,0.15999999999999998,0.12035794183445254
2965,2022-03,153883,0.25,0.18,0.2013422818791956
2966,2022-04,153883,0.0,0.12000000000000002,0.12013422818792004
2967,2022-05,153883,0.0,0.15333333333333332,0.2690963566634681
2968,2022-06,153883,0.0,0.0,0.025727069351230415
2969,2022-07,153883,0.0,0.0,0.01431767337807606
2970,2022-08,153883,0.0,0.2615238095238095,0.27433674702131067
2971,2022-09,153883,0.0,0.2615238095238095,0.27433674702131067
2972,2022-10,153883,0.0,0.2615238095238095,0.27433674702131067
2973,2022-11,153883,0.0,0.2615238095238095,0.27433674702131067
2974,2022-12,153883,0.25,0.2615238095238095,0.10379983613205095
2975,2023-01,153883,0.0,0.16999999999999998,0.03557046979865766
2976,2023-02,153883,0.0,0.0185,0.021003094593698597
2977,2023-03,153883,0.0,0.01636363636363636,0.01085556808415079
2978,2023-04,153883,0.0,0.075451871657754,0.06626519218159586
2979,2023-05,153883,0.0,0.075451871657754,0.06626519218159586
2980,2023-06,153883,0.0,0.075451871657754,0.06626519218159586
2981,2023-07,153883,0.0,0.075451871657754,0.06626519218159586
2982,2023-08,153883,0.0,0.075451871657754,0.06626519218159586
2983,2023-09,153883,1.0,0.2615238095238095,0.10379983613205095
2984,2023-10,153883,0.0,0.42000000000000004,0.48322147651006997
2985,2023-11,153883,0.0,0.1325,0.12445909236177768
2986,2023-12,153883,0.0,0.05636363636363636,0.08580197580197611
2987,2021-08,153885,0.3333333333333333,0.22115646258503405,0.22115646258503405
2988,2021-09,153885,0.6666666666666666,0.38,0.31666666666666654
2989,2021-10,153885,0.6666666666666666,0.36734693877551017,0.3666666666666666
2990,2021-11,153885,0.3333333333333333,0.36734693877551017,0.3666666666666666
2991,2021-12,153885,0.3333333333333333,0.38,0.5202380952380953
2992,2022-01,153885,0.3333333333333333,0.38,0.5202380952380953
2993,2022-02,153885,0.0,0.38,0.5202380952380953
2994,2022-03,153885,0.3333333333333333,0.16532039389182246,0.16853896103896102
2995,2022-04,153885,0.16666666666666666,0.07585034013605442,0.07534013605442177
2996,2022-05,153885,0.16666666666666666,0.17905257440971728,0.1002164502164502
2997,2022-06,153885,0.3333333333333333,0.17905257440971728,0.1799617842474985
2998,2022-07,153885,0.16666666666666666,0.07585034013605442,0.07534013605442177
2999,2022-08,153885,0.16666666666666666,0.17905257440971728,0.1799617842474985
3000,2022-09,153885,0.0,0.17905257440971728,0.1799617842474985
3001,2022-10,153885,0.16666666666666666,0.19073696145124716,0.2337301587301587
3002,2022-11,153885,0.0,0.35374149659863946,0.35374149659863946
3003,2022-12,153885,0.0,0.19073696145124716,0.2337301587301587
3004,2023-01,153885,0.3333333333333333,0.19073696145124716,0.2337301587301587
3005,2023-02,153885,0.3333333333333333,0.3133673469387755,0.3133673469387755
3006,2023-03,153885,0.0,0.3133673469387755,0.3133673469387755
3007,2023-04,153885,0.0,0.19073696145124716,0.2337301587301587
3008,2023-05,153885,0.16666666666666666,0.19073696145124716,0.2337301587301587
3009,2023-06,153885,0.16666666666666666,0.25778126635269494,0.27608058608058605
3010,2023-07,153885,0.3333333333333333,0.25778126635269494,0.27608058608058605
3011,2023-08,153885,0.16666666666666666,0.38,0.5202380952380953
3012,2023-09,153885,1.0,0.25778126635269494,0.27608058608058605
3013,2023-10,153885,0.3333333333333333,0.7523809523809525,0.7523809523809525
3014,2023-11,153885,0.3333333333333333,0.38,0.5202380952380953
3015,2023-12,153885,0.5,0.38,0.5202380952380953
3016,2021-08,154594,0.07692307692307693,0.14444444444444446,0.2888888888888889
3017,2021-09,154594,0.23076923076923078,0.5444444444444444,0.2666666666666667
3018,2021-10,154594,0.23076923076923078,0.31111111111111117,0.24444444444444446
3019,2021-11,154594,0.23076923076923078,0.2777777777777778,0.26666666666666666
3020,2021-12,154594,0.15384615384615385,0.3111111111111111,0.2777777777777778
3021,2022-01,154594,0.23076923076923078,0.24444444444444446,0.3333333333333333
3022,2022-02,154594,0.3076923076923077,0.3222222222222223,0.3555555555555555
3023,2022-03,154594,0.3076923076923077,0.3444444444444445,0.13333333333333333
3024,2022-04,154594,0.0,0.2777777777777778,0.17777777777777776
3025,2022-05,154594,0.15384615384615385,0.2333333333333333,0.18888888888888886
3026,2022-06,154594,0.46153846153846156,0.16666666666666666,0.2333333333333334
3027,2022-07,154594,0.3076923076923077,0.5222222222222224,0.4
3028,2022-08,154594,0.07692307692307693,0.13333333333333333,0.12222222222222223
3029,2022-09,154594,0.46153846153846156,0.22222222222222224,0.14444444444444443
3030,2022-10,154594,0.07692307692307693,0.4444444444444445,0.35555555555555557
3031,2022-11,154594,0.5384615384615384,0.13333333333333333,0.28888888888888886
3032,2022-12,154594,0.23076923076923078,0.4,0.3888888888888889
3033,2023-01,154594,0.0,0.25555555555555554,0.3222222222222223
3034,2023-02,154594,0.07692307692307693,0.28888888888888886,0.17777777777777776
3035,2023-03,154594,0.3076923076923077,0.20000000000000004,0.22222222222222224
3036,2023-04,154594,0.23076923076923078,0.30000000000000004,0.25555555555555554
3037,2023-05,154594,0.15384615384615385,0.22222222222222224,0.3
3038,2023-06,154594,0.6923076923076923,0.4999999999999999,0.28888888888888886
3039,2023-07,154594,1.0,0.5111111111111113,0.47777777777777775
3040,2023-08,154594,0.5384615384615384,0.5111111111111111,0.36666666666666664
3041,2023-09,154594,0.6153846153846154,0.3555555555555555,0.4111111111111111
3042,2023-10,154594,0.46153846153846156,0.47777777777777775,0.4
3043,2023-11,154594,0.38461538461538464,0.5111111111111111,0.4333333333333333
3044,2023-12,154594,0.6153846153846154,0.5444444444444445,0.4666666666666667
3045,2021-08,154596,0.0,0.0410999223857586,0.04332872870649318
3046,2021-09,154596,0.0,0.011069353255472446,0.01230354960485901
3047,2021-10,154596,0.0,0.04440712607913138,0.0455526536244027
3048,2021-11,154596,0.5,0.07307378507277093,0.07231176777384815
3049,2021-12,154596,0.0,0.5115058451993476,0.5156766648758575
3050,2022-01,154596,0.0,0.0681720143554088,0.06758899972545031
3051,2022-02,154596,0.0,0.2526478752936146,0.2545430279735205
3052,2022-03,154596,0.0,0.1699623257374694,0.17011180256856062
3053,2022-04,154596,1.0,0.025217449897916546,0.0235142591145224
3054,2022-05,154596,0.5,0.43533003480232635,0.44210661981347804
3055,2022-06,154596,0.0,0.422770443864684,0.4214227511616014
3056,2022-07,154596,0.0,0.2386344223788149,0.23767349989322878
3057,2022-08,154596,0.5,0.3051622891308995,0.3006085842408719
3058,2022-09,154596,0.0,0.551505445227418,0.5484304932735424
3059,2022-10,154596,0.5,0.009630082862913369,0.008214659540394725
3060,2022-11,154596,0.5,0.5777655796876832,0.5843043300062685
3061,2022-12,154596,0.5,0.5708947256032455,0.5660901131753149
3062,2023-01,154596,0.0,0.44971706171257964,0.44126094383942155
3063,2023-02,154596,0.0,0.29382874225923544,0.2966527866752084
3064,2023-03,154596,0.5,0.18745462310484798,0.1902493175555321
3065,2023-04,154596,0.0,0.5566303651505436,0.5539397821909028
3066,2023-05,154596,0.0,0.009630082862913369,0.008214659540394725
3067,2023-06,154596,0.0,0.2526478752936146,0.2545430279735205
3068,2023-07,154596,0.5,0.1699623257374694,0.17011180256856062
3069,2023-08,154596,0.5,0.43045934104797334,0.4291829035922981
3070,2023-09,154596,0.0,0.42530429212043747,0.42459961563100757
3071,2023-10,154596,1.0,0.24401558829809752,0.24600149476830904
3072,2023-11,154596,0.0,0.6433803117659617,0.6433589579329483
3073,2023-12,154596,0.5,0.12575660512880216,0.1275464445868032
3074,2021-08,154597,0.13793103448275862,0.4404761904761905,0.4428571428571429
3075,2021-09,154597,0.13793103448275862,0.22857142857142856,0.2
3076,2021-10,154597,0.27586206896551724,0.20238095238095238,0.15476190476190474
3077,2021-11,154597,0.41379310344827586,0.11904761904761903,0.1333333333333333
3078,2021-12,154597,0.20689655172413793,0.3476190476190476,0.3357142857142857
3079,2022-01,154597,0.0,0.2285714285714286,0.23333333333333334
3080,2022-02,154597,0.27586206896551724,0.23333333333333334,0.22142857142857145
3081,2022-03,154597,0.20689655172413793,0.13571428571428573,0.13809523809523808
3082,2022-04,154597,0.3793103448275862,0.24285714285714283,0.2095238095238095
3083,2022-05,154597,0.2413793103448276,0.36190476190476184,0.3166666666666666
3084,2022-06,154597,0.3103448275862069,0.32619047619047625,0.35238095238095235
3085,2022-07,154597,0.5172413793103449,0.43571428571428567,0.3976190476190476
3086,2022-08,154597,0.3103448275862069,0.43809523809523804,0.480952380952381
3087,2022-09,154597,0.1724137931034483,0.4428571428571429,0.47857142857142854
3088,2022-10,154597,0.06896551724137931,0.23095238095238094,0.19761904761904764
3089,2022-11,154597,0.0,0.18095238095238098,0.2
3090,2022-12,154597,0.20689655172413793,0.2119047619047619,0.20476190476190476
3091,2023-01,154597,0.10344827586206896,0.2571428571428572,0.26666666666666666
3092,2023-02,154597,0.10344827586206896,0.34047619047619043,0.30476190476190473
3093,2023-03,154597,0.6551724137931034,0.3071428571428572,0.29523809523809524
3094,2023-04,154597,0.2413793103448276,0.4404761904761905,0.4238095238095238
3095,2023-05,154597,0.41379310344827586,0.3047619047619048,0.33333333333333337
3096,2023-06,154597,0.27586206896551724,0.44761904761904764,0.4595238095238095
3097,2023-07,154597,0.7241379310344828,0.3547619047619048,0.3333333333333333
3098,2023-08,154597,0.6206896551724138,0.5166666666666667,0.5452380952380953
3099,2023-09,154597,0.3448275862068966,0.6023809523809524,0.6047619047619047
3100,2023-10,154597,1.0,0.5309523809523811,0.5095238095238096
3101,2023-11,154597,0.4827586206896552,0.4976190476190476,0.48571428571428577
3102,2023-12,154597,0.6551724137931034,0.46428571428571425,0.5404761904761906
3103,2021-08,154598,0.0,0.00407199875802151,0.09860806581585804
3104,2021-09,154598,0.0,0.3264504883318152,0.334959520998482
3105,2021-10,154598,0.0,0.16604107522273975,0.07818094603808892
3106,2021-11,154598,0.5,0.0009491001124859392,0.07818094603808892
3107,2021-12,154598,0.0,0.35784940944881893,0.3344568130282416
3108,2022-01,154598,0.25,0.27433624368382503,0.2575757575757576
3109,2022-02,154598,0.25,0.41755784991161815,0.210537604531111
3110,2022-03,154598,0.25,0.25083560983448483,0.40082457225314366
3111,2022-04,154598,0.0,0.43735716071205394,0.07905430308027708
3112,2022-05,154598,0.0,0.15771231721034867,0.334959520998482
3113,2022-06,154598,0.0,0.03558221516953237,0.074973705046757
3114,2022-07,154598,0.0,0.03905923589908405,0.074973705046757
3115,2022-08,154598,0.0,0.046087040459228214,0.074973705046757
3116,2022-09,154598,0.0,0.0600601568472769,0.03826895589114436
3117,2022-10,154598,0.25,0.0600601568472769,0.03826895589114436
3118,2022-11,154598,0.0,0.00407199875802151,0.09860806581585804
3119,2022-12,154598,0.5,0.3264504883318152,0.334959520998482
3120,2023-01,154598,0.0,0.3979213535808024,0.021879509379509377
3121,2023-02,154598,0.0,0.09817277304622635,0.2575757575757576
3122,2023-03,154598,0.25,0.16624127341225192,0.07818094603808892
3123,2023-04,154598,0.25,0.13224128233970753,0.210537604531111
3124,2023-05,154598,0.0,0.4175167836163335,0.07905430308027708
3125,2023-06,154598,1.0,0.3559623127466209,0.334959520998482
3126,2023-07,154598,0.0,0.019546704329548574,0.010384456813028244
3127,2023-08,154598,0.25,0.07284368471798168,0.08528138528138528
3128,2023-09,154598,0.25,0.3626312335958005,0.210537604531111
3129,2023-10,154598,0.75,0.24942953559376493,0.40082457225314366
3130,2023-11,154598,0.75,0.45024517024657634,0.4264069264069264
3131,2023-12,154598,0.0,0.18430285500026783,0.020923520923520927
3132,2021-08,154599,0.0,0.050555555555555555,0.04818319246890672
3133,2021-09,154599,1.0,0.04555555555555556,0.06928306982419528
3134,2021-10,154599,0.5,0.6333333333333333,0.5105339105339103
3135,2021-11,154599,0.5,0.54,0.5549062049062045
3136,2021-12,154599,0.25,0.62,0.5555555555555555
3137,2022-01,154599,0.0,0.24222222222222226,0.28975789642456384
3138,2022-02,154599,0.0,0.18888888888888886,0.1370851370851369
3139,2022-03,154599,0.0,0.18222222222222223,0.1182299182299181
3140,2022-04,154599,1.0,0.11666666666666667,0.12138528138528125
3141,2022-05,154599,0.5,0.8133333333333332,0.6304432075860644
3142,2022-06,154599,0.0,0.5466666666666666,0.48205593348450443
3143,2022-07,154599,0.0,0.041999999999999996,0.03746997911500072
3144,2022-08,154599,0.25,0.17488888888888887,0.22037838704505402
3145,2022-09,154599,0.0,0.21555555555555558,0.14490139490139475
3146,2022-10,154599,0.75,0.14555555555555555,0.0560716420023779
3147,2022-11,154599,1.0,0.6333333333333333,0.5113997113997112
3148,2022-12,154599,0.25,0.44666666666666666,0.5263347763347762
3149,2023-01,154599,0.0,0.14666666666666667,0.08883116883116877
3150,2023-02,154599,0.0,0.17488888888888887,0.24168670835337533
3151,2023-03,154599,0.5,0.18222222222222223,0.10764790764790752
3152,2023-04,154599,0.25,0.9155555555555555,0.6604136604136602
3153,2023-05,154599,0.0,0.12,0.11321377035662737
3154,2023-06,154599,0.0,0.006666666666666666,0.0392593009043225
3155,2023-07,154599,0.25,0.1882222222222222,0.229324995991663
3156,2023-08,154599,0.5,0.21555555555555558,0.14980759980759975
3157,2023-09,154599,0.25,0.9,0.565367965367965
3158,2023-10,154599,0.5,0.06666666666666668,0.11112027302503466
3159,2023-11,154599,0.0,0.7266666666666667,0.5137085137085136
3160,2023-12,154599,0.0,0.04,0.15220779220779213
3161,2021-08,154601,1.0,0.2928571428571428,0.31964951528709906
3162,2021-09,154601,0.25,0.3428571428571428,0.2873921380632765
3163,2021-10,154601,0.75,0.21428571428571425,0.15472195589645163
3164,2021-11,154601,0.125,0.26428571428571423,0.3101629913710435
3165,2021-12,154601,0.125,0.2857142857142857,0.31807286673058516
3166,2022-01,154601,0.25,0.24999999999999994,0.28544929157345367
3167,2022-02,154601,0.25,0.2,0.1426981083261041
3168,2022-03,154601,0.5,0.25714285714285706,0.18001662633733623
3169,2022-04,154601,0.75,0.3714285714285714,0.3277404921700207
3170,2022-05,154601,0.25,0.32857142857142857,0.3075263662511967
3171,2022-06,154601,0.125,0.18571428571428567,0.16930329178651304
3172,2022-07,154601,0.0,0.2785714285714285,0.3869979759241493
3173,2022-08,154601,0.375,0.16428571428571428,0.17242577120333666
3174,2022-09,154601,0.125,0.05,0.17100271115731247
3175,2022-10,154601,0.375,0.2,0.14402536182258
3176,2022-11,154601,0.5,0.33214285714285713,0.19319575705002381
3177,2022-12,154601,0.125,0.3642857142857142,0.3074464685202926
3178,2023-01,154601,0.0,0.19285714285714278,0.3243048897411317
3179,2023-02,154601,0.0,0.2857142857142857,0.03964563454016964
3180,2023-03,154601,0.625,0.04285714285714286,0.23017067158366375
3181,2023-04,154601,0.125,0.29999999999999993,0.13910860764887534
3182,2023-05,154601,0.125,0.27142857142857146,0.3096037072547141
3183,2023-06,154601,0.25,0.24999999999999994,0.15088286992649294
3184,2023-07,154601,0.25,0.2,0.27721716203259866
3185,2023-08,154601,0.5,0.25714285714285706,0.3135985937999346
3186,2023-09,154601,0.125,0.3714285714285714,0.29913710450623043
3187,2023-10,154601,0.5,0.2857142857142857,0.24764301693832058
3188,2023-11,154601,0.0,0.2928571428571428,0.28438265686587916
3189,2023-12,154601,0.25,0.27142857142857146,0.18194710770214031
3190,2021-08,154604,0.16666666666666666,0.030200000000000095,0.04
3191,2021-09,154604,0.0,0.030826666666666763,0.05600000000000001
3192,2021-10,154604,0.16666666666666666,0.1030406024531016,0.14
3193,2021-11,154604,0.16666666666666666,0.1599999999999964,0.19
3194,2021-12,154604,0.0,0.15835999999999997,0.06000000000000001
3195,2022-01,154604,0.0,0.12918154401154364,0.08
3196,2022-02,154604,0.16666666666666666,0.200693916222667,0.13
3197,2022-03,154604,0.0,0.09527500000000001,0.085
3198,2022-04,154604,0.0,0.5311731962482077,0.52
3199,2022-05,154604,0.0,0.200693916222667,0.13
3200,2022-06,154604,0.0,0.200693916222667,0.2619047619047619
3201,2022-07,154604,0.16666666666666666,0.030200000000000095,0.04
3202,2022-08,154604,0.0,0.030826666666666763,0.05600000000000001
3203,2022-09,154604,0.0,0.1030406024531016,0.14
3204,2022-10,154604,0.16666666666666666,0.200693916222667,0.13
3205,2022-11,154604,0.16666666666666666,0.1599999999999964,0.1
3206,2022-12,154604,0.16666666666666666,0.4537032142857142,0.39500000000000013
3207,2023-01,154604,0.0,0.3811081746031789,0.32266666666666666
3208,2023-02,154604,0.0,0.1030406024531016,0.1893333333333333
3209,2023-03,154604,0.16666666666666666,0.030200000000000095,0.06400000000000002
3210,2023-04,154604,0.3333333333333333,0.09527500000000001,0.085
