,dd,country,n_protest_events,preds_darima,preds_darimax
1234,2022-12,146673,0.0,0.17802114549422451,0.18024699878466238
1235,2023-01,146673,0.3333333333333333,0.03478327822631567,0.04046039264917947
1236,2023-02,146673,0.1111111111111111,0.26892071042517535,0.22402167662306552
1237,2023-03,146673,1.0,0.2891583521579322,0.2759907711542758
1238,2023-04,146673,0.1111111111111111,0.23052685568075548,0.23410613423540289
1239,2023-05,146673,0.4444444444444444,0.6402346547797204,0.6720866021729891
1240,2023-06,146673,0.1111111111111111,0.19731739945927051,0.19005194888324387
1241,2023-07,146673,0.1111111111111111,0.3487490585487226,0.35380283318773886
1242,2023-08,146673,0.2222222222222222,0.1111111111111111,0.11111111111111108
1243,2023-09,146673,0.1111111111111111,0.14532731331889306,0.14371089523822592
1244,2023-10,146673,0.3333333333333333,0.17778745745408917,0.1839996783726464
1245,2023-11,146673,0.1111111111111111,0.20581610235007897,0.20296545964803983
1246,2023-12,146673,0.5555555555555556,0.25991972580397865,0.2642194485965564
1247,2021-08,146677,0.4666666666666667,0.46661156656807873,0.47268916471661854
1248,2021-09,146677,0.4666666666666667,0.4666666666666667,0.4666666666666667
1249,2021-10,146677,0.2,0.3917040524685521,0.39550376250662217
1250,2021-11,146677,0.3333333333333333,0.28924648559516064,0.2808173165458922
1251,2021-12,146677,0.7333333333333333,0.3490218355963264,0.3356518703724655
1252,2022-01,146677,0.13333333333333333,0.4907187599288422,0.5130695120793937
1253,2022-02,146677,0.13333333333333333,0.36888329056478203,0.35542474909622923
1254,2022-03,146677,0.3333333333333333,0.13930994488101217,0.13803448022256437
1255,2022-04,146677,0.3333333333333333,0.4729516242083863,0.48796352132202325
1256,2022-05,146677,0.2,0.3358968916365369,0.31487519481874027
1257,2022-06,146677,0.13333333333333333,0.11216463811613545,0.11528806924261202
1258,2022-07,146677,0.4666666666666667,0.3163212252606678,0.325676600491951
1259,2022-08,146677,0.2,0.16322809004707337,0.16813250279480685
1260,2022-09,146677,0.2,0.20590066182287095,0.2050744360855043
1261,2022-10,146677,0.13333333333333333,0.4527396489988669,0.45354513359535176
1262,2022-11,146677,0.2,0.05936247964698797,0.04657718754162561
1263,2022-12,146677,0.13333333333333333,0.19574878462286066,0.1926452147157601
1264,2023-01,146677,0.4666666666666667,0.20098585780486272,0.19200731596835813
1265,2023-02,146677,0.2,0.30825789599015224,0.33241409494525515
1266,2023-03,146677,0.6666666666666666,0.4067717445153124,0.4039679426412151
1267,2023-04,146677,0.4666666666666667,0.2851942702765462,0.29739012404688175
1268,2023-05,146677,0.3333333333333333,0.45910318164150987,0.4597438175910762
1269,2023-06,146677,0.2,0.39184277621130775,0.38766129467269156
1270,2023-07,146677,0.4,0.3797137152712917,0.3645366493431847
1271,2023-08,146677,0.7333333333333333,0.4671866081545274,0.47528306282670446
1272,2023-09,146677,0.2,0.39844140151724045,0.41002221173833636
1273,2023-10,146677,0.4666666666666667,0.347491830027301,0.3378388685286309
1274,2023-11,146677,0.13333333333333333,0.5861484319573311,0.5937088327957281
1275,2023-12,146677,0.4666666666666667,0.2694139964845612,0.24435171816364687
1276,2021-08,146679,0.6666666666666666,0.27351888468721836,0.604854815079237
1277,2021-09,146679,0.0,0.6957539471044074,0.6175884904890443
1278,2021-10,146679,0.0,0.3919989313997507,0.31748597804771345
1279,2021-11,146679,0.0,0.02845205132762551,0.0422491840091343
1280,2021-12,146679,0.0,0.0,-6.938893903907228e-18
1281,2022-01,146679,0.3333333333333333,0.0,3.469446951953614e-18
1282,2022-02,146679,0.3333333333333333,0.19590578012431067,0.19494831602764726
1283,2022-03,146679,0.0,0.3333333333333333,0.33333333333333326
1284,2022-04,146679,0.3333333333333333,0.3653371256765255,0.24502481503495865
1285,2022-05,146679,0.0,0.04733662094621356,0.07034397229304809
1286,2022-06,146679,1.0,0.178473567103161,0.12041946151709092
1287,2022-07,146679,0.3333333333333333,0.4597156409904113,0.5104886602577099
1288,2022-08,146679,0.0,0.5794808643044781,0.6472088708716395
1289,2022-09,146679,0.3333333333333333,0.1418365464570241,0.1515829337943009
1290,2022-10,146679,0.0,0.1992461654186362,0.1967996004571544
1291,2022-11,146679,0.0,0.13636651492204488,0.1390265206202033
1292,2022-12,146679,0.0,1.3877787807814457e-17,-3.469446951953614e-17
1293,2023-01,146679,0.0,0.0,1.3877787807814457e-17
1294,2023-02,146679,0.0,0.0,0.0
1295,2023-03,146679,1.0,0.2360173872801757,0.14872553402200275
1296,2023-04,146679,0.0,0.4041348471198054,0.42966268912158456
1297,2023-05,146679,0.6666666666666666,0.2868243380958667,0.3271149803787602
1298,2023-06,146679,0.6666666666666666,0.356261016293976,0.5324058655482342
1299,2023-07,146679,0.6666666666666666,0.6556936849237708,0.5378902292565642
1300,2023-08,146679,1.0,0.6666666666666666,0.5825522159060651
1301,2023-09,146679,0.0,0.8590401186495836,0.855935721724008
1302,2023-10,146679,0.3333333333333333,0.6942184215411727,0.6352980723494946
1303,2023-11,146679,0.0,0.28669318034737695,0.2546666475922398
1304,2023-12,146679,0.0,0.24987799264283392,0.2692819067131139
1305,2021-08,146680,0.5454545454545454,0.5113332211822128,0.40548155055774293
1306,2021-09,146680,0.2727272727272727,0.7211596745545651,0.7211287767581316
1307,2021-10,146680,0.22727272727272727,0.484981824635245,0.4659236553109076
1308,2021-11,146680,0.18181818181818182,0.26371523108425554,0.25701766757086575
1309,2021-12,146680,0.4090909090909091,0.19470968627785148,0.19835059572163416
1310,2022-01,146680,0.09090909090909091,0.2652236799475023,0.29399149558952875
1311,2022-02,146680,0.3181818181818182,0.11974076332847555,0.13659309175929996
1312,2022-03,146680,0.4090909090909091,0.24324236705034913,0.21693382395716015
1313,2022-04,146680,0.36363636363636365,0.33249468000518123,0.33866690691327633
1314,2022-05,146680,1.0,0.3633180733511428,0.3678675751726518
1315,2022-06,146680,0.8636363636363636,0.8002184076293416,0.8252273602966727
1316,2022-07,146680,0.3181818181818182,0.9042399491206049,0.8695839021233791
1317,2022-08,146680,0.22727272727272727,0.5170249635436237,0.5353617180504315
1318,2022-09,146680,0.4090909090909091,0.3830880507364257,0.3429359104643939
1319,2022-10,146680,0.5,0.397184747776282,0.3775912570903189
1320,2022-11,146680,0.22727272727272727,0.3470473347726513,0.38263366790371994
1321,2022-12,146680,0.45454545454545453,0.34567193210988484,0.4224954023728165
1322,2023-01,146680,0.13636363636363635,0.31907736181549223,0.2610571523623859
1323,2023-02,146680,0.22727272727272727,0.1743351887638466,0.1760288685174177
1324,2023-03,146680,0.5454545454545454,0.36627288634850225,0.3311068543113197
1325,2023-04,146680,0.3181818181818182,0.3126408516660296,0.3393955046625437
1326,2023-05,146680,0.18181818181818182,0.3444188768769896,0.33707160489260096
1327,2023-06,146680,0.2727272727272727,0.21101307194844302,0.21782501577979924
1328,2023-07,146680,0.6818181818181818,0.2541131148696732,0.2464050881828468
1329,2023-08,146680,0.6363636363636364,0.6304335859355226,0.6145382358862507
1330,2023-09,146680,0.18181818181818182,0.6501259255903026,0.6615356824613667
1331,2023-10,146680,0.36363636363636365,0.24260171029584382,0.26210339264590754
1332,2023-11,146680,0.2727272727272727,0.3382082551105649,0.33624817499584836
1333,2023-12,146680,0.45454545454545453,0.46408739894169515,0.4404677496093901
1334,2021-08,146706,0.0,0.19175487964980106,0.19103706098006656
1335,2021-09,146706,0.18181818181818182,0.2481315780103927,0.21905851305172042
1336,2021-10,146706,0.6363636363636364,0.10735795312813658,0.09073030978242252
1337,2021-11,146706,0.18181818181818182,0.23774167551648245,0.2625327159777866
1338,2021-12,146706,0.09090909090909091,0.3885626532768914,0.40107512759102903
1339,2022-01,146706,0.0,0.10208307805955066,0.10034832895141331
1340,2022-02,146706,0.5454545454545454,0.020424052513326615,0.01954985698672064
1341,2022-03,146706,0.09090909090909091,0.23884178016126845,0.24070403599108378
1342,2022-04,146706,0.6363636363636364,0.549787476923743,0.5356149669078202
1343,2022-05,146706,0.2727272727272727,0.4167866792277734,0.40853782401500316
1344,2022-06,146706,0.2727272727272727,0.5023104673584293,0.5026397317893679
1345,2022-07,146706,0.6363636363636364,0.2727272727272727,0.27272727272727276
1346,2022-08,146706,0.18181818181818182,0.4138478759593079,0.4135585699213763
1347,2022-09,146706,0.45454545454545453,0.4684640958044936,0.4688524177548945
1348,2022-10,146706,0.18181818181818182,0.28288643480809583,0.28266200822545323
1349,2022-11,146706,0.0,0.35506360565393924,0.3552850961505355
1350,2022-12,146706,0.36363636363636365,0.11183960936378715,0.11197305889111056
1351,2023-01,146706,0.18181818181818182,0.06378093060887255,0.07095913043752233
1352,2023-02,146706,0.7272727272727273,0.3101910207405502,0.3080773719117418
1353,2023-03,146706,1.0,0.43724282003941606,0.4329051982561965
1354,2023-04,146706,0.45454545454545453,0.6534610136506077,0.6641372862381638
1355,2023-05,146706,0.5454545454545454,0.6516069029479616,0.657103223033926
1356,2023-06,146706,0.0,0.492626978155287,0.4925339258354211
1357,2023-07,146706,0.09090909090909091,0.3276339798811137,0.32772784987457404
1358,2023-08,146706,0.45454545454545453,0.030869057982472886,0.03050134274591952
1359,2023-09,146706,0.18181818181818182,0.46156610216747823,0.4542159732395617
1360,2023-10,146706,0.18181818181818182,0.29336556588820156,0.29364391067037854
1361,2023-11,146706,0.18181818181818182,0.08793245840845446,0.09011924698556145
1362,2023-12,146706,0.36363636363636365,0.18181818181818182,0.18181818181818182
1363,2021-08,147390,0.3333333333333333,0.3088205438691572,0.3133344269339218
1364,2021-09,147390,0.0,0.4803600314546941,0.48273493194152167
1365,2021-10,147390,0.3333333333333333,0.08453080701032435,0.07030784122984866
1366,2021-11,147390,0.0,0.17512886835290875,0.18348374953181035
1367,2021-12,147390,0.0,0.10510596855951451,0.10072960193458422
1368,2022-01,147390,0.0,0.009560184007225109,0.00913474841530671
1369,2022-02,147390,0.0,-6.938893903907228e-18,0.0
1370,2022-03,147390,0.0,0.054745469586235974,0.05362124737347788
1371,2022-04,147390,0.0,0.011857760619318192,0.009993357751538631
1372,2022-05,147390,0.0,0.0,-1.3010426069826053e-18
1373,2022-06,147390,0.3333333333333333,-0.04996308274806367,-0.049041941825305135
1374,2022-07,147390,0.0,0.2668386610366411,0.27883277028586867
1375,2022-08,147390,0.0,0.08899340015443123,0.0781247758020892
1376,2022-09,147390,0.0,-0.002687444206860498,-0.0018555883524219371
1377,2022-10,147390,0.0,0.0,0.0
1378,2022-11,147390,0.0,0.0,0.0
1379,2022-12,147390,0.0,0.0,0.0
1380,2023-01,147390,0.3333333333333333,0.0,0.0
1381,2023-02,147390,0.3333333333333333,0.22181837310905078,0.21508393588030955
1382,2023-03,147390,1.0,0.3505065665157538,0.3623033485977167
1383,2023-04,147390,0.0,0.7702380475256418,0.7777750212995125
1384,2023-05,147390,0.3333333333333333,0.5510171770147048,0.5118469303113039
1385,2023-06,147390,0.3333333333333333,0.33527599219689674,0.3337186548234943
1386,2023-07,147390,0.3333333333333333,0.10309598879650958,0.12813971404640306
1387,2023-08,147390,0.3333333333333333,0.28673092301796377,0.2981101533753842
1388,2023-09,147390,0.0,0.3333333333333333,0.3333333333333333
1389,2023-10,147390,0.0,0.07699849068109375,0.06530555311742059
1390,2023-11,147390,0.0,1.734723475976807e-18,0.0
1391,2023-12,147390,0.0,0.05712750097324533,0.054358257773796693
1392,2021-08,147392,0.5,0.13108510897755,0.12042827074894287
1393,2021-09,147392,0.16666666666666666,0.10319728227859584,0.1013461071113538
1394,2021-10,147392,0.0,0.34517665791654684,0.34443323161423134
1395,2021-11,147392,0.0,0.12122680445105946,0.12140803597536769
1396,2021-12,147392,0.0,-0.027020644183741747,-0.02771163336794731
1397,2022-01,147392,0.0,0.19086787359689286,0.18975184354398655
1398,2022-02,147392,0.5,0.055164701075810625,0.055897080585696673
1399,2022-03,147392,0.0,-0.0002351902603245637,0.00038994617891642547
1400,2022-04,147392,0.0,0.23184879637679245,0.2329707485144986
1401,2022-05,147392,0.16666666666666666,0.045470449064513696,0.04468436366024669
1402,2022-06,147392,0.0,0.08470243543962072,0.0836673607232986
1403,2022-07,147392,0.6666666666666666,0.2407538527987494,0.24047741205459078
1404,2022-08,147392,0.3333333333333333,0.13370180488078914,0.1709739894967752
1405,2022-09,147392,0.0,0.5598785781537058,0.5459331717524175
1406,2022-10,147392,0.0,0.1550385051683293,0.12794375074330938
1407,2022-11,147392,0.0,-0.03355575185649754,-0.03779601224393239
1408,2022-12,147392,0.0,0.21193893756669793,0.2102302730215844
1409,2023-01,147392,0.0,0.08674702251859233,0.0882354135746792
1410,2023-02,147392,0.0,-0.09929476540171694,-0.11794168448742579
1411,2023-03,147392,0.0,-0.038035515684043134,-0.04616754407088381
1412,2023-04,147392,0.0,0.0,-6.938893903907228e-18
1413,2023-05,147392,0.0,0.0,0.0
1414,2023-06,147392,0.6666666666666666,0.0,0.0
1415,2023-07,147392,0.16666666666666666,0.2112526912709377,0.22087001326766498
1416,2023-08,147392,0.16666666666666666,0.3809308625649794,0.39336302585701355
1417,2023-09,147392,0.16666666666666666,0.19118027209786886,0.19205764101113035
1418,2023-10,147392,0.0,0.22516268037601192,0.23224180040248832
1419,2023-11,147392,0.0,0.23145284236064959,0.22793294106972856
1420,2023-12,147392,0.3333333333333333,0.051646482276289846,0.19138827395506475
1421,2021-08,147394,0.21428571428571427,0.08375139955345424,0.10771802226226362
1422,2021-09,147394,0.35714285714285715,0.14110351658390619,0.2527759613596575
1423,2021-10,147394,0.14285714285714285,0.26160926396071477,0.1914887877148817
1424,2021-11,147394,0.32142857142857145,0.26075425792463486,0.21991939615941866
1425,2021-12,147394,0.5357142857142857,0.20531160046312566,0.1991882397090378
1426,2022-01,147394,0.10714285714285714,0.4228525522316466,0.429656110745824
1427,2022-02,147394,0.35714285714285715,0.4001552056971575,0.41986938319790595
1428,2022-03,147394,0.07142857142857142,0.22544236703195225,0.22268972546031007
1429,2022-04,147394,0.2857142857142857,0.2855178264586432,0.2631258771027994
1430,2022-05,147394,0.17857142857142858,0.13408831769390867,0.13861880804524773
1431,2022-06,147394,0.39285714285714285,0.1817313094990011,0.16601608114220892
1432,2022-07,147394,0.25,0.2876269345614383,0.2953047293492271
1433,2022-08,147394,0.21428571428571427,0.3538924957952755,0.32550237530055837
1434,2022-09,147394,0.03571428571428571,0.2049906287462789,0.21251901121102001
1435,2022-10,147394,0.35714285714285715,0.18923146621131082,0.20928778412566917
1436,2022-11,147394,0.25,0.15601883563778882,0.16902773849496983
1437,2022-12,147394,0.14285714285714285,0.30246960056611516,0.2963159153124235
1438,2023-01,147394,0.25,0.2434729773024316,0.2320055466000489
1439,2023-02,147394,0.35714285714285715,0.20383585438270724,0.25998736153725366
1440,2023-03,147394,0.39285714285714285,0.29126644982738065,0.2695483852204372
1441,2023-04,147394,0.17857142857142858,0.32392993116821317,0.3590751925219822
1442,2023-05,147394,0.21428571428571427,0.25567471226618593,0.22641068712888346
1443,2023-06,147394,0.5,0.23440108399500992,0.2283765171904535
1444,2023-07,147394,0.5357142857142857,0.33936205869070823,0.39379380450732976
1445,2023-08,147394,0.4642857142857143,0.4676278386906464,0.4280848178910024
1446,2023-09,147394,0.9285714285714286,0.5655196963064101,0.582663059326953
1447,2023-10,147394,0.21428571428571427,0.6292252508424723,0.6104952535718815
1448,2023-11,147394,0.4642857142857143,0.6713695844627131,0.6475252691834477
1449,2023-12,147394,1.0,0.3598618470082959,0.3758622705401887
1450,2021-08,147397,0.08333333333333333,0.0679304320891843,0.07019160557346027
1451,2021-09,147397,0.16666666666666666,0.08333333333333334,0.08333333333333334
1452,2021-10,147397,0.16666666666666666,0.18599183168269673,0.20732457668081378
1453,2021-11,147397,0.0,0.2007870389285404,0.21124660564708148
1454,2021-12,147397,0.08333333333333333,-0.0040589337055346175,-0.01784501741586844
1455,2022-01,147397,0.0,-1.5178434071699831e-05,-0.005624213807967349
1456,2022-02,147397,0.08333333333333333,0.16536014066308977,0.17161181380925133
1457,2022-03,147397,0.0,0.00861048407831315,-0.0012262599936204571
1458,2022-04,147397,0.16666666666666666,-0.001746460268848997,-0.007977877828938634
1459,2022-05,147397,0.0,0.07741773904847256,0.07769894650017725
1460,2022-06,147397,0.08333333333333333,0.16597961303201603,0.1771281548881466
1461,2022-07,147397,0.25,0.07512204360498151,0.08063724932416605
1462,2022-08,147397,0.08333333333333333,0.12142210851618047,0.12626064505480566
1463,2022-09,147397,0.0,0.19239552417788913,0.19026847038734884
1464,2022-10,147397,0.0,0.06333530880404833,0.06096110256179001
1465,2022-11,147397,0.0,-0.07380206068883405,-0.08402965755941885
1466,2022-12,147397,0.0,0.031316560935372904,0.035822650932489514
1467,2023-01,147397,0.08333333333333333,0.035439568450041245,0.040168813356265966
1468,2023-02,147397,0.08333333333333333,-0.0295985133382516,-0.038362065948731
1469,2023-03,147397,0.16666666666666666,0.05139484615971146,0.04717419398339327
1470,2023-04,147397,0.08333333333333333,0.1532050366459908,0.16600113699450988
1471,2023-05,147397,0.08333333333333333,0.1411384780765413,0.14677257954387446
1472,2023-06,147397,0.16666666666666666,0.08333333333333333,0.08333333333333333
1473,2023-07,147397,0.3333333333333333,0.12243852240196537,0.12276958078782545
1474,2023-08,147397,0.3333333333333333,0.24554968384837073,0.06134019932165288
1475,2023-09,147397,0.0,0.33333333333333326,0.39873806412954144
1476,2023-10,147397,0.08333333333333333,0.2054463075715273,0.1554491047599258
1477,2023-11,147397,0.0,0.05177078757316121,0.10266828826586713
1478,2023-12,147397,0.08333333333333333,0.04358539858842776,0.09648808634675976
1479,2021-08,147398,0.0,-0.09233569506814734,-0.017300446143204806
1480,2021-09,147398,0.0,0.0883522426003596,0.0
1481,2021-10,147398,0.0,0.027105458352918277,0.0
1482,2021-11,147398,0.0,0.0,0.0
1483,2021-12,147398,0.0,0.0,0.0
1484,2022-01,147398,0.0,0.0,0.0
1485,2022-02,147398,0.3333333333333333,0.0,0.0
1486,2022-03,147398,0.0,0.04163121285906786,0.0009243425094200286
1487,2022-04,147398,0.3333333333333333,0.24315749599762204,0.26652605417993647
1488,2022-05,147398,0.0,0.08550795170673431,0.2031665234725523
1489,2022-06,147398,0.6666666666666666,0.15064513500304508,0.18195259167924868
1490,2022-07,147398,0.3333333333333333,0.32112520980482584,0.3800922007341319
1491,2022-08,147398,0.0,0.33604794899689894,0.37319877995129547
1492,2022-09,147398,0.3333333333333333,0.34917749200604076,0.2572488727415236
1493,2022-10,147398,0.0,0.28826560069647783,0.11105006180982417
1494,2022-11,147398,0.0,0.017228122199580143,0.27890578263662813
1495,2022-12,147398,0.0,0.0,0.013686266947354683
1496,2023-01,147398,0.0,-0.09953018126709696,-0.007125496475123519
1497,2023-02,147398,0.0,-0.006615909889045953,0.03354995513746266
1498,2023-03,147398,0.3333333333333333,0.09439560751747811,-0.024665702618897528
1499,2023-04,147398,0.3333333333333333,0.13994849960345315,-0.022481215834622675
1500,2023-05,147398,0.0,0.20392752304672362,0.28335337413559314
1501,2023-06,147398,0.3333333333333333,0.27967903998097493,0.3259732209145141
1502,2023-07,147398,0.6666666666666666,0.06139088004761556,0.1315726634712364
1503,2023-08,147398,1.0,0.5933369675441793,0.5485580127521706
1504,2023-09,147398,0.0,0.9822566089283702,0.8282923053791
1505,2023-10,147398,0.3333333333333333,0.4718398614749374,0.5262432404511591
1506,2023-11,147398,0.0,0.32749805313680985,0.3198660500983975
1507,2023-12,147398,0.0,-0.012644018533782608,0.11364694643008927
1508,2021-08,147399,0.0,0.11487904495923874,0.11519354420816373
1509,2021-09,147399,0.0,0.05345286864443199,0.05660450860082916
1510,2021-10,147399,0.0,0.07978375296511488,0.05231722543723623
1511,2021-11,147399,0.0,0.019895101496156833,0.013725262402273897
1512,2021-12,147399,0.0,0.025478814377324518,0.040652228039435134
1513,2022-01,147399,0.0,0.006831566294913806,0.011645015793079472
1514,2022-02,147399,0.14285714285714285,0.0,0.0
1515,2022-03,147399,0.0,0.07244231415292371,0.05829488064266007
1516,2022-04,147399,0.0,-0.006474727899558028,0.006618591347337263
1517,2022-05,147399,0.0,0.06163548547425782,0.060740216317270466
1518,2022-06,147399,0.14285714285714285,0.02716080703008313,0.027357639520419613
1519,2022-07,147399,0.14285714285714285,0.08888066498267361,0.08548844970380975
1520,2022-08,147399,0.0,0.07445884232627076,0.09525279424084333
1521,2022-09,147399,0.14285714285714285,0.005787354995309378,-0.021139772333070662
1522,2022-10,147399,0.0,0.09869145936151758,0.08702013061799597
1523,2022-11,147399,0.0,0.09939898025760985,0.10601476925214261
1524,2022-12,147399,0.0,-0.016830825534535937,-0.018086554796648134
1525,2023-01,147399,0.2857142857142857,-0.00862022404665045,-0.010033937764976443
1526,2023-02,147399,0.0,0.15000591669259622,0.16866725289705964
1527,2023-03,147399,0.2857142857142857,0.16302359407165729,0.1601204028523729
1528,2023-04,147399,0.0,0.1815348325677981,0.1675275051584715
1529,2023-05,147399,0.14285714285714285,0.08705496061496999,0.09031656424817933
1530,2023-06,147399,0.42857142857142855,0.08672378677615476,0.08399685988286812
1531,2023-07,147399,0.42857142857142855,0.2901470074692074,0.3031283048083138
1532,2023-08,147399,0.5714285714285714,0.4221599607586385,0.42825795793600363
1533,2023-09,147399,0.0,0.5199950479719294,0.5168050357608329
1534,2023-10,147399,0.0,0.30243268923811356,0.29791957123020973
1535,2023-11,147399,0.2857142857142857,0.021695899546547746,0.016042153870738127
1536,2023-12,147399,0.0,0.18283281136662083,0.17727328480083332
1537,2021-08,148110,1.0,0.2727272727272727,0.2947297406969921
1538,2021-09,148110,0.36363636363636365,0.6233328284503175,0.41334027251338307
1539,2021-10,148110,0.2727272727272727,0.7022647460510403,0.701192234864249
1540,2021-11,148110,0.09090909090909091,0.3143968445072178,0.35047740795357374
1541,2021-12,148110,0.5454545454545454,0.17922066984753066,0.24236123206915955
1542,2022-01,148110,0.09090909090909091,0.3123318759282514,0.25550656042689385
1543,2022-02,148110,0.18181818181818182,0.3401294003658567,0.32816368286579006
1544,2022-03,148110,0.36363636363636365,0.17983644282676153,0.1315338102574054
1545,2022-04,148110,0.18181818181818182,0.27418082845165354,0.4663852843506685
1546,2022-05,148110,0.2727272727272727,0.290757951472953,0.19061667047114708
1547,2022-06,148110,0.2727272727272727,0.18526413087575228,0.11203841355498478
1548,2022-07,148110,0.18181818181818182,0.29798077268869705,0.29646547543220503
1549,2022-08,148110,0.2727272727272727,0.20479400943889156,0.22674123543521027
1550,2022-09,148110,0.36363636363636365,0.20158387878221157,0.21498977453670212
1551,2022-10,148110,0.18181818181818182,0.3309856229489506,0.47511098788998135
1552,2022-11,148110,0.18181818181818182,0.27188879481208794,0.22010001434182
1553,2022-12,148110,0.45454545454545453,0.21902230949720933,0.14669483020670626
1554,2023-01,148110,0.09090909090909091,0.2963209010649584,0.36144018508551334
1555,2023-02,148110,0.0,0.2502541262970262,0.21578827263598616
1556,2023-03,148110,0.5454545454545454,0.10185696626415099,0.08943786837242201
1557,2023-04,148110,0.0,0.241334672126355,0.28789437428604997
1558,2023-05,148110,0.2727272727272727,0.23849807043293836,0.31942301751620916
1559,2023-06,148110,0.9090909090909091,0.21755141886755963,0.16178656429689714
1560,2023-07,148110,0.9090909090909091,0.5481133693458249,0.563970784917792
1561,2023-08,148110,0.36363636363636365,0.8614363205177944,0.7283955765989217
1562,2023-09,148110,0.2727272727272727,0.6144366933933326,0.6198111492684426
1563,2023-10,148110,0.36363636363636365,0.31452836992364774,0.4391734394093796
1564,2023-11,148110,0.09090909090909091,0.3291316159965449,0.2740750917640473
1565,2023-12,148110,0.6363636363636364,0.19596052985687915,0.15379381531061115
1566,2021-08,148114,0.0,0.07336112201911146,0.07088371940375982
1567,2021-09,148114,0.058823529411764705,-0.03139910978987368,-0.0354682561456195
1568,2021-10,148114,0.11764705882352941,0.0692653009669912,0.0745064069119131
1569,2021-11,148114,0.0,0.04306833682094198,0.04052110915760156
1570,2021-12,148114,0.0,0.08587356096457952,0.08617914940650667
1571,2022-01,148114,0.0,-0.021090261040241007,-0.0242877110989451
1572,2022-02,148114,0.058823529411764705,-0.010671564802429664,-0.008924957465557357
1573,2022-03,148114,0.0,0.01088413141397783,0.011489686926242401
1574,2022-04,148114,0.0,0.07594013491159766,0.07707090917158559
1575,2022-05,148114,0.17647058823529413,0.017747992854626252,0.015408114428550855
1576,2022-06,148114,0.058823529411764705,0.05935121121724594,0.06513004032109684
1577,2022-07,148114,0.0,0.13993430054356581,0.13943022802551613
1578,2022-08,148114,0.0,0.03423839754780321,0.029767985017811253
1579,2022-09,148114,0.0,-3.469446951953614e-18,0.0
1580,2022-10,148114,0.11764705882352941,0.0,0.0
1581,2022-11,148114,0.0,0.08414407046751209,0.08907635392823461
1582,2022-12,148114,0.058823529411764705,0.03518580844504747,0.03046827671632342
1583,2023-01,148114,0.0,0.0409956452007693,0.04329028905747429
1584,2023-02,148114,0.11764705882352941,-0.01349131712610278,-0.0164548767869333
1585,2023-03,148114,0.058823529411764705,0.0413239410035679,0.044950669053022016
1586,2023-04,148114,0.058823529411764705,0.06752150694671294,0.0660356329446601
1587,2023-05,148114,0.058823529411764705,0.058823529411764705,0.058823529411764705
1588,2023-06,148114,0.29411764705882354,0.11202096244306406,0.1140048991923849
1589,2023-07,148114,0.35294117647058826,0.17852454677284602,0.1494890480279435
1590,2023-08,148114,0.4117647058823529,0.3210370550301556,0.3191988789865452
1591,2023-09,148114,0.5882352941176471,0.3967513636533256,0.4243888452766669
1592,2023-10,148114,0.17647058823529413,0.5458122205835032,0.5602047364841934
1593,2023-11,148114,0.11764705882352941,0.36356915770217124,0.3468036287474087
1594,2023-12,148114,0.29411764705882354,0.1434860305963905,0.1386752585163331
1595,2021-08,148115,0.0,-0.10045920784268368,0.08446499875842664
1596,2021-09,148115,0.14285714285714285,0.08948156663989837,0.0
1597,2021-10,148115,0.0,0.06190232079700168,-0.0015650478305274176
1598,2021-11,148115,0.0,-0.09351147570710108,-0.0635374816865613
1599,2021-12,148115,0.0,0.16132354945739544,0.14656063027572586
1600,2022-01,148115,0.14285714285714285,0.07235512997360745,0.05750023789357956
1601,2022-02,148115,0.14285714285714285,-0.005948955451814413,-0.0008847699200824066
1602,2022-03,148115,0.0,0.11203036950552303,0.11287272503072976
1603,2022-04,148115,0.0,0.14849456563373747,0.1331754424341316
1604,2022-05,148115,0.0,0.03401741557560399,0.026835943275781576
1605,2022-06,148115,0.0,-0.00603236728223823,0.00955077032546188
1606,2022-07,148115,0.0,-0.0025045675949819657,0.0031251238648012936
1607,2022-08,148115,0.0,0.0,0.0
1608,2022-09,148115,0.0,0.0,0.0
1609,2022-10,148115,0.14285714285714285,0.0,0.0
1610,2022-11,148115,0.0,0.009614256889653124,0.008747806569658692
1611,2022-12,148115,0.0,-0.08798361098827602,-0.06568859427245505
1612,2023-01,148115,0.0,0.1393417593715243,0.12899590689701276
1613,2023-02,148115,0.0,0.0814235540268724,0.06553430322802782
1614,2023-03,148115,0.14285714285714285,-0.004385507311579065,0.002043750086172004
1615,2023-04,148115,0.0,0.01201136715050333,0.23534270223800074
1616,2023-05,148115,0.0,-0.07798962648333926,-0.1936170695186236
1617,2023-06,148115,0.5714285714285714,0.13195804916643614,0.04664342053060223
1618,2023-07,148115,0.14285714285714285,0.3202855401014232,0.3460708660284681
1619,2023-08,148115,0.14285714285714285,0.18756737765700088,0.18758281774324193
1620,2023-09,148115,0.7142857142857143,0.29814933263521215,0.29438147344184534
1621,2023-10,148115,0.0,0.4529172992164159,0.47315484220834625
1622,2023-11,148115,0.0,0.16730526038852178,0.14734650470448513
1623,2023-12,148115,0.14285714285714285,0.18405495506397362,0.17757047345015692
1624,2021-08,148116,0.28205128205128205,0.21156142949006945,0.22059872300838265
1625,2021-09,148116,0.5128205128205128,0.26109600726157517,0.25832648855651497
